y_true,y_pred,lineage,row_id
1,0.80330426,3,SAMEA1705621
1,0.8037327,3,SAMEA1556823
1,0.8025633,3,SAMEA1556763
1,0.8037327,3,SAMEA1556648
1,0.8037327,3,SAMEA1556647
1,0.8037327,3,SAMEA1556644
1,0.80375916,3,SAMEA1556641
1,0.8037327,3,SAMEA1556606
1,0.8037327,3,SAMEA1530886
1,0.8037327,3,SAMEA1530788
1,0.8037327,3,SAMEA1485423
1,0.8047695,3,SAMEA1485388
1,0.8037327,3,SAMEA1485380
1,0.8037327,3,SAMEA1465973
1,0.8037327,3,SAMEA1465972
1,0.8037327,3,SAMEA1397497
1,0.8068613,3,SAMEA1397489
1,0.8037327,3,SAMEA1397485
1,0.8037327,3,SAMEA1397463
1,0.8037327,3,SAMEA1397460
1,0.8037327,3,SAMEA1397454
1,0.8037327,3,SAMEA1397451
1,0.8037327,3,SAMEA1397445
1,0.80425656,3,SAMEA1397435
1,0.8064543,3,SAMEA1397434
1,0.8037327,3,SAMEA1397430
1,0.8099442,3,SAMEA1397429
1,0.7947062,3,SAMEA1397406
1,0.8037327,3,SAMEA1397402
1,0.8025137,3,SAMEA1397399
1,0.8037327,3,SAMEA1397377
1,0.8037327,3,SAMEA1397373
1,0.8037327,3,SAMEA1397359
1,0.8037327,3,SAMEA1397353
1,0.8037327,3,SAMEA1397341
1,0.8037327,3,SAMEA1397336
1,0.8037327,3,SAMEA1397331
1,0.8037327,3,SAMEA1397328
1,0.8037327,3,SAMEA1397325
1,0.8037327,3,SAMEA1397324
1,0.8037327,3,SAMEA1397320
1,0.8037327,3,SAMEA1397314
1,0.8037327,3,SAMEA1397313
1,0.8037327,3,SAMEA1397291
1,0.8037327,3,SAMEA1397283
1,0.8037327,3,SAMEA1397278
1,0.7947062,3,SAMEA1397261
1,0.80540633,3,SAMEA1397257
1,0.80362433,3,SAMEA1119950
1,0.8037327,3,SAMEA1119931
1,0.8037327,3,SAMEA1119921
1,0.8037327,3,SAMEA1119908
1,0.80330426,3,SAMEA1119906
1,0.8037327,3,SAMEA1119878
1,0.8037327,3,SAMEA1119874
1,0.8037327,3,SAMEA1119868
1,0.8037327,3,SAMEA1119864
1,0.8037327,3,SAMEA1119857
1,0.8037327,3,SAMEA1119856
1,0.8037327,3,SAMEA1119838
1,0.8037327,3,SAMEA1119823
1,0.8037327,3,SAMEA1119822
1,0.8037327,3,SAMEA1119816
1,0.8037327,3,SAMEA1119808
1,0.8037327,3,SAMEA1119806
1,0.8037327,3,SAMEA1119798
1,0.7947062,3,SAMEA1119780
1,0.8037327,3,SAMEA1119778
1,0.8037327,3,SAMEA1119765
1,0.8041882,3,SAMEA1119761
1,0.8037327,3,SAMEA1119754
1,0.7947062,3,SAMEA1119753
1,0.8037327,3,SAMEA1119722
1,0.8037327,3,SAMEA1119692
1,0.8037327,3,SAMEA1119679
1,0.8037327,3,SAMEA1119663
1,0.8037327,3,SAMEA1119651
1,0.8037327,3,SAMEA1119648
1,0.8037327,3,SAMEA1119642
1,0.7945196,3,SAMEA1119637
1,0.8037327,3,SAMEA1119630
1,0.8043629,3,SAMEA1119621
1,0.8037327,3,SAMEA1119612
1,0.8037327,3,SAMEA1119607
1,0.8044235,3,SAMEA1119606
1,0.7825569,3,SAMEA1119595
1,0.8037327,3,SAMEA1119568
1,0.7947062,3,SAMEA1119544
1,0.8047966,3,SAMEA1119529
1,0.8037327,3,SAMEA1119524
1,0.8037327,3,SAMEA1119502
1,0.8037327,3,SAMEA1119490
1,0.8037327,3,SAMEA1119481
1,0.7947062,3,SAMEA1119477
1,0.8037327,3,SAMEA1119465
1,0.8037327,3,SAMEA1119452
1,0.80584735,3,SAMEA1119446
1,0.8037327,3,SAMEA1119437
1,0.8037327,3,SAMEA1119431
1,0.8037327,3,SAMEA1119419
1,0.7947062,3,SAMEA1119411
1,0.8037327,3,SAMEA1119406
1,0.8037327,3,SAMEA1119398
1,0.8037327,3,SAMEA1119397
1,0.8037327,3,SAMEA1119394
1,0.7947062,3,SAMEA1119365
1,0.8037327,3,SAMEA1119363
1,0.8037327,3,SAMEA1119357
1,0.8037327,3,SAMEA1119351
1,0.8037327,3,SAMEA1119349
1,0.8037327,3,SAMEA1119339
1,0.8037327,3,SAMEA1119322
1,0.8037327,3,SAMEA1119317
1,0.8037327,3,SAMEA1119315
1,0.8037327,3,SAMEA1119312
1,0.8037327,3,SAMEA1119308
1,0.8037327,3,SAMEA1119285
1,0.80611473,3,SAMEA1119280
1,0.8037327,3,SAMEA1119262
1,0.8037327,3,SAMEA1119247
1,0.804585,3,SAMEA1119239
1,0.8037327,3,SAMEA1119226
1,0.8037327,3,SAMEA1119224
1,0.8037327,3,SAMEA1119217
1,0.8037327,3,SAMEA1119214
1,0.8037327,3,SAMEA1119207
1,0.8037327,3,SAMEA1119205
1,0.8037327,3,SAMEA1119194
1,0.8037327,3,SAMEA1119190
0,0.033127595,3,SAMEA1119186
1,0.80330426,3,SAMEA1119184
1,0.8037327,3,SAMEA1119183
1,0.8037327,3,SAMEA1119182
1,0.8037327,3,SAMEA1119170
1,0.8037327,3,SAMEA1119169
1,0.8048916,3,SAMEA1119162
1,0.8037327,3,SAMEA1119139
1,0.806159,3,SAMEA1119123
1,0.8037327,3,SAMEA1119121
1,0.8037327,3,SAMEA1119119
1,0.7947062,3,SAMEA1119102
1,0.8037327,3,SAMEA1119099
1,0.8037327,3,SAMEA1119092
1,0.8037327,3,SAMEA1119081
1,0.8037327,3,SAMEA1119079
1,0.7947062,3,SAMEA1119077
1,0.8037327,3,SAMEA1119075
1,0.8030294,3,SAMEA1119074
1,0.80392474,3,SAMEA1119071
1,0.7947062,3,SAMEA1119070
1,0.8037327,3,SAMEA1119054
1,0.8037327,3,SAMEA1119052
1,0.8037327,3,SAMEA1119051
1,0.8037327,3,SAMEA1119048
1,0.7947062,3,SAMEA1119036
1,0.8037327,3,SAMEA1119024
1,0.8037327,3,SAMEA1119021
1,0.8036403,3,SAMEA1119017
1,0.8037327,3,SAMEA1118997
1,0.80330426,3,SAMEA1118990
1,0.8037327,3,SAMEA1118986
1,0.8037327,3,SAMEA1118969
1,0.78965396,3,SAMEA1118966
1,0.80425656,3,SAMEA1118956
1,0.8037327,3,SAMEA1118950
1,0.8037327,3,SAMEA1118945
1,0.8037327,3,SAMEA1118932
1,0.80405635,3,SAMEA1118931
1,0.8037327,3,SAMEA1118930
1,0.7947062,3,SAMEA1118929
1,0.8037327,3,SAMEA1118911
1,0.80418706,3,SAMEA1118910
1,0.8037327,3,SAMEA1118900
1,0.8037327,3,SAMEA1118896
1,0.8037327,3,SAMEA1118870
1,0.7947062,3,SAMEA1118866
1,0.8033043,3,SAMEA1118859
1,0.80540633,3,SAMEA1118853
1,0.8037327,3,SAMEA1118847
1,0.8037327,3,SAMEA1118846
1,0.8037327,3,SAMEA1118832
1,0.8037327,3,SAMEA1118821
1,0.8037327,3,SAMEA1118799
1,0.8037327,3,SAMEA1118779
1,0.8037327,3,SAMEA1118778
1,0.80423415,3,SAMEA1118775
1,0.8037327,3,SAMEA1118774
1,0.8037327,3,SAMEA1118757
1,0.8037327,3,SAMEA1118756
1,0.8037327,3,SAMEA1118748
1,0.8037327,3,SAMEA1118744
1,0.8041347,3,SAMEA1118735
1,0.80449784,3,SAMEA1118734
1,0.8037327,3,SAMEA1118730
1,0.8037327,3,SAMEA1118715
1,0.8037327,3,SAMEA1118713
1,0.8037327,3,SAMEA1118709
1,0.80584735,3,SAMEA1118696
1,0.8037327,3,SAMEA1118690
1,0.8037327,3,SAMEA1118687
1,0.8037327,3,SAMEA1118680
1,0.8037327,3,SAMEA1118675
1,0.8037327,3,SAMEA1118673
1,0.8037327,3,SAMEA1118671
1,0.80540633,3,SAMEA1118650
1,0.8037327,3,SAMEA1118647
1,0.7947062,3,SAMEA1118643
1,0.8037327,3,SAMEA1118629
1,0.8037327,3,SAMEA1118616
1,0.8037327,3,SAMEA1118613
1,0.8037327,3,SAMEA1118606
1,0.8037327,3,SAMEA1118595
1,0.8037327,3,SAMEA1118591
1,0.8037327,3,SAMEA1118590
1,0.8037327,3,SAMEA1118587
1,0.8037327,3,SAMEA1118575
1,0.8037327,3,SAMEA1118564
1,0.8037327,3,SAMEA1118556
1,0.8037327,3,SAMEA1118555
1,0.8037327,3,SAMEA1118554
1,0.80330426,3,SAMEA1118553
1,0.8037327,3,SAMEA1118547
1,0.7947062,3,SAMEA1118542
1,0.8037327,3,SAMEA1118534
1,0.80420333,3,SAMEA1118511
1,0.80330426,3,SAMEA1118510
1,0.8037327,3,SAMEA1118508
1,0.8037327,3,SAMEA1118506
1,0.8037327,3,SAMEA1118502
1,0.8037327,3,SAMEA1118497
1,0.8037327,3,SAMEA1118494
1,0.8037327,3,SAMEA1118491
1,0.8037327,3,SAMEA1118467
1,0.80540633,3,SAMEA1118450
1,0.8037327,3,SAMEA1118435
1,0.80390066,3,SAMEA1118432
1,0.8037327,3,SAMEA1118420
1,0.8037327,3,SAMEA1118418
1,0.8037327,3,SAMEA1118415
1,0.8037327,3,SAMEA1118408
1,0.8037327,3,SAMEA1118405
1,0.8037327,3,SAMEA1118400
1,0.8037327,3,SAMEA1118397
1,0.8037327,3,SAMEA1118391
1,0.8037327,3,SAMEA1118389
1,0.8037327,3,SAMEA1118377
1,0.8037327,3,SAMEA1118371
1,0.8037327,3,SAMEA1118361
1,0.8037327,3,SAMEA1118353
1,0.8037327,3,SAMEA1118352
1,0.8037327,3,SAMEA1118328
1,0.8037327,3,SAMEA1118322
1,0.8037327,3,SAMEA1118313
1,0.10550243,3,SAMEA1118310
1,0.8037327,3,SAMEA1118299
1,0.8037327,3,SAMEA1118280
1,0.80330426,3,SAMEA1118270
1,0.8037327,3,SAMEA1118267
1,0.8037327,3,SAMEA1118258
1,0.80330426,3,SAMEA1118246
1,0.8037327,3,SAMEA1118236
1,0.80427134,3,SAMEA1118230
1,0.8037327,3,SAMEA1118228
1,0.036504347,3,SAMEA1118227
1,0.80330426,3,SAMEA1118217
1,0.8037327,3,SAMEA1118212
1,0.8037327,3,SAMEA1118209
1,0.8037327,3,SAMEA1118204
1,0.8037327,3,SAMEA1118203
1,0.8037327,3,SAMEA1118202
1,0.8037327,3,SAMEA1118190
1,0.8037327,3,SAMEA1118174
1,0.8037327,3,SAMEA1118171
1,0.80437887,3,SAMEA1118159
1,0.8037327,3,SAMEA1118138
1,0.8037327,3,SAMEA1118136
1,0.8037327,3,SAMEA1118130
1,0.80540633,3,SAMEA1118129
1,0.8037327,3,SAMEA1118127
1,0.8037327,3,SAMEA1118124
1,0.8054184,3,SAMEA1118113
1,0.8037327,3,SAMEA1118109
1,0.8037327,3,SAMEA1118106
1,0.8037327,3,SAMEA1118099
1,0.80540633,3,SAMEA1118088
1,0.8037327,3,SAMEA1118087
1,0.8037327,3,SAMEA1118069
1,0.8037327,3,SAMEA1118068
1,0.8037327,3,SAMEA1118062
1,0.8037327,3,SAMEA1118058
1,0.8037327,3,SAMEA1118054
1,0.8037327,3,SAMEA1118038
1,0.8037327,3,SAMEA1118037
1,0.8037327,3,SAMEA1118014
1,0.8035651,3,SAMEA1118010
1,0.8037327,3,SAMEA1118006
1,0.8037327,3,SAMEA1118004
1,0.08343496,3,SAMEA1118002
1,0.8037327,3,SAMEA1117997
1,0.8037327,3,SAMEA1117995
1,0.8037327,3,SAMEA1117994
1,0.8037327,3,SAMEA1117992
1,0.8037327,3,SAMEA1117988
1,0.8037327,3,SAMEA1117983
1,0.8037327,3,SAMEA1117965
1,0.8037327,3,SAMEA1117957
1,0.8037327,3,SAMEA1117949
1,0.8037327,3,SAMEA1117946
1,0.80330426,3,SAMEA1117938
0,0.006650755,3,SAMEA1117911
1,0.8037327,3,SAMEA1117901
1,0.8037327,3,SAMEA1117889
1,0.8037327,3,SAMEA1117882
1,0.80394596,3,SAMEA1117877
1,0.8037327,3,SAMEA1117876
1,0.8037327,3,SAMEA1117860
1,0.8037327,3,SAMEA1117858
1,0.8054184,3,SAMEA1117852
1,0.80330426,3,SAMEA1117844
1,0.8037327,3,SAMEA1117841
1,0.80433756,3,SAMEA1117835
1,0.8037327,3,SAMEA1117829
1,0.8040746,3,SAMEA1117819
1,0.8037327,3,SAMEA1117817
1,0.8037327,3,SAMEA1117815
1,0.8037327,3,SAMEA1117813
1,0.8037327,3,SAMEA1117805
1,0.8037327,3,SAMEA1117803
1,0.8037327,3,SAMEA1117784
1,0.7947062,3,SAMEA1117761
1,0.8037327,3,SAMEA1117753
1,0.8037327,3,SAMEA1117748
1,0.8037327,3,SAMEA1117744
1,0.8037327,3,SAMEA1117739
1,0.80540633,3,SAMEA1117726
1,0.8037327,3,SAMEA1117721
1,0.8037327,3,SAMEA1117719
1,0.8037327,3,SAMEA1117695
1,0.8037327,3,SAMEA1117672
1,0.8037327,3,SAMEA1117660
1,0.8032389,3,SAMEA1117656
1,0.7947062,3,SAMEA1117651
1,0.8037327,3,SAMEA1117639
0,0.007097137,3,SAMEA1117637
1,0.8037327,3,SAMEA1117636
1,0.8034509,3,SAMEA1117635
1,0.8037327,3,SAMEA1117616
1,0.8052103,3,SAMEA1117614
1,0.8037327,3,SAMEA1117612
1,0.8037327,3,SAMEA1117611
1,0.8037327,3,SAMEA1117595
1,0.8037327,3,SAMEA1117589
1,0.8037327,3,SAMEA1117587
1,0.8037327,3,SAMEA1117585
1,0.8037327,3,SAMEA1117582
1,0.8037327,3,SAMEA1117579
0,0.0068271845,3,SAMEA1103157
0,0.009322071,3,SAMEA1103134
0,0.005104478,3,SAMEA1102578
0,0.014313399,3,SAMEA1102574
0,0.007097137,3,SAMEA1102397
0,0.006814799,3,SAMEA1102364
1,0.80330426,3,SAMEA1102356
0,0.009562979,3,SAMEA1102347
0,0.07251282,3,SAMEA1102340
1,0.8037327,3,SAMEA1102335
0,0.060162783,3,SAMEA1102332
0,0.006810295,3,SAMEA1102331
0,0.006790746,3,SAMEA1102324
0,0.7084662,3,SAMEA1102322
0,0.07967613,3,SAMEA1102320
0,0.07681759,3,SAMEA1102319
0,0.0068264343,3,SAMEA1102315
0,0.006810295,3,SAMEA1102314
0,0.4234337,3,SAMEA1102310
1,0.8037327,3,SAMEA1102302
1,0.10550243,3,SAMEA1102293
0,0.014313399,3,SAMEA1102291
0,0.009562979,3,SAMEA1102288
0,0.006819784,3,SAMEA1102287
0,0.006809031,3,SAMEA1102281
0,0.0068081724,3,SAMEA1102262
0,0.07744366,3,SAMEA1102258
0,0.0067900023,3,SAMEA1102257
0,0.03315432,3,SAMEA1102253
1,0.8037327,3,SAMEA1102248
0,0.036504347,3,SAMEA1102240
0,0.0067824144,3,SAMEA1102238
0,0.006785554,3,SAMEA1102234
1,0.8037327,3,SAMEA1102233
0,0.0068526934,3,SAMEA1102222
0,0.006783899,3,SAMEA1102186
1,0.7947062,3,SAMEA1101895
0,0.083098665,3,SAMEA1101889
0,0.006810295,3,SAMEA1101887
0,0.6109075,3,SAMEA1101883
0,0.006810998,3,SAMEA1101882
0,0.006810295,3,SAMEA1101876
0,0.006806149,3,SAMEA1101839
0,0.009562979,3,SAMEA1101836
0,0.006783385,3,SAMEA1101817
0,0.0067824144,3,SAMEA1101813
0,0.083098665,3,SAMEA1101808
0,0.006814912,3,SAMEA1101802
0,0.013945859,3,SAMEA1101800
0,0.07684565,3,SAMEA1101792
0,0.07681759,3,SAMEA1101790
0,0.007097137,3,SAMEA1101785
0,0.7562599,3,SAMEA1101783
0,0.032600887,3,SAMEA1101778
0,0.07684565,3,SAMEA1101777
0,0.70794487,3,SAMEA1101776
0,0.7326469,3,SAMEA1101775
0,0.006805404,3,SAMEA1101771
0,0.0067545003,3,SAMEA1101770
0,0.0068529104,3,SAMEA1101769
0,0.006699823,3,SAMEA1101760
0,0.009562979,3,SAMEA1101756
0,0.006810295,3,SAMEA1101748
1,0.74735135,3,SAMEA1101745
1,0.8037327,3,SAMEA1101744
0,0.007097137,3,SAMEA1101739
0,0.0067824144,3,SAMEA1101731
0,0.0026978373,3,SAMEA1101722
0,0.006653254,3,SAMEA1101715
0,0.07681759,3,SAMEA1101710
0,0.006810295,3,SAMEA1101708
0,0.72507244,3,SAMEA1101707
0,0.006901488,3,SAMEA1101701
0,0.005633635,3,SAMEA1101700
0,0.0048232856,3,SAMEA1101697
0,0.46976462,3,SAMEA1101688
0,0.00590068,3,SAMEA1101683
0,0.0048238426,3,SAMEA1101682
1,0.8037327,3,SAMEA1101672
1,0.8037327,3,SAMEA1101669
1,0.80330426,3,SAMEA1101667
0,0.0048232856,3,SAMEA1101665
0,0.6600207,3,SAMEA1101663
1,0.8037327,3,SAMEA1101662
0,0.006786698,3,SAMEA1101660
0,0.007104944,3,SAMEA1101659
1,0.8037327,3,SAMEA1101630
0,0.8037327,3,SAMEA1101627
0,0.6400529,3,SAMEA1101621
1,0.8037327,3,SAMEA1101616
1,0.80330426,3,SAMEA1101597
0,0.6600207,3,SAMEA1101596
0,0.024074737,3,SAMEA1101594
1,0.8037327,3,SAMEA1101589
0,0.0068445196,3,SAMEA1101587
1,0.8037327,3,SAMEA1101558
0,0.006810295,3,SAMEA1101555
0,0.14462332,3,SAMEA1101551
0,0.006830508,3,SAMEA1101546
0,0.009562979,3,SAMEA1101544
0,0.7552671,3,SAMEA1101540
0,0.006810295,3,SAMEA1101538
0,0.083098665,3,SAMEA1101530
0,0.66492057,3,SAMEA1101529
0,0.006822375,3,SAMEA1101528
0,0.0048232856,3,SAMEA1101526
1,0.07681759,3,SAMEA1101519
1,0.8037327,3,SAMEA1101517
1,0.8033043,3,SAMEA1101509
0,0.006810295,3,SAMEA1101506
0,0.3726156,3,SAMEA1101492
0,0.005104478,3,SAMEA1101455
0,0.07969354,3,SAMEA1101454
1,0.8037327,3,SAMEA1101453
0,0.0048232856,3,SAMEA1101451
1,0.8037327,3,SAMEA1100887
1,0.8037327,3,SAMEA1100885
1,0.8037327,3,SAMEA1100884
1,0.8037327,3,SAMEA1100857
1,0.8037327,3,SAMEA1100847
1,0.8027608,3,SAMEA1100846
1,0.8037327,3,SAMEA104394606
1,0.8037327,3,SAMEA104394597
1,0.8037327,3,SAMEA104394508
1,0.8037327,3,SAMEA104394505
1,0.8037327,3,SAMEA104394503
1,0.8037327,3,SAMEA104394490
1,0.8037327,3,SAMEA104394489
1,0.8037327,3,SAMEA104394424
1,0.8037327,3,SAMEA104394416
1,0.8037327,3,SAMEA1019154
1,0.8037327,3,SAMEA1019092
1,0.8037327,3,SAMEA1018991
