y_true,y_pred,lineage,row_id
1,0.40658283,4,SAMN08913279
1,0.40658283,4,SAMN08913274
1,0.40658283,4,SAMN08913272
1,0.40658283,4,SAMN08913252
1,0.40658283,4,SAMN08913251
1,0.40658283,4,SAMN08913247
1,0.40658283,4,SAMN08913245
1,0.40658283,4,SAMN08913238
1,0.40658283,4,SAMN08913237
1,0.40658283,4,SAMN08913236
1,0.40658283,4,SAMN08913229
1,0.40658283,4,SAMN08913216
1,0.40658283,4,SAMN08913214
1,0.40658283,4,SAMN08913211
1,0.40341038,4,SAMN08913208
1,0.40658283,4,SAMN08913204
1,0.40658283,4,SAMN08913202
1,0.40658283,4,SAMN08913201
1,0.40658283,4,SAMN08913198
1,0.40658283,4,SAMN08913196
1,0.40658283,4,SAMN08913194
1,0.40658283,4,SAMN08913185
1,0.40658283,4,SAMN08913179
1,0.40658283,4,SAMN08913177
1,0.40658283,4,SAMN08913175
1,0.40658283,4,SAMN08913171
1,0.40658283,4,SAMN08913169
1,0.40658283,4,SAMN08913167
1,0.40658283,4,SAMN08913160
1,0.40658283,4,SAMN08913156
1,0.40658283,4,SAMN08913155
1,0.40658283,4,SAMN08913151
1,0.40658283,4,SAMN08913144
1,0.40658283,4,SAMN08913143
1,0.40658283,4,SAMN08913139
1,0.40658283,4,SAMN08913135
1,0.40658283,4,SAMN08913127
1,0.40658283,4,SAMN08913122
1,0.40658283,4,SAMN08913121
1,0.40658283,4,SAMN08913117
1,0.40658283,4,SAMN08913115
1,0.40658283,4,SAMN08913109
1,0.40658283,4,SAMN08913104
1,0.40658283,4,SAMN08913097
1,0.40658283,4,SAMN08913082
1,0.40658283,4,SAMN08913078
1,0.40658283,4,SAMN08913077
1,0.40658283,4,SAMN08913076
1,0.40658283,4,SAMN08913075
1,0.40658283,4,SAMN08913074
1,0.40658283,4,SAMN08913066
1,0.40658283,4,SAMN08913062
1,0.40658283,4,SAMN08913059
0,0.40658283,4,SAMN08913050
1,0.40658283,4,SAMN08913049
1,0.40658283,4,SAMN08913048
1,0.40658283,4,SAMN08913044
1,0.40658283,4,SAMN08913041
1,0.40658283,4,SAMN08913040
1,0.40658283,4,SAMN08913037
1,0.40658283,4,SAMN08913036
1,0.40658283,4,SAMN08913035
1,0.40708104,4,SAMN08913034
1,0.40658283,4,SAMN08913032
1,0.40658283,4,SAMN08913031
1,0.40658283,4,SAMN08913024
1,0.40658283,4,SAMN08913019
1,0.40658283,4,SAMN08913018
1,0.40658283,4,SAMN08913017
1,0.40658283,4,SAMN08913015
1,0.40658283,4,SAMN08913014
1,0.40658283,4,SAMN08912999
1,0.40658283,4,SAMN08912996
1,0.40658283,4,SAMN08912995
1,0.40658283,4,SAMN08912992
1,0.40658283,4,SAMN08912990
1,0.40658283,4,SAMN08912985
1,0.40658283,4,SAMN08912981
1,0.40658283,4,SAMN08912980
1,0.40658283,4,SAMN08912979
1,0.40658283,4,SAMN08912975
1,0.40658283,4,SAMN08912971
1,0.40658283,4,SAMN08912963
1,0.40658283,4,SAMN08912959
1,0.40658283,4,SAMN08912951
1,0.40658283,4,SAMN08912949
1,0.40658283,4,SAMN08912948
1,0.40658283,4,SAMN08912946
1,0.40658283,4,SAMN08912936
1,0.40708104,4,SAMN08912933
1,0.40658283,4,SAMN08912928
1,0.40658283,4,SAMN08912925
1,0.40658283,4,SAMN08912920
1,0.40658283,4,SAMN08912913
1,0.40658283,4,SAMN08912909
0,0.39634168,4,SAMN08912907
0,0.40658283,4,SAMN08912906
1,0.40658283,4,SAMN08912903
1,0.40658283,4,SAMN08912900
1,0.40658283,4,SAMN08912899
1,0.40658283,4,SAMN08912898
1,0.40658283,4,SAMN08912893
1,0.40658283,4,SAMN08912892
1,0.40658283,4,SAMN08912878
0,0.40658283,4,SAMN08912868
1,0.40658283,4,SAMN08912862
1,0.40658283,4,SAMN08912855
1,0.40658283,4,SAMN08912852
0,0.4053194,4,SAMN08912851
1,0.40658283,4,SAMN08912843
1,0.40658283,4,SAMN08912839
1,0.40658283,4,SAMN08912835
1,0.40708104,4,SAMN08912823
1,0.40658283,4,SAMN08912821
1,0.40658283,4,SAMN08912819
1,0.40658283,4,SAMN08912815
1,0.40658283,4,SAMN08912813
1,0.40658283,4,SAMN08912811
1,0.40658283,4,SAMN08912808
1,0.40658283,4,SAMN08912807
1,0.40658283,4,SAMN08912802
1,0.40658283,4,SAMN08912799
1,0.40658283,4,SAMN08912798
1,0.40658283,4,SAMN08912796
1,0.40658283,4,SAMN08912792
1,0.40658283,4,SAMN08912790
1,0.40658283,4,SAMN08912786
1,0.40658283,4,SAMN08912785
1,0.40658283,4,SAMN08912783
1,0.40658283,4,SAMN08912779
1,0.40658283,4,SAMN08912772
1,0.40658283,4,SAMN08912769
1,0.40658283,4,SAMN08912756
1,0.40658283,4,SAMN08912753
1,0.40658283,4,SAMN08912748
1,0.40658283,4,SAMN08912745
1,0.40658283,4,SAMN08912744
1,0.40658283,4,SAMN08912742
1,0.40658283,4,SAMN08912738
1,0.40658283,4,SAMN08912735
1,0.40658283,4,SAMN08912733
1,0.40658283,4,SAMN08912732
1,0.40658283,4,SAMN08912730
1,0.40708104,4,SAMN08912726
1,0.40658283,4,SAMN08912723
1,0.40658283,4,SAMN08912721
1,0.40658283,4,SAMN08912719
1,0.40658283,4,SAMN08912710
1,0.40658283,4,SAMN08892542
1,0.40658283,4,SAMN08892534
0,0.40237918,4,SAMN08892531
0,0.4017431,4,SAMN08892494
0,0.40281123,4,SAMN08892473
0,0.39824966,4,SAMN08892424
1,0.40658283,4,SAMN08795375
1,0.40658283,4,SAMN08795373
1,0.40658283,4,SAMN08795372
1,0.40658283,4,SAMN08795370
1,0.40658283,4,SAMN08795369
0,0.40658283,4,SAMN08795365
1,0.40658283,4,SAMN08795364
1,0.40658283,4,SAMN08795358
1,0.40658283,4,SAMN08795352
1,0.40658283,4,SAMN08795349
0,0.40658283,4,SAMN08795347
0,0.4049972,4,SAMN08795339
1,0.40658283,4,SAMN08795321
1,0.40658283,4,SAMN08795317
1,0.40658283,4,SAMN08795316
1,0.40658283,4,SAMN08795313
1,0.40658283,4,SAMN08795306
1,0.40658283,4,SAMN08795304
1,0.40658283,4,SAMN08795303
1,0.40658283,4,SAMN08795299
1,0.40658283,4,SAMN08795297
1,0.40658283,4,SAMN08795295
1,0.40658283,4,SAMN08795288
1,0.40658283,4,SAMN08795285
1,0.40658283,4,SAMN08795284
1,0.40708104,4,SAMN08795277
1,0.40658283,4,SAMN08795273
1,0.40658283,4,SAMN08795267
1,0.40658283,4,SAMN08795266
1,0.40658283,4,SAMN08795262
1,0.40658283,4,SAMN08795260
1,0.40658283,4,SAMN08795258
1,0.40658283,4,SAMN08795253
1,0.40658283,4,SAMN08795246
1,0.40658283,4,SAMN08795243
1,0.40658283,4,SAMN08795241
1,0.40658283,4,SAMN08795238
1,0.40658283,4,SAMN08795236
1,0.40658283,4,SAMN08795231
1,0.40658283,4,SAMN08795230
1,0.40658283,4,SAMN08795228
1,0.40658283,4,SAMN08795226
1,0.40658283,4,SAMN08795221
1,0.40658283,4,SAMN08795219
1,0.40658283,4,SAMN08795210
1,0.40658283,4,SAMN08795197
1,0.40658283,4,SAMN08795196
1,0.40658283,4,SAMN08795194
1,0.40658283,4,SAMN08795190
1,0.40658283,4,SAMN08795187
1,0.40658283,4,SAMN08795186
1,0.40658283,4,SAMN08795183
1,0.40658283,4,SAMN08795181
1,0.40658283,4,SAMN08795179
1,0.40658283,4,SAMN08795177
1,0.40658283,4,SAMN08795176
0,0.40658283,4,SAMN08795168
1,0.40658283,4,SAMN08795167
1,0.40658283,4,SAMN08795163
1,0.40658283,4,SAMN08795160
1,0.40658283,4,SAMN08795151
0,0.40359566,4,SAMN08795150
1,0.40658283,4,SAMN08795149
1,0.40658283,4,SAMN08795148
1,0.40658283,4,SAMN08795145
1,0.40658283,4,SAMN08795142
1,0.40658283,4,SAMN08795141
1,0.40658283,4,SAMN08795140
1,0.40658283,4,SAMN08795137
1,0.40658283,4,SAMN08795135
1,0.40658283,4,SAMN08795132
1,0.40658283,4,SAMN08795131
1,0.40658283,4,SAMN08795129
1,0.40658283,4,SAMN08795127
1,0.40658283,4,SAMN08795123
1,0.40658283,4,SAMN08795122
0,0.40359566,4,SAMN08795117
1,0.40658283,4,SAMN08795111
1,0.40658283,4,SAMN08795109
1,0.40658283,4,SAMN08795105
1,0.40658283,4,SAMN08795102
1,0.40658283,4,SAMN08795096
1,0.40658283,4,SAMN08795093
1,0.40658283,4,SAMN08795085
1,0.40658283,4,SAMN08795083
1,0.40658283,4,SAMN08795077
1,0.40658283,4,SAMN08795076
1,0.40658283,4,SAMN08795075
1,0.40658283,4,SAMN08795069
1,0.40658283,4,SAMN08795067
1,0.40658283,4,SAMN08795058
1,0.40658283,4,SAMN08795051
1,0.40658283,4,SAMN08795049
1,0.40658283,4,SAMN08795048
0,0.017379547,4,SAMN08795046
1,0.40658283,4,SAMN08795039
1,0.40658283,4,SAMN08795029
1,0.40658283,4,SAMN08795026
1,0.40658283,4,SAMN08795024
1,0.40708104,4,SAMN08795023
1,0.40658283,4,SAMN08795022
1,0.40658283,4,SAMN08795021
1,0.40658283,4,SAMN08795018
1,0.40658283,4,SAMN08795012
1,0.40658283,4,SAMN08795011
1,0.40658283,4,SAMN08795010
1,0.40658283,4,SAMN08795009
0,0.4053194,4,SAMN08795007
1,0.40658283,4,SAMN08795006
1,0.40658283,4,SAMN08795004
1,0.40658283,4,SAMN08795003
1,0.40658283,4,SAMN08794994
1,0.40658283,4,SAMN08794992
1,0.40658283,4,SAMN08794991
1,0.40658283,4,SAMN08794987
1,0.40658283,4,SAMN08794985
1,0.40658283,4,SAMN08794981
1,0.40658283,4,SAMN08794980
1,0.40658283,4,SAMN08794979
1,0.40658283,4,SAMN08794978
1,0.40658283,4,SAMN08794977
1,0.40658283,4,SAMN08794976
1,0.40658283,4,SAMN08794973
1,0.40658283,4,SAMN08794971
1,0.40658283,4,SAMN08794970
1,0.40658283,4,SAMN08794967
1,0.40658283,4,SAMN08794966
1,0.40658283,4,SAMN08794965
1,0.40658283,4,SAMN08794959
1,0.40658283,4,SAMN08794953
1,0.40658283,4,SAMN08794950
1,0.40658283,4,SAMN08794949
1,0.40708104,4,SAMN08794948
1,0.40658283,4,SAMN08794946
1,0.40658283,4,SAMN08794943
1,0.40658283,4,SAMN08794942
1,0.40658283,4,SAMN08794940
1,0.40658283,4,SAMN08794939
1,0.40658283,4,SAMN08794938
0,0.40658283,4,SAMN08794935
1,0.40658283,4,SAMN08794934
1,0.40658283,4,SAMN08794929
1,0.40658283,4,SAMN08794925
1,0.40658283,4,SAMN08794922
1,0.40658283,4,SAMN08732596
1,0.40658283,4,SAMN08732591
1,0.40658283,4,SAMN08732590
1,0.40658283,4,SAMN08732582
1,0.40658283,4,SAMN08732580
1,0.40658283,4,SAMN08732577
1,0.40658283,4,SAMN08732575
1,0.40658283,4,SAMN08732574
1,0.40658283,4,SAMN08732573
1,0.40658283,4,SAMN08732571
1,0.40658283,4,SAMN08732570
1,0.40658283,4,SAMN08732563
1,0.40658283,4,SAMN08732561
1,0.40658283,4,SAMN08732560
1,0.40658283,4,SAMN08732558
1,0.40658283,4,SAMN08732556
1,0.40658283,4,SAMN08732543
1,0.40658283,4,SAMN08732541
0,0.40582484,4,SAMN08732539
1,0.40658283,4,SAMN08732538
1,0.40658283,4,SAMN08732534
1,0.40608072,4,SAMN08732530
1,0.40658283,4,SAMN08732528
1,0.40658283,4,SAMN08732526
1,0.40658283,4,SAMN08732522
1,0.40658283,4,SAMN08732516
1,0.40658283,4,SAMN08732515
1,0.40658283,4,SAMN08732514
1,0.40658283,4,SAMN08732510
1,0.40658283,4,SAMN08732509
1,0.40658283,4,SAMN08732508
0,0.40623206,4,SAMN08732506
1,0.40658283,4,SAMN08732497
1,0.40658283,4,SAMN08732495
1,0.40658283,4,SAMN08732480
1,0.40658283,4,SAMN08732467
1,0.40658283,4,SAMN08732465
1,0.40658283,4,SAMN08732464
1,0.40658283,4,SAMN08732461
1,0.40658283,4,SAMN08732459
1,0.40658283,4,SAMN08732458
1,0.40658283,4,SAMN08732457
1,0.40658283,4,SAMN08732456
1,0.40658283,4,SAMN08732452
1,0.40658283,4,SAMN08732451
1,0.40658283,4,SAMN08732444
1,0.40658283,4,SAMN08732443
0,0.4067861,4,SAMN08732436
1,0.40658283,4,SAMN08732431
1,0.40658283,4,SAMN08732426
1,0.40658283,4,SAMN08732425
1,0.40658283,4,SAMN08732423
1,0.40658283,4,SAMN08732422
1,0.40658283,4,SAMN08732421
1,0.40658283,4,SAMN08732420
1,0.40658283,4,SAMN08732419
1,0.40658283,4,SAMN08732416
1,0.40658283,4,SAMN08732412
0,0.3976913,4,SAMN08732411
1,0.40658283,4,SAMN08732410
1,0.40658283,4,SAMN08732408
1,0.40658283,4,SAMN08732405
1,0.40658283,4,SAMN08732404
1,0.40658283,4,SAMN08732403
1,0.40658283,4,SAMN08732395
1,0.40658283,4,SAMN08732392
1,0.40658283,4,SAMN08732391
1,0.40658283,4,SAMN08732389
1,0.40658283,4,SAMN08732387
1,0.40658283,4,SAMN08732386
1,0.40658283,4,SAMN08732384
1,0.40658283,4,SAMN08732381
1,0.40658283,4,SAMN08732380
1,0.40658283,4,SAMN08732379
1,0.40658283,4,SAMN08732375
1,0.40658283,4,SAMN08732374
1,0.40658283,4,SAMN08732373
1,0.40658283,4,SAMN08732367
1,0.40658283,4,SAMN08732365
1,0.40658283,4,SAMN08732359
1,0.40658283,4,SAMN08732358
1,0.40658283,4,SAMN08732354
1,0.40658283,4,SAMN08732351
1,0.40658283,4,SAMN08732348
1,0.40658283,4,SAMN08732346
1,0.40658283,4,SAMN08732345
1,0.40658283,4,SAMN08732344
0,0.4067861,4,SAMN08732343
1,0.40658283,4,SAMN08732342
1,0.40658283,4,SAMN08732337
1,0.40658283,4,SAMN08732336
1,0.40658283,4,SAMN08732334
0,0.40054536,4,SAMN08732330
1,0.40658283,4,SAMN08732328
1,0.40658283,4,SAMN08732327
1,0.40658283,4,SAMN08732326
1,0.40658283,4,SAMN08732325
1,0.40658283,4,SAMN08732324
1,0.40658283,4,SAMN08732318
1,0.40658283,4,SAMN08732317
1,0.40658283,4,SAMN08732314
1,0.40658283,4,SAMN08732309
1,0.40658283,4,SAMN08732308
1,0.40658283,4,SAMN08732305
1,0.40658283,4,SAMN08732301
1,0.40658283,4,SAMN08732298
0,0.40564469,4,SAMN08732295
1,0.40658283,4,SAMN08732292
1,0.40658283,4,SAMN08732291
1,0.40658283,4,SAMN08732288
1,0.40658283,4,SAMN08732285
1,0.40658283,4,SAMN08732282
1,0.40658283,4,SAMN08732281
1,0.40658283,4,SAMN08732280
1,0.40658283,4,SAMN08732278
1,0.40658283,4,SAMN08732277
1,0.40658283,4,SAMN08732275
1,0.40658283,4,SAMN08732274
1,0.40658283,4,SAMN08732269
1,0.40658283,4,SAMN08732261
1,0.40658283,4,SAMN08732259
1,0.40658283,4,SAMN08732256
1,0.40658283,4,SAMN08732253
1,0.40658283,4,SAMN08732252
1,0.40658283,4,SAMN08732248
1,0.40658283,4,SAMN08732247
1,0.40658283,4,SAMN08732245
1,0.40658283,4,SAMN08732240
1,0.40658283,4,SAMN08732237
0,0.40608072,4,SAMN08732235
1,0.40658283,4,SAMN08732234
1,0.40658283,4,SAMN08732231
1,0.40658283,4,SAMN08732224
1,0.40658283,4,SAMN08732223
1,0.40594104,4,SAMN08732210
1,0.40658283,4,SAMN08732209
1,0.40658283,4,SAMN08732207
1,0.40658283,4,SAMN08732205
1,0.40658283,4,SAMN08732204
1,0.40658283,4,SAMN08732200
1,0.40658283,4,SAMN08732194
1,0.40658283,4,SAMN08732192
1,0.40658283,4,SAMN08732191
1,0.40658283,4,SAMN08732189
0,0.40658283,4,SAMN08732185
1,0.40658283,4,SAMN08732183
1,0.40658283,4,SAMN08732176
1,0.40658283,4,SAMN08732169
1,0.40658283,4,SAMN08732163
1,0.40658283,4,SAMN08732159
1,0.40658283,4,SAMN08732151
1,0.40658283,4,SAMN08732149
1,0.40658283,4,SAMN08732148
1,0.40658283,4,SAMN08732143
0,0.40658283,4,SAMN08629495
0,0.4060665,4,SAMN08629463
1,0.4027019,4,SAMN08629287
1,0.40658283,4,SAMN08629275
0,0.4060665,4,SAMN08629245
1,0.40658283,4,SAMN08913359
1,0.40658283,4,SAMN08795383
1,0.40708104,4,SAMN08795329
1,0.40658283,4,SAMN08794982
1,0.40658283,4,SAMN08732401
1,0.40658283,4,SAMN08732364
1,0.40658283,4,SAMN08732361
1,0.40658283,4,SAMN08215468
1,0.40658283,4,SAMN08215431
1,0.40658283,4,SAMN08215388
1,0.40658283,4,SAMN08215328
1,0.40658283,4,SAMN08215319
1,0.40658283,4,SAMN08215318
1,0.40658283,4,SAMN08215223
1,0.40658283,4,SAMN08215206
1,0.40658283,4,SAMN08215199
1,0.40658283,4,SAMN08215181
1,0.40658283,4,SAMN08215179
1,0.40658283,4,SAMN08214869
1,0.40658283,4,SAMN08214809
0,0.4046303,4,SAMN07978243
1,0.40658283,4,SAMN07766137
1,0.40658283,4,SAMN07660464
1,0.40658283,4,SAMN07660451
1,0.40658283,4,SAMN07660426
1,0.40658283,4,SAMN07660425
1,0.40658283,4,SAMN07660371
1,0.40658283,4,SAMN07660283
1,0.40658283,4,SAMN07660266
1,0.40658283,4,SAMN07660221
1,0.40658283,4,SAMN07660217
1,0.40658283,4,SAMN07660198
1,0.40658283,4,SAMN07660101
1,0.40658283,4,SAMN07660082
1,0.40658283,4,SAMN07660070
1,0.40658283,4,SAMN07660044
1,0.40658283,4,SAMN07660000
1,0.40658283,4,SAMN07659942
1,0.40658283,4,SAMN07659939
1,0.40658283,4,SAMN07659891
1,0.40658283,4,SAMN07659882
1,0.40658283,4,SAMN07659879
1,0.40658283,4,SAMN07659860
1,0.40658283,4,SAMN07659808
1,0.40658283,4,SAMN07659793
1,0.40658283,4,SAMN07659656
1,0.40658283,4,SAMN07659619
1,0.40658283,4,SAMN07659604
1,0.40658283,4,SAMN07659594
1,0.40658283,4,SAMN07659576
1,0.40658283,4,SAMN07659490
1,0.40658283,4,SAMN07659415
1,0.40658283,4,SAMN07659414
1,0.40658283,4,SAMN07659384
1,0.40658283,4,SAMN07659378
1,0.40658283,4,SAMN07659376
1,0.40658283,4,SAMN07659351
1,0.40658283,4,SAMN07659341
1,0.40658283,4,SAMN07659089
1,0.40658283,4,SAMN07659075
1,0.40658283,4,SAMN07659045
1,0.40658283,4,SAMN07659036
1,0.40658283,4,SAMN07658988
1,0.40658283,4,SAMN07658987
1,0.40658283,4,SAMN07658926
1,0.40658283,4,SAMN07658862
1,0.40658283,4,SAMN07658849
1,0.40658283,4,SAMN07658836
1,0.40658283,4,SAMN07658830
1,0.40658283,4,SAMN07658809
1,0.40658283,4,SAMN07658797
1,0.40658283,4,SAMN07658779
1,0.40658283,4,SAMN07658775
1,0.40658283,4,SAMN07658762
1,0.40658283,4,SAMN07658753
1,0.40658283,4,SAMN07658744
1,0.40658283,4,SAMN07658715
1,0.40658283,4,SAMN07658646
1,0.40658283,4,SAMN07658604
1,0.40658283,4,SAMN07658580
1,0.40658283,4,SAMN07658558
1,0.40658283,4,SAMN07658557
1,0.40658283,4,SAMN07658551
1,0.40658283,4,SAMN07658539
1,0.40658283,4,SAMN07658530
1,0.40658283,4,SAMN07658503
1,0.40658283,4,SAMN07658414
1,0.40658283,4,SAMN07658388
1,0.40658283,4,SAMN07658372
1,0.40658283,4,SAMN07658340
1,0.40658283,4,SAMN07658329
1,0.40658283,4,SAMN07658293
1,0.40658283,4,SAMN07658290
1,0.40658283,4,SAMN07658282
1,0.40658283,4,SAMN07658270
1,0.40570664,4,SAMN07658238
1,0.40658283,4,SAMN07658211
1,0.40658283,4,SAMN07658184
1,0.40658283,4,SAMN07658156
1,0.40658283,4,SAMN07658148
1,0.40658283,4,SAMN07658131
1,0.40658283,4,SAMN05276338
1,0.40658283,4,SAMN05276333
1,0.40658283,4,SAMEA897899
1,0.40658283,4,SAMEA897898
1,0.40658283,4,SAMEA897896
1,0.40658283,4,SAMEA897893
1,0.40658283,4,SAMEA897892
1,0.40658283,4,SAMEA897891
1,0.40658283,4,SAMEA897889
1,0.40658283,4,SAMEA897887
1,0.40658283,4,SAMEA897885
1,0.40658283,4,SAMEA897884
1,0.40658283,4,SAMEA897882
1,0.40658283,4,SAMEA897881
1,0.40658283,4,SAMEA897878
1,0.40658283,4,SAMEA897877
1,0.40658283,4,SAMEA897865
1,0.40658283,4,SAMEA897864
1,0.40658283,4,SAMEA897863
1,0.40658283,4,SAMEA897862
1,0.40658283,4,SAMEA897861
1,0.40658283,4,SAMEA897858
1,0.40658283,4,SAMEA897854
1,0.40658283,4,SAMEA897853
1,0.40708104,4,SAMEA897852
1,0.40708104,4,SAMEA897846
1,0.40658283,4,SAMEA897844
1,0.40658283,4,SAMEA897843
1,0.40658283,4,SAMEA897842
1,0.40658283,4,SAMEA897841
1,0.40658283,4,SAMEA897840
1,0.40658283,4,SAMEA897839
1,0.40658283,4,SAMEA897835
1,0.40658283,4,SAMEA897831
1,0.40658283,4,SAMEA897829
1,0.40658283,4,SAMEA897828
1,0.40658283,4,SAMEA897811
1,0.40658283,4,SAMEA897809
1,0.40708104,4,SAMEA897807
1,0.40658283,4,SAMEA897806
1,0.40658283,4,SAMEA897803
0,0.40444925,4,SAMEA897793
0,0.40444925,4,SAMEA897778
1,0.40658283,4,SAMEA897769
1,0.40658283,4,SAMEA897768
1,0.40658283,4,SAMEA3457761
1,0.40658283,4,SAMEA3457713
1,0.40658283,4,SAMEA3457705
1,0.40658283,4,SAMEA3451353
1,0.40658283,4,SAMEA3451339
1,0.40658283,4,SAMEA3451234
1,0.40658283,4,SAMEA3451232
1,0.40658283,4,SAMEA3451230
1,0.40658283,4,SAMEA3451210
1,0.40658283,4,SAMEA3451206
1,0.40658283,4,SAMEA3451205
1,0.40658283,4,SAMEA3451201
1,0.40658283,4,SAMEA3451199
0,0.40071762,4,SAMEA3451153
1,0.40658283,4,SAMEA3451152
1,0.40658283,4,SAMEA3451148
1,0.40658283,4,SAMEA3451146
1,0.40658283,4,SAMEA3451145
1,0.40658283,4,SAMEA3451141
1,0.40658283,4,SAMEA3451113
1,0.40658283,4,SAMEA3450075
1,0.40658283,4,SAMEA3450071
1,0.40658283,4,SAMEA3450066
1,0.40658283,4,SAMEA3450065
1,0.40658283,4,SAMEA3450055
1,0.40658283,4,SAMEA3450054
1,0.40658283,4,SAMEA3450052
1,0.40658283,4,SAMEA3449975
1,0.40658283,4,SAMEA3449895
1,0.40658283,4,SAMEA3449893
1,0.40658283,4,SAMEA3449886
1,0.40658283,4,SAMEA3449883
1,0.40658283,4,SAMEA3449713
1,0.40658283,4,SAMEA3449654
1,0.40658283,4,SAMEA3449649
1,0.40658283,4,SAMEA3449646
1,0.40658283,4,SAMEA3449494
1,0.40658283,4,SAMEA3449487
1,0.40658283,4,SAMEA3449483
1,0.40658283,4,SAMEA3449481
1,0.40658283,4,SAMEA3449455
1,0.40658283,4,SAMEA3449453
1,0.40658283,4,SAMEA3449449
1,0.40658283,4,SAMEA3449411
1,0.40658283,4,SAMEA3449394
1,0.40658283,4,SAMEA3449391
1,0.40658283,4,SAMEA3448754
1,0.40658283,4,SAMEA3448732
1,0.40658283,4,SAMEA3448731
1,0.40658283,4,SAMEA3448727
1,0.40658283,4,SAMEA3448148
1,0.40658283,4,SAMEA3447652
1,0.40658283,4,SAMEA3447647
1,0.40658283,4,SAMEA3447641
1,0.40063524,4,SAMEA3447633
1,0.40658283,4,SAMEA3447627
1,0.40658283,4,SAMEA3447620
1,0.40658283,4,SAMEA3447619
1,0.40658283,4,SAMEA3447617
1,0.40658283,4,SAMEA3447614
1,0.40658283,4,SAMEA3447603
1,0.40658283,4,SAMEA3447600
1,0.40658283,4,SAMEA3447595
1,0.40658283,4,SAMEA3447594
1,0.40658283,4,SAMEA3447591
1,0.40658283,4,SAMEA3447589
1,0.40658283,4,SAMEA3447586
1,0.40658283,4,SAMEA3447584
1,0.40658283,4,SAMEA3447579
1,0.40658283,4,SAMEA3447577
1,0.40658283,4,SAMEA3447571
1,0.40658283,4,SAMEA3447569
1,0.40658283,4,SAMEA3447568
1,0.40658283,4,SAMEA3447563
1,0.40658283,4,SAMEA3447562
1,0.40658283,4,SAMEA3447560
1,0.40335014,4,SAMEA3446740
1,0.40658283,4,SAMEA3446552
1,0.40658283,4,SAMEA3446548
1,0.40658283,4,SAMEA3446540
1,0.40658283,4,SAMEA3446539
1,0.40658283,4,SAMEA3446528
1,0.40658283,4,SAMEA3446435
1,0.40658283,4,SAMEA3446433
1,0.40658283,4,SAMEA3445352
1,0.40658283,4,SAMEA3445351
1,0.40658283,4,SAMEA3445349
1,0.40658283,4,SAMEA3445347
1,0.40658283,4,SAMEA3445343
1,0.40658283,4,SAMEA3445341
1,0.40658283,4,SAMEA3445339
1,0.40658283,4,SAMEA3445335
1,0.40658283,4,SAMEA3445272
1,0.40658283,4,SAMEA3445268
1,0.40658283,4,SAMEA3445266
1,0.40658283,4,SAMEA3445264
1,0.40658283,4,SAMEA3445251
1,0.40658283,4,SAMEA3445248
1,0.40658283,4,SAMEA3445244
1,0.40658283,4,SAMEA3445243
1,0.40658283,4,SAMEA3445242
1,0.40658283,4,SAMEA3445234
1,0.40658283,4,SAMEA3445051
1,0.40658283,4,SAMEA3445042
1,0.40658283,4,SAMEA3445014
1,0.40658283,4,SAMEA3445004
1,0.40658283,4,SAMEA3445003
1,0.40658283,4,SAMEA3444868
1,0.40658283,4,SAMEA3444548
1,0.40658283,4,SAMEA3444534
1,0.40658283,4,SAMEA3444511
1,0.40658283,4,SAMEA3444487
1,0.40658283,4,SAMEA3444109
1,0.40658283,4,SAMEA3444044
1,0.40658283,4,SAMEA3444035
1,0.40658283,4,SAMEA3444031
1,0.40658283,4,SAMEA3443790
1,0.41000056,4,SAMEA3443789
1,0.40658283,4,SAMEA3443370
1,0.40658283,4,SAMEA3443362
0,0.4031658,4,SAMEA3443187
1,0.40454757,4,SAMEA3443182
1,0.40658283,4,SAMEA3443170
1,0.40658283,4,SAMEA3443169
0,0.3953633,4,SAMEA3443160
0,0.4031658,4,SAMEA3442733
0,0.40698764,4,SAMEA3442613
1,0.40658283,4,SAMEA3442610
1,0.40009928,4,SAMEA3442395
1,0.40658283,4,SAMEA3437030
1,0.40658283,4,SAMEA3437026
1,0.40553355,4,SAMEA3437025
1,0.40658283,4,SAMEA3436995
1,0.40545955,4,SAMEA3436992
1,0.40658283,4,SAMEA3436389
1,0.40658283,4,SAMEA3436335
0,0.4053194,4,SAMEA3436332
0,0.40658283,4,SAMEA3432974
1,0.40658283,4,SAMEA3432848
0,0.40698764,4,SAMEA3432814
0,0.4049972,4,SAMEA3430693
1,0.4012064,4,SAMEA3421135
1,0.40558475,4,SAMEA3421130
0,0.40638298,4,SAMEA3421129
1,0.40658283,4,SAMEA3421126
0,0.40658283,4,SAMEA3420950
1,0.40658283,4,SAMEA3420945
1,0.40658283,4,SAMEA3420860
1,0.40658283,4,SAMEA3420854
0,0.39871937,4,SAMEA3402854
1,0.40658283,4,SAMEA3392504
1,0.40658283,4,SAMEA3392410
1,0.40658283,4,SAMEA3392406
1,0.40658283,4,SAMEA3392386
1,0.40658283,4,SAMEA3392385
1,0.40658283,4,SAMEA3392381
1,0.40658283,4,SAMEA3392380
1,0.40658283,4,SAMEA3390413
1,0.40658283,4,SAMEA3390412
1,0.40658283,4,SAMEA3390410
1,0.40658283,4,SAMEA3388834
1,0.40658283,4,SAMEA3377913
0,0.39933908,4,SAMEA3377754
1,0.40658283,4,SAMEA3377753
