y_true,y_pred,lineage,row_id
1,0.77199155,4,SAMEA1117752
1,0.771989,4,SAMEA1118351
1,0.77199155,4,SAMEA2709911
1,0.77199155,4,SAMN08214889
1,0.77199155,4,SAMN08215414
1,0.7732576,4,SAMEA1119528
1,0.77209544,4,SAMEA1117774
0,0.06949158,4,SAMEA3283871
1,0.77199155,4,SAMEA1117767
1,0.77199155,4,SAMEA1119545
1,0.7716624,4,SAMN08215317
1,0.77199155,4,SAMN07658317
1,0.77179617,4,SAMEA2709899
1,0.77199155,4,SAMN08214961
1,0.77199155,4,SAMEA3447572
1,0.7728375,4,SAMN08214896
1,0.77199155,4,SAMEA1117939
1,0.7732576,4,SAMN07766218
1,0.77179617,4,SAMEA3450051
1,0.77199155,4,SAMEA1119769
1,0.77199155,4,SAMN08214790
1,0.7728375,4,SAMN08214835
1,0.77199155,4,SAMN07659606
1,0.77179617,4,SAMEA3451233
1,0.7073293,4,SAMEA1118789
1,0.06949158,4,SAMN07978242
1,0.77199155,4,SAMN08214886
1,0.77299154,4,SAMEA3268264
1,0.7729199,4,SAMEA3446745
1,0.77179617,4,SAMEA1705617
1,0.77199155,4,SAMEA1397330
1,0.77179617,4,SAMEA2709724
1,0.77199155,4,SAMN07766253
1,0.77199155,4,SAMEA3305484
1,0.77283555,4,SAMEA3290229
1,0.7728375,4,SAMN08214832
1,0.77199155,4,SAMEA3449887
1,0.77179617,4,SAMEA3392392
1,0.77199155,4,SAMEA1118071
1,0.77159363,4,SAMN07660043
1,0.77179617,4,SAMEA3449390
1,0.77199155,4,SAMN07660031
1,0.77265364,4,SAMEA104394588
1,0.77199155,4,SAMEA3357585
1,0.7728375,4,SAMN08214936
1,0.7716317,4,SAMEA3445346
1,0.7717538,4,SAMEA3242435
0,0.7687883,4,SAMEA1101717
1,0.77199155,4,SAMN08214801
1,0.77179617,4,SAMEA1317618
1,0.7771893,4,SAMN08215236
1,0.77179617,4,SAMEA3308008
1,0.77117455,4,SAMEA1118451
1,0.77199155,4,SAMEA3392394
1,0.7733708,4,SAMEA3244206
1,0.77193636,4,SAMEA2534263
1,0.771989,4,SAMEA104394433
1,0.77199155,4,SAMN08215221
1,0.77199155,4,SAMEA3445334
1,0.77179617,4,SAMEA3178929
0,0.7724122,4,SAMEA3420941
0,0.2943772,4,SAMEA104172446
1,0.77199155,4,SAMEA1119933
1,0.77179617,4,SAMN08215476
1,0.7722746,4,SAMEA1118517
1,0.77199155,4,SAMN08214830
1,0.77199155,4,SAMEA1118343
0,0.06961319,4,SAMEA104172471
1,0.77199155,4,SAMEA1118336
1,0.7735711,4,SAMN08215149
1,0.7729199,4,SAMEA1117757
1,0.77179617,4,SAMEA1919459
1,0.77199155,4,SAMN07766328
1,0.77199155,4,SAMN07660478
1,0.77756655,4,SAMN07658994
1,0.77179617,4,SAMN08215042
1,0.77199155,4,SAMEA3146348
1,0.77283555,4,SAMEA3178972
1,0.77199155,4,SAMEA1118254
1,0.77199155,4,SAMEA1119708
1,0.77199155,4,SAMEA1118803
1,0.77179617,4,SAMEA104394630
1,0.77179617,4,SAMEA1118965
1,0.77179617,4,SAMEA104394676
1,0.77179617,4,SAMN07660078
1,0.06949158,4,SAMN07236346
0,0.76041204,4,SAMEA3421008
1,0.77199155,4,SAMEA104394693
1,0.7738839,4,SAMEA3271650
1,0.77179617,4,SAMN08215147
1,0.7721628,4,SAMN07658523
1,0.77179617,4,SAMEA3446752
1,0.77199155,4,SAMEA1117567
1,0.771282,4,SAMEA1397274
1,0.7771893,4,SAMEA1397385
1,0.7717528,4,SAMEA104172478
1,0.7729199,4,SAMEA1118858
1,0.7771893,4,SAMEA1119399
1,0.77199155,4,SAMEA3257651
1,0.7721444,4,SAMN07658582
1,0.7771893,4,SAMN07658341
1,0.77340174,4,SAMEA1118817
1,0.7728375,4,SAMEA3359385
1,0.7730445,4,SAMN08214988
1,0.77199155,4,SAMEA3242431
1,0.77199155,4,SAMEA104394539
1,0.7728375,4,SAMN08215467
1,0.77179617,4,SAMEA104394388
1,0.77199155,4,SAMEA1397390
1,0.77179617,4,SAMEA2533836
1,0.77179617,4,SAMEA104172509
1,0.77199155,4,SAMEA1102737
1,0.7728375,4,SAMN08215361
1,0.77199155,4,SAMEA104394682
1,0.77193636,4,SAMEA2534515
1,0.77199155,4,SAMN08214857
1,0.7717805,4,SAMN07660386
0,0.06949158,4,SAMEA2534312
1,0.77199155,4,SAMEA3284763
1,0.7771893,4,SAMN08215364
1,0.7729199,4,SAMEA1119035
1,0.77230334,4,SAMEA1119930
0,0.06949158,4,SAMEA1101622
1,0.7718504,4,SAMEA1117592
1,0.7729199,4,SAMEA1117574
1,0.77199155,4,SAMN08215325
1,0.77199155,4,SAMN08214828
1,0.772074,4,SAMN08215324
1,0.7719973,4,SAMEA3449410
1,0.771989,4,SAMEA1118075
1,0.77199155,4,SAMEA3346005
1,0.77199155,4,SAMEA2709893
1,0.7729199,4,SAMEA2534418
1,0.77199155,4,SAMEA1119861
1,0.77199155,4,SAMEA104394528
1,0.7722413,4,SAMEA3374108
1,0.7728375,4,SAMN08215094
1,0.77179617,4,SAMEA1118611
1,0.77199155,4,SAMEA3446754
1,0.77179617,4,SAMEA1397334
0,0.08424597,4,SAMEA3252930
0,0.08403841,4,SAMEA3392509
0,0.08424597,4,SAMEA2535210
0,0.7098601,4,SAMEA3275651
1,0.7728375,4,SAMN08215322
1,0.77199155,4,SAMEA3270352
1,0.77199155,4,SAMEA104394426
1,0.7724424,4,SAMEA3445246
1,0.77199155,4,SAMEA1118329
1,0.77199155,4,SAMEA3178645
1,0.7724814,4,SAMN07658912
1,0.7735711,4,SAMN08215227
1,0.77179617,4,SAMN08214817
1,0.77199155,4,SAMEA3357592
1,0.77199155,4,SAMN08214862
1,0.77199155,4,SAMEA3310080
1,0.77179617,4,SAMEA3450074
1,0.771282,4,SAMEA1119080
1,0.77199155,4,SAMN08214930
1,0.770779,4,SAMEA3369660
1,0.77179617,4,SAMEA3390409
1,0.77199155,4,SAMEA3178654
1,0.7724517,4,SAMEA1118970
1,0.77199155,4,SAMEA1119858
1,0.7716105,4,SAMEA3449492
1,0.7422974,4,SAMN08215186
1,0.77199155,4,SAMEA1118121
1,0.77179617,4,SAMEA104394427
1,0.7725854,4,SAMEA104394579
1,0.77179617,4,SAMEA1119583
1,0.7728375,4,SAMN08214787
1,0.77221596,4,SAMEA3308015
0,0.08424597,4,SAMEA3146355
1,0.77179617,4,SAMN08214840
1,0.7735711,4,SAMN08214949
1,0.77199155,4,SAMN07660224
1,0.77199155,4,SAMEA1118148
1,0.77179617,4,SAMEA1118546
1,0.77199155,4,SAMEA1119281
0,0.29441908,4,SAMEA3231172
1,0.77179617,4,SAMEA104394690
0,0.08403841,4,SAMEA2534740
1,0.77199155,4,SAMN08215449
1,0.77221596,4,SAMEA3179975
1,0.77179617,4,SAMN08215041
0,0.06950965,4,SAMEA104172511
1,0.77179617,4,SAMEA3374112
0,0.08403841,4,SAMEA2534008
1,0.77179617,4,SAMN08215097
1,0.77199155,4,SAMEA1119026
1,0.77425677,4,SAMEA1118499
1,0.7714078,4,SAMEA1119327
1,0.77199155,4,SAMEA2533473
1,0.77179617,4,SAMEA3445263
1,0.77199155,4,SAMEA3445252
1,0.77199155,4,SAMN07659968
1,0.77199155,4,SAMEA1119370
1,0.77199155,4,SAMEA3451351
1,0.77199155,4,SAMEA104394515
1,0.77199155,4,SAMEA3377075
1,0.77199155,4,SAMN08214804
1,0.7771893,4,SAMN07766377
1,0.77340174,4,SAMEA1117900
1,0.77199155,4,SAMEA3388833
1,0.7723604,4,SAMEA1102830
1,0.77199155,4,SAMEA1397382
1,0.77199155,4,SAMEA3316425
1,0.77199155,4,SAMEA1118459
1,0.77199155,4,SAMN08215416
1,0.77199155,4,SAMEA104394587
1,0.77199155,4,SAMN07765910
1,0.77199155,4,SAMEA3449655
1,0.77199155,4,SAMEA1102734
1,0.77283555,4,SAMEA1118461
1,0.7728375,4,SAMN08214816
1,0.77199155,4,SAMEA3449711
0,0.77199155,4,SAMEA3174280
1,0.77179617,4,SAMN08214964
1,0.77440494,4,SAMN08215127
1,0.77199155,4,SAMN08214833
0,0.7098601,4,SAMEA2534887
1,0.77179617,4,SAMEA1119434
1,0.77283555,4,SAMEA2709669
1,0.77189535,4,SAMEA3444515
1,0.77285445,4,SAMN08215378
1,0.7771893,4,SAMEA3178650
0,0.110754065,4,SAMEA1119605
1,0.77199155,4,SAMEA2709711
1,0.7771893,4,SAMN07660172
1,0.77179617,4,SAMEA1119231
1,0.77189535,4,SAMN07659048
1,0.77720004,4,SAMEA1119638
1,0.77179617,4,SAMEA3444509
1,0.7729199,4,SAMEA1118600
0,0.08403841,4,SAMEA2533437
1,0.77224994,4,SAMEA1119233
1,0.77179617,4,SAMEA1119108
1,0.77179617,4,SAMEA3445241
1,0.77199155,4,SAMEA1118225
1,0.7728375,4,SAMN08215261
1,0.7728375,4,SAMN08215285
1,0.77179617,4,SAMN08215157
1,0.77285445,4,SAMN08215382
1,0.769827,4,SAMEA1118221
1,0.7724884,4,SAMEA3367543
1,0.7718601,4,SAMEA1117771
1,0.77105576,4,SAMEA1119615
1,0.771989,4,SAMEA104394438
1,0.77199155,4,SAMEA3443171
1,0.77199155,4,SAMN08215419
1,0.77179617,4,SAMN08214942
0,0.588577,4,SAMEA1101878
0,0.06954836,4,SAMEA3359352
1,0.7716762,4,SAMEA1119137
1,0.77179617,4,SAMN08215427
1,0.771989,4,SAMN08215290
1,0.77199155,4,SAMEA3448152
1,0.77199155,4,SAMEA1119284
1,0.77199155,4,SAMEA1119454
1,0.77199155,4,SAMEA1117906
0,0.2943772,4,SAMEA104394516
1,0.77199155,4,SAMEA104394495
1,0.77199155,4,SAMEA1118356
1,0.77199155,4,SAMEA1117584
1,0.77179617,4,SAMEA3445011
1,0.77179617,4,SAMEA3444513
1,0.77179617,4,SAMEA2517419
1,0.77221334,4,SAMEA3359354
1,0.77179617,4,SAMN07766048
1,0.77199155,4,SAMEA1117887
1,0.77179617,4,SAMEA2709887
1,0.77115893,4,SAMEA1118670
1,0.77199155,4,SAMN08215220
1,0.772074,4,SAMN08215024
1,0.77175075,4,SAMEA1102738
1,0.7771893,4,SAMEA1119128
1,0.77199155,4,SAMEA1119670
1,0.110754065,4,SAMN07660385
1,0.77199155,4,SAMEA3446545
1,0.772074,4,SAMN08215229
1,0.7771893,4,SAMEA1118241
1,0.7720212,4,SAMEA1102820
1,0.77199155,4,SAMEA3444551
1,0.7729199,4,SAMEA104394546
1,0.7771893,4,SAMEA1397384
1,0.77179617,4,SAMEA1118250
1,0.7718664,4,SAMEA104394497
1,0.77179617,4,SAMN08215180
1,0.77179617,4,SAMEA1118101
1,0.77283555,4,SAMEA3449415
0,0.06949158,4,SAMN07236397
1,0.7728375,4,SAMN08215306
1,0.77179617,4,SAMEA1118016
1,0.7718349,4,SAMEA3368586
1,0.77181035,4,SAMEA1117790
1,0.7728375,4,SAMN08215175
1,0.7729199,4,SAMEA1117807
0,0.116181605,4,SAMEA1101896
1,0.77179617,4,SAMEA3447559
0,0.06949158,4,SAMEA2709854
1,0.7722892,4,SAMEA3392413
0,0.06949158,4,SAMEA3174285
1,0.77199155,4,SAMEA1119794
1,0.7771893,4,SAMEA1118141
1,0.77199155,4,SAMEA1118994
1,0.77199155,4,SAMEA3446551
1,0.7727257,4,SAMEA2709687
1,0.7728375,4,SAMN08214749
1,0.77199155,4,SAMN08214920
1,0.77179617,4,SAMEA3374114
1,0.77199155,4,SAMEA1397488
1,0.77199155,4,SAMEA1118835
1,0.7711755,4,SAMN08215016
1,0.77274245,4,SAMN07766151
1,0.7728375,4,SAMN08214881
1,0.77179617,4,SAMEA1119320
1,0.77179617,4,SAMN08215330
0,0.06949158,4,SAMEA3303371
1,0.77199155,4,SAMEA1101590
1,0.77199155,4,SAMN08214944
1,0.77179617,4,SAMEA2534103
1,0.77179617,4,SAMEA104394465
1,0.76626104,4,SAMEA1117915
1,0.77199155,4,SAMN08215168
1,0.77179617,4,SAMN08214983
1,0.77179617,4,SAMEA104394494
0,0.06967631,4,SAMEA3178653
1,0.7718349,4,SAMEA3377034
0,0.77009106,4,SAMEA3420929
1,0.7729199,4,SAMEA1117798
1,0.77199155,4,SAMN08215230
1,0.77199155,4,SAMEA1117896
1,0.77292573,4,SAMEA1118262
1,0.77199155,4,SAMEA1119198
1,0.77199155,4,SAMEA3446550
1,0.771989,4,SAMEA1119346
1,0.771512,4,SAMEA1102289
1,0.77199155,4,SAMN07765890
1,0.77199155,4,SAMEA1119134
1,0.7729199,4,SAMEA1397311
1,0.77179617,4,SAMEA3447624
1,0.77179617,4,SAMEA1119677
0,0.7098601,4,SAMEA3307730
1,0.7771893,4,SAMN08214947
1,0.77179617,4,SAMEA3244037
1,0.06950965,4,SAMEA1103101
1,0.77179617,4,SAMEA1397473
1,0.77179617,4,SAMEA2517422
1,0.77199155,4,SAMEA3388832
1,0.77199155,4,SAMN08215164
1,0.77199155,4,SAMEA3305012
1,0.77199155,4,SAMEA3446543
1,0.77199155,4,SAMN07658352
1,0.77179617,4,SAMN07766463
1,0.7735711,4,SAMN08215182
1,0.77199155,4,SAMEA3457706
1,0.77179617,4,SAMN08214938
1,0.7729199,4,SAMN07765878
1,0.7729199,4,SAMEA1118739
0,0.76460284,4,SAMEA3432797
1,0.7771893,4,SAMEA1119713
1,0.77199155,4,SAMEA3360007
0,0.7716323,4,SAMN07978259
1,0.77199155,4,SAMEA3377030
1,0.77199155,4,SAMEA3282735
1,0.77199155,4,SAMEA1119844
1,0.77199155,4,SAMEA1119788
1,0.7738608,4,SAMEA3449874
1,0.77199155,4,SAMEA3178926
1,0.77179617,4,SAMN05276379
1,0.77179617,4,SAMEA1118541
1,0.77199155,4,SAMEA3449890
1,0.7728375,4,SAMN08215356
1,0.77283555,4,SAMN07658368
1,0.7720926,4,SAMEA1118704
1,0.77199155,4,SAMEA1119379
1,0.77440494,4,SAMN08215275
1,0.77199155,4,SAMEA1119321
1,0.77179617,4,SAMN08214836
1,0.77179617,4,SAMN08215218
1,0.77283555,4,SAMEA3218111
1,0.77274245,4,SAMN07765952
1,0.77179617,4,SAMEA1102835
0,0.533912,4,SAMEA3442608
1,0.77199155,4,SAMN07660141
1,0.77199155,4,SAMEA3448215
1,0.77199155,4,SAMEA104394491
1,0.77179617,4,SAMEA1119023
1,0.77179617,4,SAMN07659706
1,0.77199155,4,SAMEA1118498
1,0.77199155,4,SAMEA3305612
0,0.06949158,4,SAMEA2534899
1,0.110754065,4,SAMEA1397432
1,0.7729199,4,SAMEA1397461
1,0.77179617,4,SAMEA1118657
1,0.77199155,4,SAMEA1119944
1,0.7712869,4,SAMEA1119896
1,0.67651933,4,SAMEA3443186
1,0.77230483,4,SAMEA3392389
1,0.7729199,4,SAMEA1119634
1,0.77199155,4,SAMEA3271666
1,0.77199155,4,SAMEA1117569
1,0.77179617,4,SAMEA1118218
1,0.7771893,4,SAMN08215406
1,0.77199155,4,SAMEA1117783
1,0.77274245,4,SAMEA2591382
1,0.77199155,4,SAMEA1119166
1,0.77199155,4,SAMEA1117667
1,0.7771893,4,SAMN08215312
1,0.7726597,4,SAMN07766017
1,0.7771893,4,SAMN08215480
1,0.7729199,4,SAMEA104394665
1,0.77179617,4,SAMEA3316431
1,0.7728375,4,SAMN08215073
1,0.77199155,4,SAMN08215109
1,0.77255106,4,SAMEA1397470
1,0.771989,4,SAMN08215377
1,0.77199155,4,SAMN08215283
1,0.7729199,4,SAMEA1117710
1,0.77199155,4,SAMEA1119886
1,0.77239066,4,SAMEA1119221
0,0.08403841,4,SAMEA2533978
1,0.77199155,4,SAMEA3176235
1,0.7728375,4,SAMN08215469
1,0.77491975,4,SAMEA104394715
1,0.769827,4,SAMEA1119164
1,0.77199155,4,SAMEA2709738
1,0.77132773,4,SAMEA1102831
1,0.77179617,4,SAMN08214883
1,0.77179617,4,SAMEA3451155
1,0.77199155,4,SAMN08214860
1,0.772074,4,SAMN08215013
1,0.77179617,4,SAMN08215101
1,0.77199155,4,SAMEA3146344
1,0.77199155,4,SAMN07765945
1,0.77179617,4,SAMEA1118486
1,0.77179617,4,SAMEA1119939
0,0.11051246,4,SAMEA3437031
1,0.7720043,4,SAMEA1397271
1,0.77199155,4,SAMEA1397426
0,0.06949158,4,SAMEA3250473
1,0.77199155,4,SAMEA1119245
1,0.77179617,4,SAMN07660255
1,0.7771893,4,SAMEA3257647
1,0.7729199,4,SAMEA1119601
0,0.08403841,4,SAMEA2534868
1,0.7711591,4,SAMEA3369657
1,0.77199155,4,SAMEA1119795
1,0.77179617,4,SAMN08215268
0,0.06967603,4,SAMEA1102285
1,0.77199155,4,SAMEA3175227
1,0.7728375,4,SAMN08214915
1,0.77199155,4,SAMN08214767
1,0.77274245,4,SAMN07765903
1,0.77283555,4,SAMN07766245
0,0.0693689,4,SAMEA1103146
1,0.77199155,4,SAMEA104394397
1,0.77199155,4,SAMEA1118908
1,0.77199155,4,SAMN08215005
1,0.7718492,4,SAMEA1119563
1,0.77179617,4,SAMN08215210
1,0.77199155,4,SAMEA3316434
0,0.06949158,4,SAMEA104172492
1,0.77199155,4,SAMEA3449708
0,0.06949158,4,SAMEA2709897
0,0.11401838,4,SAMEA104172483
1,0.7717805,4,SAMEA3443787
1,0.083978064,4,SAMEA1103097
1,0.77340174,4,SAMEA1397375
1,0.77199155,4,SAMEA1118194
1,0.77283555,4,SAMEA3232883
1,0.7712496,4,SAMEA3449414
1,0.7722969,4,SAMEA3451202
1,0.77199155,4,SAMN07766221
1,0.77199155,4,SAMEA1117827
1,0.7728375,4,SAMN08215072
1,0.77199155,4,SAMEA104394680
1,0.77199155,4,SAMEA1119587
1,0.77199155,4,SAMEA1117833
1,0.7422974,4,SAMN08215172
1,0.77199155,4,SAMN07766271
1,0.771282,4,SAMEA1118162
1,0.77179617,4,SAMEA3357586
1,0.77179617,4,SAMN07659917
1,0.77199155,4,SAMEA1118296
1,0.77199155,4,SAMEA104394529
1,0.7728375,4,SAMN08215201
1,0.7733261,4,SAMEA1397391
1,0.77285445,4,SAMN07766212
1,0.7771893,4,SAMN08215167
1,0.77199155,4,SAMEA2709749
1,0.77179617,4,SAMEA1118495
1,0.77199155,4,SAMN08214800
0,0.08424597,4,SAMEA2535199
1,0.7716624,4,SAMEA1118760
1,0.7735711,4,SAMN08215329
1,0.77179617,4,SAMEA1119830
1,0.29516587,4,SAMEA2709710
1,0.77199155,4,SAMN07660370
1,0.77179617,4,SAMEA3346012
1,0.773285,4,SAMEA104394409
1,0.77340174,4,SAMEA1117840
1,0.77199155,4,SAMEA1118288
1,0.77199155,4,SAMEA1118072
1,0.7722969,4,SAMEA1100880
0,0.08448298,4,SAMEA1101675
1,0.7729199,4,SAMEA1119683
1,0.77199155,4,SAMEA3392411
1,0.7771893,4,SAMEA2533955
1,0.7722969,4,SAMEA3324354
1,0.7771893,4,SAMN07766430
1,0.77199155,4,SAMEA1119355
1,0.77179617,4,SAMN08215413
0,0.08403841,4,SAMEA2535332
1,0.77199155,4,SAMN08214853
1,0.77283555,4,SAMEA3252917
0,0.7590575,4,SAMEA3301266
1,0.77179617,4,SAMEA3316433
1,0.7738608,4,SAMEA3174287
1,0.7717289,4,SAMEA1102713
1,0.77179617,4,SAMEA1118201
1,0.77179617,4,SAMEA1118880
1,0.77199155,4,SAMEA3199773
1,0.769827,4,SAMEA1117998
1,0.7727588,4,SAMN07765876
1,0.76942664,4,SAMN07766238
1,0.77199155,4,SAMEA104394590
0,0.7590575,4,SAMEA3310085
1,0.77274245,4,SAMEA1119147
0,0.76041204,4,SAMEA1103156
1,0.77199155,4,SAMN08215245
1,0.77283555,4,SAMEA104394462
1,0.7739354,4,SAMEA1397484
1,0.77199155,4,SAMN07766072
1,0.77199155,4,SAMN07659025
1,0.77199155,4,SAMN08214865
1,0.77199155,4,SAMN08215092
1,0.08420108,4,SAMEA1101695
1,0.77179617,4,SAMEA1119894
1,0.7720784,4,SAMEA3258491
1,0.77199155,4,SAMEA104394702
1,0.77199155,4,SAMEA1103102
1,0.77199155,4,SAMEA1119059
1,0.77179617,4,SAMEA1397483
1,0.7687883,4,SAMEA3421127
1,0.77179617,4,SAMEA104394504
0,0.08403841,4,SAMEA2534476
1,0.77199155,4,SAMN07766070
0,0.08403736,4,SAMEA1118156
1,0.77179617,4,SAMEA3450050
1,0.77179617,4,SAMN08215326
0,0.06967603,4,SAMEA1102265
1,0.7771893,4,SAMN08215408
1,0.77179617,4,SAMN08215353
1,0.7771893,4,SAMN07766109
1,0.7726976,4,SAMN07658803
1,0.7715012,4,SAMN08215079
1,0.77199155,4,SAMEA3252931
1,0.77199155,4,SAMN08214765
0,0.08419369,4,SAMEA3290231
1,0.77285445,4,SAMN08215383
1,0.77199155,4,SAMN07766219
1,0.77179617,4,SAMN08215367
1,0.7693754,4,SAMEA1118831
1,0.7771893,4,SAMN08215472
1,0.77199155,4,SAMEA1100878
1,0.77179617,4,SAMN08215162
1,0.7717805,4,SAMN07658570
1,0.7729199,4,SAMEA104394596
1,0.77199155,4,SAMEA1118944
1,0.7715012,4,SAMN08215062
1,0.7768928,4,SAMEA1118484
1,0.77199155,4,SAMEA3303366
1,0.7729199,4,SAMN07658505
1,0.7730445,4,SAMN08215211
1,0.77199155,4,SAMEA3449885
1,0.77199155,4,SAMEA2533844
1,0.77199155,4,SAMEA3242432
1,0.77306443,4,SAMN07660005
1,0.7717805,4,SAMEA1118819
1,0.7724943,4,SAMEA1119913
1,0.7073293,4,SAMEA1118059
1,0.7771893,4,SAMN07766387
1,0.7729199,4,SAMEA1119623
1,0.77179617,4,SAMEA2709908
1,0.77454513,4,SAMN07766400
1,0.77199155,4,SAMEA1118369
1,0.77179617,4,SAMEA3360004
1,0.77179617,4,SAMEA1118261
1,0.77199155,4,SAMN05276450
1,0.771989,4,SAMEA3232894
0,0.7726072,4,SAMN07236282
1,0.77199566,4,SAMEA1397496
1,0.7728677,4,SAMEA3360002
1,0.77274245,4,SAMN08215468
1,0.77179617,4,SAMN08215462
1,0.77285445,4,SAMN08215435
1,0.7771893,4,SAMN08215431
1,0.7771893,4,SAMN08215407
1,0.77199155,4,SAMN08215401
1,0.77179617,4,SAMN08215400
1,0.77179617,4,SAMN08215394
1,0.7771893,4,SAMN08215388
1,0.7739193,4,SAMN08215381
1,0.7771893,4,SAMN08215376
1,0.771989,4,SAMN08215374
1,0.77199155,4,SAMN08215373
1,0.7728375,4,SAMN08215368
1,0.769827,4,SAMN08215355
1,0.77283555,4,SAMN08215350
1,0.7728375,4,SAMN08215337
1,0.7735711,4,SAMN08215334
1,0.7771893,4,SAMN08215328
1,0.7771893,4,SAMN08215319
1,0.7771893,4,SAMN08215318
1,0.7728375,4,SAMN08215313
1,0.77179617,4,SAMN08215304
1,0.7728375,4,SAMN08215300
1,0.77199155,4,SAMN08215298
1,0.77179617,4,SAMN08215288
1,0.77179617,4,SAMN08215271
1,0.77199155,4,SAMN08215264
1,0.7728375,4,SAMN08215253
1,0.77199155,4,SAMN08215226
1,0.7771893,4,SAMN08215223
1,0.7728375,4,SAMN08215215
1,0.7771893,4,SAMN08215206
1,0.7771893,4,SAMN08215199
1,0.77199155,4,SAMN08215198
1,0.77199155,4,SAMN08215197
1,0.7422974,4,SAMN08215190
1,0.7728375,4,SAMN08215189
1,0.7728375,4,SAMN08215184
1,0.7771893,4,SAMN08215181
1,0.7771893,4,SAMN08215179
1,0.77179617,4,SAMN08215159
1,0.77179617,4,SAMN08215151
1,0.77179617,4,SAMN08215150
1,0.77179617,4,SAMN08215142
1,0.77179617,4,SAMN08215137
1,0.77199155,4,SAMN08215132
1,0.7778871,4,SAMN08215114
1,0.7728375,4,SAMN08215082
1,0.7728375,4,SAMN08215060
1,0.77199155,4,SAMN08215057
1,0.7728375,4,SAMN08215044
1,0.77179617,4,SAMN08215036
1,0.77179617,4,SAMN08215035
1,0.772074,4,SAMN08215028
1,0.77199155,4,SAMN08215007
1,0.7729199,4,SAMN08214996
1,0.77179617,4,SAMN08214991
1,0.77199155,4,SAMN08214980
1,0.77199155,4,SAMN08214967
1,0.7723867,4,SAMN08214956
1,0.77199155,4,SAMN08214955
1,0.77199155,4,SAMN08214941
1,0.77199155,4,SAMN08214931
1,0.77179617,4,SAMN08214929
1,0.77179617,4,SAMN08214921
1,0.77199155,4,SAMN08214909
1,0.77179617,4,SAMN08214906
1,0.77224237,4,SAMN08214904
1,0.77179617,4,SAMN08214898
1,0.7771893,4,SAMN08214869
1,0.7422974,4,SAMN08214851
1,0.7422974,4,SAMN08214850
1,0.77179617,4,SAMN08214842
0,0.77199155,4,SAMN08214813
1,0.7728375,4,SAMN08214809
1,0.77440494,4,SAMN08214783
1,0.77179617,4,SAMN08214781
1,0.77199155,4,SAMN08214780
1,0.77102184,4,SAMN07978243
1,0.77199155,4,SAMN07766424
1,0.77199155,4,SAMN07766321
1,0.77199155,4,SAMN07766200
1,0.7721673,4,SAMN07766198
1,0.77199155,4,SAMN07766137
1,0.77179617,4,SAMN07766125
1,0.7720488,4,SAMN07766068
1,0.77199155,4,SAMN07766043
1,0.774283,4,SAMN07766032
1,0.76041204,4,SAMN07765966
1,0.77199155,4,SAMN07765914
1,0.77199155,4,SAMN07765860
1,0.7729199,4,SAMN07660464
1,0.77199155,4,SAMN07660451
1,0.77179617,4,SAMN07660426
1,0.77199155,4,SAMN07660425
1,0.7712496,4,SAMN07660371
1,0.77199155,4,SAMN07660283
1,0.77159363,4,SAMN07660266
1,0.77179617,4,SAMN07660221
1,0.77179617,4,SAMN07660217
1,0.77283555,4,SAMN07660198
1,0.7771893,4,SAMN07660111
1,0.7722969,4,SAMN07660101
1,0.77199155,4,SAMN07660082
1,0.77199155,4,SAMN07660070
1,0.7729199,4,SAMN07660044
1,0.77179617,4,SAMN07660000
1,0.77179617,4,SAMN07659942
1,0.77199155,4,SAMN07659939
1,0.77235705,4,SAMN07659891
1,0.77199155,4,SAMN07659882
1,0.7718702,4,SAMN07659879
1,0.77179617,4,SAMN07659860
1,0.7771893,4,SAMN07659808
1,0.77199155,4,SAMN07659793
1,0.77331895,4,SAMN07659679
1,0.7729199,4,SAMN07659656
1,0.77199155,4,SAMN07659619
1,0.77223957,4,SAMN07659604
1,0.7769928,4,SAMN07659594
1,0.77199155,4,SAMN07659576
1,0.77340174,4,SAMN07659490
1,0.7721628,4,SAMN07659415
1,0.77199155,4,SAMN07659414
1,0.7724122,4,SAMN07659384
1,0.7720628,4,SAMN07659378
1,0.7716317,4,SAMN07659376
1,0.77199155,4,SAMN07659351
1,0.77199155,4,SAMN07659341
1,0.7729199,4,SAMN07659089
1,0.7729199,4,SAMN07659075
1,0.7712869,4,SAMN07659045
1,0.77199155,4,SAMN07659036
1,0.75522673,4,SAMN07658988
1,0.77242696,4,SAMN07658987
1,0.77199155,4,SAMN07658926
1,0.77199155,4,SAMN07658862
1,0.77199155,4,SAMN07658849
1,0.7733261,4,SAMN07658836
1,0.77179617,4,SAMN07658830
1,0.7721841,4,SAMN07658809
1,0.77235705,4,SAMN07658797
1,0.77199155,4,SAMN07658779
1,0.77199155,4,SAMN07658775
1,0.77199155,4,SAMN07658762
1,0.7729172,4,SAMN07658753
1,0.7724122,4,SAMN07658744
1,0.77179617,4,SAMN07658715
1,0.77199155,4,SAMN07658646
1,0.7769928,4,SAMN07658604
1,0.77199155,4,SAMN07658580
1,0.77199155,4,SAMN07658558
1,0.7716624,4,SAMN07658557
1,0.77283555,4,SAMN07658551
1,0.77574563,4,SAMN07658539
1,0.7729199,4,SAMN07658530
1,0.77199155,4,SAMN07658503
1,0.77283555,4,SAMN07658414
1,0.77199155,4,SAMN07658388
1,0.7729199,4,SAMN07658372
