y_true,y_pred,lineage,row_id
1,0.90884846,4,SAMEA3558157
1,0.9080715,4,SAMEA3558158
1,0.9080715,4,SAMEA3558160
1,0.9080715,4,SAMEA3558161
1,0.9080715,4,SAMEA3558164
1,0.59693134,4,SAMEA3558166
0,0.908141,4,SAMEA3558167
0,0.09579316,4,SAMEA3558174
1,0.53086936,4,SAMEA3558179
1,0.9080715,4,SAMEA3558180
1,0.9089243,4,SAMEA3558183
1,0.9080715,4,SAMEA3558185
0,0.90845424,4,SAMEA3558187
0,0.9080715,4,SAMEA3558188
1,0.9080715,4,SAMEA3558190
1,0.9078219,4,SAMEA3558192
1,0.90861714,4,SAMEA3558196
1,0.9083693,4,SAMEA3558197
1,0.9080715,4,SAMEA3558198
0,0.8219212,4,SAMEA3558201
0,0.8977693,4,SAMEA3558203
0,0.1504355,4,SAMEA3558204
0,0.8637262,4,SAMEA3558207
0,0.9088277,4,SAMEA3558208
0,0.5995933,4,SAMEA3558209
0,0.90157616,4,SAMEA3558213
1,0.9086307,4,SAMEA3558215
0,0.9070156,4,SAMEA3558216
0,0.8512656,4,SAMEA3558217
1,0.9085196,4,SAMEA3558221
1,0.90824026,4,SAMEA3558222
1,0.9080715,4,SAMEA3558225
1,0.9080715,4,SAMEA3558226
1,0.9080715,4,SAMEA3558227
1,0.9080715,4,SAMEA3558228
0,0.85002667,4,SAMEA3558230
0,0.8860531,4,SAMEA3558235
1,0.9093764,4,SAMEA3558256
1,0.9065767,4,SAMEA3558257
1,0.9086984,4,SAMEA3558258
1,0.9086984,4,SAMEA3558259
1,0.9085877,4,SAMEA3558260
1,0.9093764,4,SAMEA3558261
0,0.8631097,4,SAMEA3558262
1,0.9080715,4,SAMEA3558263
0,0.9071113,4,SAMEA3558264
1,0.9080715,4,SAMEA3558265
1,0.9072762,4,SAMEA3558266
1,0.8628235,4,SAMEA3558267
0,0.8871305,4,SAMEA3558268
1,0.9093764,4,SAMEA3558269
1,0.9036115,4,SAMEA3558270
1,0.9077402,4,SAMEA3558272
1,0.9080715,4,SAMEA3558273
1,0.90896815,4,SAMEA3558275
1,0.9080715,4,SAMEA3558276
1,0.9080715,4,SAMEA3558277
1,0.9093764,4,SAMEA3558278
0,0.90837705,4,SAMEA3558279
1,0.9084751,4,SAMEA3558280
1,0.88654363,4,SAMEA3558281
1,0.9088684,4,SAMEA3558282
1,0.88654363,4,SAMEA3558283
1,0.9086746,4,SAMEA3558285
1,0.90592474,4,SAMEA3558286
1,0.9036115,4,SAMEA3558288
1,0.9036115,4,SAMEA3558289
1,0.9088543,4,SAMEA3558291
1,0.9084751,4,SAMEA3558292
1,0.9080715,4,SAMEA3558293
1,0.9080715,4,SAMEA3558294
1,0.90884846,4,SAMEA3558295
1,0.90854913,4,SAMEA3558296
0,0.9093009,4,SAMEA3558297
1,0.9073516,4,SAMEA3558316
0,0.8667537,4,SAMEA3558317
0,0.09579316,4,SAMEA3558318
0,0.9096453,4,SAMEA3558319
0,0.9072762,4,SAMEA3558321
0,0.863879,4,SAMEA3558322
1,0.9077688,4,SAMEA3558323
0,0.9080716,4,SAMEA3558325
1,0.9061391,4,SAMEA3558327
1,0.9029414,4,SAMEA3558329
1,0.9029414,4,SAMEA3558330
1,0.88654363,4,SAMEA3558331
1,0.9016455,4,SAMEA3558332
0,0.90118957,4,SAMEA3558344
0,0.15040016,4,SAMEA3558347
1,0.8667657,4,SAMEA3558348
1,0.86754006,4,SAMEA3558354
0,0.15040016,4,SAMEA3558363
0,0.90118957,4,SAMEA3558365
0,0.90118957,4,SAMEA3558372
0,0.85002667,4,SAMEA3558374
0,0.14914201,4,SAMEA3558375
0,0.15040016,4,SAMEA3558378
0,0.14914201,4,SAMEA3558381
0,0.15040016,4,SAMEA3558384
0,0.1341137,4,SAMEA3558385
0,0.85002667,4,SAMEA3558391
0,0.15040016,4,SAMEA3558392
0,0.15040016,4,SAMEA3558395
0,0.90810066,4,SAMEA3558397
0,0.14914201,4,SAMEA3558398
0,0.15040016,4,SAMEA3558399
0,0.15040016,4,SAMEA3558400
0,0.15040016,4,SAMEA3558401
0,0.15040016,4,SAMEA3558402
0,0.15040016,4,SAMEA3558404
0,0.096652344,4,SAMEA3558407
1,0.9080715,4,SAMEA3558408
0,0.15040013,4,SAMEA3558415
0,0.15040013,4,SAMEA3558416
0,0.9080706,4,SAMEA3558420
0,0.15040016,4,SAMEA3558422
0,0.14981742,4,SAMEA3558423
0,0.15040016,4,SAMEA3558424
0,0.15040016,4,SAMEA3558425
0,0.15040016,4,SAMEA3558429
0,0.15040016,4,SAMEA3558431
0,0.14914201,4,SAMEA3558432
0,0.15040016,4,SAMEA3558436
0,0.15040016,4,SAMEA3558438
0,0.15040016,4,SAMEA3558441
0,0.9080715,4,SAMEA3558448
1,0.9080715,4,SAMEA3558454
1,0.9065456,4,SAMEA3558455
1,0.9080715,4,SAMEA3558470
1,0.9080715,4,SAMEA3558475
1,0.9080715,4,SAMEA3558492
0,0.9085852,4,SAMEA3558493
1,0.9080715,4,SAMEA3558494
1,0.9080715,4,SAMEA3558499
0,0.14914201,4,SAMEA3558504
0,0.9087098,4,SAMEA3558506
0,0.9097477,4,SAMEA3558508
1,0.9080715,4,SAMEA3558513
1,0.9093764,4,SAMEA3558525
1,0.9097477,4,SAMEA3558526
1,0.8676492,4,SAMEA3558529
1,0.9093764,4,SAMEA3558531
1,0.9078041,4,SAMEA3558532
1,0.9080715,4,SAMEA3558551
1,0.9080716,4,SAMEA3558562
0,0.1463899,4,SAMEA3558581
1,0.9080715,4,SAMEA3558586
1,0.9080715,4,SAMEA3558595
0,0.9080715,4,SAMEA3558625
0,0.89780605,4,SAMEA3558637
0,0.9080715,4,SAMEA3558638
1,0.90783715,4,SAMEA3558675
1,0.9080715,4,SAMEA3558680
1,0.9080715,4,SAMEA3558686
1,0.9080715,4,SAMEA3558687
1,0.90598595,4,SAMEA3558688
1,0.90884846,4,SAMEA3558691
1,0.90884846,4,SAMEA3558696
0,0.15040016,4,SAMEA3558707
0,0.15040016,4,SAMEA3558708
0,0.86754006,4,SAMEA3558709
0,0.9071326,4,SAMEA3558710
1,0.90884846,4,SAMEA3558711
0,0.90935826,4,SAMEA3558712
0,0.90935826,4,SAMEA3558714
1,0.9072191,4,SAMEA3558724
0,0.15040016,4,SAMEA3558725
0,0.15040016,4,SAMEA3558726
1,0.86754006,4,SAMEA3558727
0,0.15040016,4,SAMEA3558729
1,0.90855044,4,SAMEA3558731
0,0.15040016,4,SAMEA3558732
1,0.90884846,4,SAMEA3558733
1,0.90935826,4,SAMEA3558736
1,0.90884846,4,SAMEA3558737
0,0.15040016,4,SAMEA3558740
0,0.15040013,4,SAMEA3558741
1,0.90884846,4,SAMEA3558742
1,0.9093764,4,SAMEA3558744
0,0.15040016,4,SAMEA3558746
0,0.15040016,4,SAMEA3558747
0,0.15040016,4,SAMEA3558748
1,0.90884846,4,SAMEA3558749
1,0.9079426,4,SAMEA3558752
0,0.86754006,4,SAMEA3558754
0,0.15040016,4,SAMEA3558755
0,0.86754006,4,SAMEA3558758
0,0.15040016,4,SAMEA3558759
0,0.90786016,4,SAMEA3558760
0,0.86754006,4,SAMEA3558761
0,0.90884846,4,SAMEA3558763
1,0.9080715,4,SAMEA3558764
1,0.90884846,4,SAMEA3558765
0,0.86754006,4,SAMEA3558767
0,0.15040016,4,SAMEA3558768
0,0.15040016,4,SAMEA3558769
0,0.86754006,4,SAMEA3558770
0,0.15040016,4,SAMEA3558771
0,0.15040016,4,SAMEA3558773
0,0.15040016,4,SAMEA3558774
1,0.90935826,4,SAMEA3558776
1,0.90935826,4,SAMEA3558777
0,0.15040016,4,SAMEA3558779
0,0.86754006,4,SAMEA3558780
1,0.90884846,4,SAMEA3558781
1,0.90884846,4,SAMEA3558782
1,0.90884846,4,SAMEA3558783
0,0.15040016,4,SAMEA3558784
0,0.15040013,4,SAMEA3558785
0,0.096652366,4,SAMEA3558786
0,0.9080715,4,SAMEA3558787
0,0.9088388,4,SAMEA3558788
1,0.9080715,4,SAMEA3558789
1,0.90884846,4,SAMEA3558790
0,0.8496396,4,SAMEA3558791
1,0.9080715,4,SAMEA3558792
0,0.8496228,4,SAMEA3558793
1,0.9093764,4,SAMEA3558794
1,0.908938,4,SAMEA3558796
0,0.9086969,4,SAMEA3558797
1,0.90884846,4,SAMEA3558798
0,0.096652344,4,SAMEA3558799
1,0.908938,4,SAMEA3558800
1,0.9093764,4,SAMEA3558801
1,0.9080715,4,SAMEA3558802
1,0.90884846,4,SAMEA3558803
1,0.9085548,4,SAMEA3558804
1,0.907799,4,SAMEA3558806
1,0.908938,4,SAMEA3558809
1,0.90884846,4,SAMEA3558814
0,0.90879494,4,SAMEA3558815
0,0.9030217,4,SAMEA3558816
1,0.9080715,4,SAMEA3558817
0,0.90865207,4,SAMEA3558818
0,0.90924025,4,SAMEA3558820
0,0.15040016,4,SAMEA3558821
1,0.90884846,4,SAMEA3558822
1,0.9091676,4,SAMEA3558823
1,0.9093764,4,SAMEA3558825
1,0.90884846,4,SAMEA3558826
0,0.9079909,4,SAMEA3558827
1,0.9080716,4,SAMEA3558829
0,0.9085128,4,SAMEA3558830
0,0.9079909,4,SAMEA3558831
0,0.9079909,4,SAMEA3558832
0,0.9079909,4,SAMEA3558833
1,0.1512614,4,SAMEA3558834
0,0.9080715,4,SAMEA3558835
0,0.9030217,4,SAMEA3558837
0,0.9086512,4,SAMEA3558839
0,0.9091676,4,SAMEA3558840
0,0.9073356,4,SAMEA3558841
0,0.9088736,4,SAMEA3558842
1,0.9091676,4,SAMEA3558843
1,0.9080715,4,SAMEA3558844
1,0.90913945,4,SAMEA3558846
1,0.8656543,4,SAMEA3558847
0,0.15040016,4,SAMEA3558848
1,0.9093764,4,SAMEA3558849
1,0.8898831,4,SAMEA3558850
0,0.15040016,4,SAMEA3558851
0,0.9091676,4,SAMEA3558852
1,0.90884846,4,SAMEA3558853
0,0.15040016,4,SAMEA3558854
0,0.15040016,4,SAMEA3558855
1,0.90344447,4,SAMEA3558856
0,0.9091676,4,SAMEA3558857
0,0.5779507,4,SAMEA3558858
1,0.9081547,4,SAMEA3558859
1,0.8656191,4,SAMEA3558860
0,0.9088736,4,SAMEA3558861
1,0.8871305,4,SAMEA3558862
0,0.90913945,4,SAMEA3558863
1,0.9034128,4,SAMEA3558864
1,0.90884846,4,SAMEA3558865
0,0.9079909,4,SAMEA3558866
1,0.9093764,4,SAMEA3558867
1,0.908938,4,SAMEA3558868
1,0.9093764,4,SAMEA3558869
0,0.9079909,4,SAMEA3558870
0,0.9047321,4,SAMEA3558871
1,0.908938,4,SAMEA3558872
0,0.9079909,4,SAMEA3558873
0,0.9050613,4,SAMEA3558874
0,0.90913945,4,SAMEA3558875
1,0.90884846,4,SAMEA3558876
0,0.88930976,4,SAMEA3558877
1,0.9093764,4,SAMEA3558878
1,0.9080715,4,SAMEA3558879
1,0.9080715,4,SAMEA3558880
1,0.8656543,4,SAMEA3558881
1,0.15040016,4,SAMEA3558882
0,0.88930976,4,SAMEA3558883
1,0.90884846,4,SAMEA3558884
1,0.90884846,4,SAMEA3558885
1,0.8677158,4,SAMEA3558888
0,0.90913945,4,SAMEA3558890
1,0.90884155,4,SAMEA3558891
0,0.8900203,4,SAMEA3558892
1,0.9079909,4,SAMEA3558894
1,0.9080715,4,SAMEA3558895
1,0.9091676,4,SAMEA3558896
1,0.9080715,4,SAMEA3558897
0,0.15040016,4,SAMEA3562766
0,0.15040013,4,SAMEA3562768
0,0.15040013,4,SAMEA3562782
0,0.15040016,4,SAMEA3562783
1,0.86754006,4,SAMEA3562784
0,0.1503626,4,SAMEA3562787
0,0.1503626,4,SAMEA3562789
0,0.9087415,4,SAMEA787702
0,0.85002667,4,SAMEA787704
1,0.9083354,4,SAMEA787707
1,0.9068637,4,SAMEA787708
1,0.90884846,4,SAMEA787711
0,0.9068637,4,SAMEA787713
0,0.90707904,4,SAMEA787714
1,0.9029414,4,SAMEA787715
0,0.85002667,4,SAMEA787716
0,0.9029414,4,SAMEA787717
0,0.85002667,4,SAMEA787718
1,0.9024481,4,SAMEA787720
1,0.90795743,4,SAMEA787721
0,0.90904224,4,SAMEA787722
0,0.90381694,4,SAMEA787724
0,0.8991012,4,SAMEA787725
0,0.9080715,4,SAMEA787726
0,0.9068637,4,SAMEA787729
0,0.9068637,4,SAMEA787730
0,0.90757513,4,SAMEA787733
0,0.82105887,4,SAMEA787734
1,0.9080715,4,SAMEA787735
1,0.90839654,4,SAMEA787738
1,0.9075066,4,SAMEA787739
1,0.9087415,4,SAMEA787740
0,0.9080715,4,SAMEA787741
0,0.9097448,4,SAMEA787742
0,0.9084399,4,SAMEA787746
1,0.9080715,4,SAMEA787748
0,0.9029414,4,SAMEA787754
1,0.9087415,4,SAMEA787756
1,0.9090425,4,SAMEA95413918
1,0.8593228,4,SAMEA95414668
0,0.14914201,4,SAMEA95419918
0,0.14914201,4,SAMEA95421418
1,0.86764675,4,SAMEA95428918
0,0.09579316,4,SAMEA95431918
1,0.8656543,4,SAMEA95438668
1,0.9093764,4,SAMEA95441668
0,0.09579316,4,SAMEA95446168
0,0.14914201,4,SAMEA95486668
0,0.13476752,4,SAMEA95489668
1,0.90854913,4,SAMEA95490418
0,0.90914285,4,SAMEA95518918
0,0.86764675,4,SAMEA95522668
1,0.9080715,4,SAMEA95524918
0,0.14914201,4,SAMEA95533918
0,0.11851269,4,SAMEA95537668
1,0.9078534,4,SAMEA961577
1,0.9068637,4,SAMEA961611
1,0.90884846,4,SAMEA961652
1,0.90884846,4,SAMEA961654
1,0.9080715,4,SAMEA961664
0,0.9080715,4,SAMEA961665
1,0.9080715,4,SAMEA961668
1,0.9080715,4,SAMEA961669
1,0.9080715,4,SAMN00014678
1,0.9080715,4,SAMN00014847
1,0.9080716,4,SAMN00015142
1,0.9080716,4,SAMN00015144
1,0.9080715,4,SAMN00015145
1,0.9080715,4,SAMN00015181
1,0.9080715,4,SAMN00015182
1,0.9080715,4,SAMN00015206
1,0.9080715,4,SAMN00015208
1,0.9080715,4,SAMN00015349
1,0.9080715,4,SAMN00015361
1,0.9080715,4,SAMN00015369
0,0.9080715,4,SAMN01908749
1,0.8656543,4,SAMN01908763
1,0.89656967,4,SAMN01908773
1,0.9080715,4,SAMN01908774
0,0.90888655,4,SAMN01908775
1,0.9080715,4,SAMN01908781
0,0.14914201,4,SAMN01908784
1,0.90725636,4,SAMN01908786
1,0.90839875,4,SAMN01908787
1,0.9087827,4,SAMN01908788
0,0.9061955,4,SAMN01908790
1,0.90831995,4,SAMN01908791
1,0.9080715,4,SAMN01908792
0,0.9068637,4,SAMN01908793
0,0.9080715,4,SAMN01908796
1,0.9080715,4,SAMN01908797
0,0.9068637,4,SAMN01908798
1,0.90884846,4,SAMN01908799
1,0.9080715,4,SAMN01908802
0,0.9080715,4,SAMN01908806
1,0.9080715,4,SAMN01908814
1,0.9080715,4,SAMN01908855
1,0.9080716,4,SAMN01908856
1,0.90839875,4,SAMN01908857
1,0.9080715,4,SAMN01908859
1,0.9080715,4,SAMN01908862
1,0.9080715,4,SAMN01908870
1,0.9080715,4,SAMN01908874
0,0.9080715,4,SAMN01908877
1,0.9080715,4,SAMN01908883
1,0.9080715,4,SAMN01908884
1,0.9080715,4,SAMN01908885
0,0.9080363,4,SAMN01908886
1,0.9080715,4,SAMN01908892
1,0.90782565,4,SAMN01908896
1,0.9080715,4,SAMN01908898
1,0.9080715,4,SAMN01908902
1,0.90791535,4,SAMN02231131
1,0.90884846,4,SAMN02231144
1,0.90791535,4,SAMN02231146
0,0.90057665,4,SAMN02231154
0,0.86001265,4,SAMN02231166
0,0.9070747,4,SAMN02231168
0,0.9083174,4,SAMN02231171
0,0.90057665,4,SAMN02231175
0,0.90057665,4,SAMN02231181
0,0.90057665,4,SAMN02231190
0,0.78884465,4,SAMN02350411
0,0.78884465,4,SAMN02350412
0,0.7878159,4,SAMN02350413
0,0.78884465,4,SAMN02350414
0,0.78884465,4,SAMN02350415
0,0.78884465,4,SAMN02350416
0,0.78884465,4,SAMN02350417
0,0.14914201,4,SAMN02350418
0,0.14914201,4,SAMN02350419
0,0.8595294,4,SAMN02350420
0,0.78884465,4,SAMN02350421
0,0.78884465,4,SAMN02350422
0,0.90786016,4,SAMN02350423
0,0.9092976,4,SAMN02350424
0,0.78884465,4,SAMN02350426
0,0.78884465,4,SAMN02350427
1,0.9092976,4,SAMN02350428
0,0.78884465,4,SAMN02350429
0,0.78884465,4,SAMN02350430
0,0.78884465,4,SAMN02350431
0,0.78884465,4,SAMN02350433
0,0.8593734,4,SAMN02350434
1,0.14914201,4,SAMN02350438
1,0.860026,4,SAMN02350440
1,0.8593734,4,SAMN02350441
0,0.9093764,4,SAMN02350442
1,0.14914201,4,SAMN02350443
1,0.9080715,4,SAMN02350445
1,0.9080715,4,SAMN02350451
1,0.09164482,4,SAMN02350460
1,0.9093764,4,SAMN02350461
0,0.14914201,4,SAMN02350463
1,0.9093764,4,SAMN02350467
0,0.14914201,4,SAMN02350471
0,0.9092976,4,SAMN02350472
0,0.85002667,4,SAMN02350474
1,0.78884465,4,SAMN02350475
1,0.9093764,4,SAMN02350476
0,0.8593734,4,SAMN02350477
1,0.9080716,4,SAMN02350479
0,0.14914201,4,SAMN02350480
0,0.8593734,4,SAMN02350481
0,0.9092976,4,SAMN02350483
0,0.14914201,4,SAMN02350484
0,0.8593734,4,SAMN02350485
0,0.8593187,4,SAMN02350486
0,0.90834653,4,SAMN02350487
0,0.90959764,4,SAMN02350488
0,0.14914201,4,SAMN02350489
0,0.14914201,4,SAMN02350490
0,0.14914201,4,SAMN02350491
0,0.85002667,4,SAMN02350492
1,0.9093764,4,SAMN02350493
1,0.9080715,4,SAMN02350494
1,0.9080715,4,SAMN02350495
1,0.9086506,4,SAMN02351142
1,0.9080715,4,SAMN02380983
0,0.8656543,4,SAMN02380986
1,0.9080715,4,SAMN02380988
1,0.8656543,4,SAMN02380995
1,0.9058574,4,SAMN02380996
1,0.9080715,4,SAMN02380997
1,0.9080715,4,SAMN02380999
1,0.9080715,4,SAMN02381014
1,0.90884846,4,SAMN02381015
1,0.9029414,4,SAMN02381016
1,0.9080715,4,SAMN02381018
1,0.9080715,4,SAMN02381021
1,0.90757847,4,SAMN02381022
1,0.9080715,4,SAMN02381023
0,0.52201277,4,SAMN02381024
0,0.14914201,4,SAMN02381025
1,0.8656543,4,SAMN02381031
1,0.9080715,4,SAMN02381033
1,0.9080715,4,SAMN02381039
1,0.9075066,4,SAMN02381050
1,0.90884846,4,SAMN02381052
1,0.9080715,4,SAMN02398705
0,0.86883575,4,SAMN02402665
1,0.89956146,4,SAMN02403481
0,0.85002667,4,SAMN02403494
0,0.9087098,4,SAMN02403498
0,0.14914201,4,SAMN02403502
0,0.14914201,4,SAMN02403507
0,0.90879273,4,SAMN02403511
1,0.8593734,4,SAMN02403513
0,0.85002667,4,SAMN02403515
0,0.14914201,4,SAMN02403518
1,0.87173265,4,SAMN02403521
0,0.9092976,4,SAMN02403522
0,0.59660345,4,SAMN02403530
0,0.9092976,4,SAMN02403541
0,0.09579316,4,SAMN02403555
0,0.14914201,4,SAMN02403597
0,0.90802824,4,SAMN02403629
0,0.9068637,4,SAMN02414841
0,0.9080715,4,SAMN02414842
1,0.90255535,4,SAMN02414844
1,0.9080715,4,SAMN02414846
0,0.8650692,4,SAMN02414852
1,0.9068637,4,SAMN02414854
1,0.90884846,4,SAMN02414856
1,0.9080715,4,SAMN02414867
1,0.90255535,4,SAMN02414877
0,0.8858105,4,SAMN02414881
0,0.9084329,4,SAMN02414884
1,0.9080715,4,SAMN02414895
1,0.8650876,4,SAMN02414897
0,0.8858105,4,SAMN02414899
0,0.8650692,4,SAMN02414905
0,0.9078429,4,SAMN02414918
0,0.85758317,4,SAMN02414923
0,0.90598595,4,SAMN02414930
0,0.88443786,4,SAMN02414935
0,0.85582864,4,SAMN02414939
0,0.15040016,4,SAMN02414951
1,0.9088965,4,SAMN02414952
1,0.9101699,4,SAMN02414956
0,0.8991012,4,SAMN02414957
0,0.8628678,4,SAMN02414970
0,0.8991012,4,SAMN02414971
1,0.8991012,4,SAMN02414974
0,0.8642736,4,SAMN02414981
1,0.90737075,4,SAMN02414983
0,0.7948284,4,SAMN02414991
1,0.9080715,4,SAMN02419537
1,0.9080715,4,SAMN02419546
0,0.8642736,4,SAMN02419551
0,0.8642736,4,SAMN02419555
0,0.8642174,4,SAMN02419563
0,0.9080715,4,SAMN02419568
0,0.7948284,4,SAMN02419572
1,0.9080715,4,SAMN02419575
0,0.8642736,4,SAMN02419578
0,0.8642736,4,SAMN02419600
0,0.9078611,4,SAMN02419605
0,0.8656543,4,SAMN02419607
0,0.7947026,4,SAMN02419617
0,0.8642736,4,SAMN02419618
0,0.8642736,4,SAMN02419622
0,0.7948284,4,SAMN02419624
0,0.8642736,4,SAMN02419626
1,0.9080715,4,SAMN02419627
1,0.9078611,4,SAMN02419632
1,0.9080715,4,SAMN02419633
1,0.90884846,4,SAMN02419635
0,0.8656543,4,SAMN02419637
1,0.9078611,4,SAMN02419642
1,0.90884846,4,SAMN02419644
0,0.8642736,4,SAMN02419647
0,0.8642736,4,SAMN02419653
0,0.8642736,4,SAMN02419654
0,0.8642736,4,SAMN02419657
0,0.8642736,4,SAMN02419660
0,0.8308605,4,SAMN02419661
0,0.90884846,4,SAMN02419663
0,0.9080715,4,SAMN02419665
1,0.9084436,4,SAMN02419666
0,0.8642736,4,SAMN02419669
0,0.8642736,4,SAMN02419671
0,0.8642736,4,SAMN02419672
1,0.9080715,4,SAMN02419673
0,0.9080715,4,SAMN02419677
0,0.7948284,4,SAMN02419678
1,0.9080715,4,SAMN02567661
1,0.90884846,4,SAMN02567674
1,0.9080715,4,SAMN02567679
1,0.9029414,4,SAMN02567680
1,0.9077764,4,SAMN02567682
1,0.8656543,4,SAMN02567684
1,0.9083766,4,SAMN02567698
0,0.9066035,4,SAMN02567699
0,0.86625624,4,SAMN02567700
0,0.09579316,4,SAMN02567701
1,0.9093864,4,SAMN02567702
0,0.90786016,4,SAMN02567703
0,0.09579316,4,SAMN02567704
1,0.86542493,4,SAMN02567705
0,0.9082044,4,SAMN02567706
0,0.9083766,4,SAMN02567707
0,0.09579316,4,SAMN02567708
0,0.14914201,4,SAMN02567709
0,0.9078512,4,SAMN02567710
0,0.14914201,4,SAMN02567711
0,0.09579316,4,SAMN02567712
1,0.8656543,4,SAMN02567713
0,0.86625624,4,SAMN02567714
0,0.9083766,4,SAMN02567715
0,0.8657854,4,SAMN02567716
1,0.9064866,4,SAMN02567718
0,0.14914201,4,SAMN02567719
0,0.9083766,4,SAMN02567720
0,0.14914201,4,SAMN02567721
0,0.8631097,4,SAMN02567722
0,0.85579395,4,SAMN02567723
0,0.8631097,4,SAMN02567724
0,0.85002667,4,SAMN02567725
1,0.8657854,4,SAMN02567726
0,0.8861721,4,SAMN02567727
0,0.90658796,4,SAMN02567728
0,0.14914201,4,SAMN02567729
0,0.14914201,4,SAMN02567730
1,0.908813,4,SAMN02567731
0,0.77465034,4,SAMN02567732
0,0.85002667,4,SAMN02584585
1,0.9080715,4,SAMN02584586
1,0.90824705,4,SAMN02584587
0,0.85002667,4,SAMN02584592
0,0.85002667,4,SAMN02584595
0,0.85002667,4,SAMN02584599
0,0.85002667,4,SAMN02584600
0,0.9090207,4,SAMN02584603
0,0.85002667,4,SAMN02584604
0,0.902472,4,SAMN02584610
0,0.85002667,4,SAMN02584611
1,0.90884846,4,SAMN02584615
0,0.85002667,4,SAMN02584616
1,0.90884846,4,SAMN02584617
1,0.90884846,4,SAMN02584618
1,0.9088346,4,SAMN02584621
0,0.85002667,4,SAMN02584622
1,0.9080715,4,SAMN02584624
0,0.85002667,4,SAMN02584625
0,0.85002667,4,SAMN02584626
0,0.15040016,4,SAMN02584627
0,0.85002667,4,SAMN02584631
0,0.85002667,4,SAMN02584635
1,0.9080715,4,SAMN02584636
0,0.85002667,4,SAMN02584637
0,0.85002667,4,SAMN02584639
0,0.85002667,4,SAMN02584640
0,0.85002667,4,SAMN02584647
1,0.9080716,4,SAMN02584651
0,0.9080715,4,SAMN02584654
0,0.85002667,4,SAMN02584656
0,0.85002667,4,SAMN02584657
0,0.85002667,4,SAMN02584658
1,0.9077658,4,SAMN02584659
1,0.9078611,4,SAMN02584664
0,0.15040016,4,SAMN02584665
1,0.9077658,4,SAMN02584667
0,0.85002667,4,SAMN02584671
1,0.9089773,4,SAMN02584673
0,0.85002667,4,SAMN02584674
0,0.85002667,4,SAMN02584675
0,0.85002667,4,SAMN02584677
1,0.9080715,4,SAMN02585887
1,0.9080715,4,SAMN02585888
1,0.1512614,4,SAMN02585889
0,0.1512614,4,SAMN02585890
1,0.9093764,4,SAMN02585892
1,0.9080715,4,SAMN02585897
1,0.9080715,4,SAMN02585898
1,0.9080715,4,SAMN02585900
1,0.9080715,4,SAMN02585902
1,0.9080715,4,SAMN02585905
1,0.9093764,4,SAMN02585906
1,0.90884846,4,SAMN02585921
1,0.9093764,4,SAMN02585923
1,0.9057373,4,SAMN02585925
1,0.9080715,4,SAMN02585927
1,0.9080715,4,SAMN02585928
1,0.9080715,4,SAMN02585930
1,0.9093764,4,SAMN02585931
1,0.9080716,4,SAMN02585932
1,0.9093764,4,SAMN02585934
1,0.90875703,4,SAMN02585935
1,0.90884846,4,SAMN02585944
1,0.90914285,4,SAMN02585949
1,0.90914285,4,SAMN02585950
1,0.9080715,4,SAMN02585954
1,0.90884846,4,SAMN02585955
0,0.8593734,4,SAMN02585957
0,0.8593734,4,SAMN02585959
1,0.8593734,4,SAMN02585960
0,0.90790385,4,SAMN02585961
1,0.8593734,4,SAMN02585962
0,0.9092976,4,SAMN02585963
1,0.8593734,4,SAMN02585964
0,0.8593734,4,SAMN02585965
1,0.90786016,4,SAMN02585966
0,0.90834516,4,SAMN02585967
0,0.90834653,4,SAMN02585968
1,0.8593734,4,SAMN02585969
0,0.9092976,4,SAMN02585970
0,0.90834653,4,SAMN02585971
0,0.90790385,4,SAMN02585972
1,0.8593734,4,SAMN02585973
0,0.90834653,4,SAMN02585974
0,0.8593734,4,SAMN02585976
1,0.8593734,4,SAMN02585977
0,0.8593734,4,SAMN02585978
0,0.909048,4,SAMN02585986
1,0.8593187,4,SAMN02585987
0,0.85002667,4,SAMN02586000
0,0.14914201,4,SAMN02586001
1,0.85002667,4,SAMN02586004
0,0.14914201,4,SAMN02586007
1,0.85961473,4,SAMN02586009
0,0.09164482,4,SAMN02586014
0,0.78884465,4,SAMN02586017
0,0.7878159,4,SAMN02586018
0,0.09579316,4,SAMN02586019
0,0.909048,4,SAMN02586021
1,0.8593187,4,SAMN02586022
1,0.90884846,4,SAMN02586024
0,0.14914201,4,SAMN02586025
0,0.9092976,4,SAMN02586027
1,0.9079478,4,SAMN02586030
1,0.9093764,4,SAMN02586032
0,0.1512614,4,SAMN02586033
1,0.8593734,4,SAMN02586040
0,0.14914201,4,SAMN02586042
1,0.8593734,4,SAMN02586045
0,0.14914201,4,SAMN02586049
0,0.09164482,4,SAMN02586050
1,0.8593734,4,SAMN02586057
1,0.9093764,4,SAMN02586058
0,0.8593734,4,SAMN02586059
0,0.8593734,4,SAMN02586060
1,0.8593734,4,SAMN02586061
1,0.8673677,4,SAMN02586064
0,0.78884465,4,SAMN02586068
1,0.90914285,4,SAMN02586071
0,0.7878159,4,SAMN02586079
1,0.78884465,4,SAMN02586080
0,0.78884465,4,SAMN02586081
0,0.09579314,4,SAMN02586082
0,0.78884465,4,SAMN02586084
0,0.8593734,4,SAMN02586085
0,0.78884465,4,SAMN02586087
1,0.8593734,4,SAMN02586101
0,0.78884465,4,SAMN02586104
1,0.9080715,4,SAMN02599092
