y_true,y_pred,lineage,row_id
0,0.38623622,2,SAMEA1102550
0,0.3823379,2,SAMEA1102539
0,0.38888267,2,SAMEA1102398
1,0.38660774,2,SAMEA1102363
0,0.38722906,2,SAMEA1102359
0,0.38760343,2,SAMEA1102239
1,0.38660774,2,SAMEA1101886
1,0.38688287,2,SAMEA1101741
0,0.3996848,2,SAMEA1101632
0,0.34902745,2,SAMEA1101631
0,0.32157928,2,SAMEA1101629
0,0.3996848,2,SAMEA1101591
0,0.23748772,2,SAMEA1101549
0,0.28157967,2,SAMEA1101523
1,0.38660774,2,SAMEA1100882
1,0.38660774,2,SAMEA1100870
1,0.38660774,2,SAMEA1100862
1,0.38660774,2,SAMEA1100858
1,0.38660774,2,SAMEA1100853
1,0.38660774,2,SAMEA1100850
0,0.38028926,2,SAMEA104394708
1,0.38660774,2,SAMEA104394646
1,0.38660774,2,SAMEA104394509
1,0.38660774,2,SAMEA104394469
0,0.38613147,2,SAMEA104394414
0,0.38475782,2,SAMEA104394407
0,0.38734913,2,SAMEA104172419
1,0.3754844,2,SAMEA1016193
0,0.38151768,2,SAMEA1016189
1,0.38660774,2,SAMEA1016139
1,0.34902745,2,SAMEA1016137
1,0.3754844,2,SAMEA1016112
1,0.38660774,2,SAMEA1016099
0,0.38660774,2,SAMEA1016083
1,0.3754844,2,SAMEA1016068
0,0.38660774,2,SAMEA1016066
1,0.3754844,2,SAMEA1016055
1,0.3754844,2,SAMEA1016042
0,0.38126886,2,SAMEA1016028
1,0.3754844,2,SAMEA1015921
