y_true,y_pred,lineage,row_id
1,0.8676842,4,SAMN08214915
0,0.8676748,4,SAMN07765903
0,0.015695993,4,SAMEA3436983
1,0.86782765,4,SAMN07766245
0,0.015695963,4,SAMEA1103146
0,0.015695963,4,SAMEA104394397
1,0.86782765,4,SAMEA1118908
1,0.86782765,4,SAMN08215005
1,0.86782765,4,SAMEA1119563
1,0.86782765,4,SAMN08215210
1,0.86782765,4,SAMEA3316434
0,0.8681254,4,SAMEA104172492
1,0.86782765,4,SAMEA3449708
0,0.015695963,4,SAMEA2709897
0,0.8674468,4,SAMEA104172483
0,0.015654277,4,SAMEA1103097
0,0.015695963,4,SAMEA1101276
1,0.86782765,4,SAMEA1397375
1,0.86782765,4,SAMEA1118194
1,0.86782765,4,SAMEA3232883
1,0.86782765,4,SAMEA3449414
1,0.86782765,4,SAMEA3451202
1,0.86782765,4,SAMN07766221
1,0.86782765,4,SAMEA1117827
1,0.86782765,4,SAMN08215072
1,0.86782765,4,SAMEA104394680
1,0.86782765,4,SAMEA1119587
1,0.86782765,4,SAMEA1117833
1,0.86782765,4,SAMN08215172
1,0.86793923,4,SAMN07766271
0,0.015695963,4,SAMEA1101370
1,0.86782765,4,SAMEA1118162
1,0.86782765,4,SAMEA3357586
1,0.86782765,4,SAMN07659917
1,0.86782765,4,SAMEA1118296
1,0.86782765,4,SAMEA104394529
1,0.86782765,4,SAMEA1397391
1,0.86782765,4,SAMN07766212
1,0.86782765,4,SAMEA2709749
1,0.86782765,4,SAMEA1118495
1,0.86782765,4,SAMN08214800
0,0.015695963,4,SAMEA2535199
1,0.86782765,4,SAMEA1118760
1,0.86782765,4,SAMN08215329
1,0.86782765,4,SAMEA1119830
0,0.015695963,4,SAMEA2709710
1,0.86782765,4,SAMN07660370
1,0.86782765,4,SAMEA3346012
1,0.86782765,4,SAMEA104394409
1,0.86782765,4,SAMEA1117840
1,0.86782765,4,SAMEA1118288
1,0.8682873,4,SAMEA1118072
1,0.86782765,4,SAMEA1100880
0,0.015741128,4,SAMEA1101675
1,0.86782765,4,SAMEA1119683
1,0.86782765,4,SAMEA3392411
0,0.015695963,4,SAMEA2533955
1,0.86782765,4,SAMEA3324354
1,0.86782765,4,SAMN07766430
1,0.86782765,4,SAMEA1119355
1,0.86782765,4,SAMN08215413
0,0.015695963,4,SAMEA2535332
1,0.86782765,4,SAMN08214853
1,0.866597,4,SAMEA3252917
0,0.015695963,4,SAMEA3301266
1,0.86782765,4,SAMEA3316433
1,0.86782765,4,SAMEA3174287
1,0.86782765,4,SAMEA1102713
1,0.86782765,4,SAMEA1118201
1,0.86782765,4,SAMEA1118880
1,0.86782765,4,SAMEA3199773
1,0.86782765,4,SAMEA1117998
1,0.86782765,4,SAMN07765876
1,0.86782765,4,SAMN07766238
1,0.86782765,4,SAMEA104394590
0,0.015695963,4,SAMEA3310085
1,0.86782765,4,SAMEA1119147
0,0.015695963,4,SAMEA1103156
1,0.86782765,4,SAMN08215245
1,0.86782765,4,SAMEA104394462
1,0.86782765,4,SAMEA1397484
1,0.86793923,4,SAMN07766072
1,0.86782765,4,SAMN07659025
1,0.86782765,4,SAMN08214865
1,0.86782765,4,SAMN08215092
0,0.015695963,4,SAMEA1101695
1,0.8679522,4,SAMEA1119894
0,0.86782765,4,SAMEA3258491
1,0.86782765,4,SAMEA104394702
1,0.86782765,4,SAMEA1103102
1,0.86782765,4,SAMEA1119059
0,0.015695963,4,SAMEA1101292
1,0.86782765,4,SAMEA1397483
0,0.015695963,4,SAMEA3421127
1,0.86782765,4,SAMEA104394504
0,0.015695963,4,SAMEA2534476
1,0.86782765,4,SAMN07766070
0,0.015695963,4,SAMEA1118156
1,0.86782765,4,SAMEA3450050
1,0.86782765,4,SAMN08215326
0,0.86756605,4,SAMEA3421186
0,0.015695963,4,SAMEA1102265
1,0.86782765,4,SAMN08215408
1,0.86782765,4,SAMN08215353
1,0.8676987,4,SAMN07766109
1,0.86782765,4,SAMN07658803
1,0.86782765,4,SAMN08215079
1,0.86782765,4,SAMEA3252931
1,0.86782765,4,SAMN08214765
1,0.86782765,4,SAMN08215383
1,0.86782765,4,SAMN07766219
1,0.86782765,4,SAMN08215367
1,0.86782765,4,SAMEA1118831
1,0.86782765,4,SAMN08215472
0,0.86782765,4,SAMEA1100878
1,0.86782765,4,SAMN08215162
0,0.86756605,4,SAMN07658570
1,0.86782765,4,SAMEA104394596
1,0.86793923,4,SAMEA1118944
1,0.86782765,4,SAMN08215062
1,0.86782765,4,SAMEA1118484
1,0.86782765,4,SAMEA3303366
0,0.86782765,4,SAMN07658505
0,0.015695963,4,SAMEA3436391
1,0.86782765,4,SAMN08215211
1,0.86861765,4,SAMEA3449885
0,0.015695963,4,SAMEA2533844
1,0.86782765,4,SAMEA3242432
1,0.86782765,4,SAMN07660005
1,0.86756605,4,SAMEA1118819
1,0.86782765,4,SAMEA1119913
0,0.015695963,4,SAMEA1118059
1,0.86782765,4,SAMEA1119623
1,0.86782765,4,SAMEA2709908
1,0.86782765,4,SAMN07766400
1,0.86782765,4,SAMEA1118369
1,0.86782765,4,SAMEA3360004
1,0.86782765,4,SAMEA1118261
1,0.86782765,4,SAMN05276450
1,0.86782765,4,SAMEA3232894
0,0.8678414,4,SAMN07236282
1,0.86782765,4,SAMEA1397496
0,0.020146124,4,SAMEA3360002
0,0.015695963,4,SAMN08913369
1,0.86782765,4,SAMN08913367
1,0.86782765,4,SAMN08913365
1,0.86782765,4,SAMN08913364
1,0.86782765,4,SAMN08913356
1,0.86782765,4,SAMN08913353
1,0.86782765,4,SAMN08913351
1,0.86782765,4,SAMN08913345
1,0.86782765,4,SAMN08913340
1,0.86782765,4,SAMN08913337
1,0.86782765,4,SAMN08913330
1,0.86782765,4,SAMN08913329
1,0.86782765,4,SAMN08913326
1,0.86782765,4,SAMN08913323
1,0.86782765,4,SAMN08913321
0,0.86782765,4,SAMN08913310
1,0.86782765,4,SAMN08913308
1,0.86782765,4,SAMN08913306
1,0.86782765,4,SAMN08913303
1,0.86782765,4,SAMN08913281
1,0.86782765,4,SAMN08913279
1,0.86782765,4,SAMN08913274
1,0.86782765,4,SAMN08913272
1,0.86782765,4,SAMN08913252
1,0.86782765,4,SAMN08913251
1,0.86782765,4,SAMN08913247
1,0.86782765,4,SAMN08913245
1,0.86782765,4,SAMN08913238
1,0.86782765,4,SAMN08913237
1,0.86782765,4,SAMN08913236
0,0.015695963,4,SAMN08913229
1,0.86782765,4,SAMN08913216
1,0.86782765,4,SAMN08913214
1,0.86782765,4,SAMN08913211
0,0.015695963,4,SAMN08913208
1,0.86782765,4,SAMN08913204
1,0.86782765,4,SAMN08913202
1,0.86782765,4,SAMN08913201
1,0.86782765,4,SAMN08913198
1,0.86782765,4,SAMN08913196
1,0.86782765,4,SAMN08913194
1,0.86782765,4,SAMN08913185
1,0.86782765,4,SAMN08913179
1,0.86782765,4,SAMN08913177
1,0.8679919,4,SAMN08913175
1,0.86782765,4,SAMN08913171
1,0.86782765,4,SAMN08913169
1,0.86782765,4,SAMN08913167
1,0.86782765,4,SAMN08913160
1,0.86782765,4,SAMN08913156
1,0.86782765,4,SAMN08913155
1,0.86782765,4,SAMN08913151
1,0.86782765,4,SAMN08913144
1,0.86782765,4,SAMN08913143
1,0.86782765,4,SAMN08913139
1,0.86782765,4,SAMN08913135
1,0.86782765,4,SAMN08913127
0,0.86782765,4,SAMN08913122
1,0.86782765,4,SAMN08913121
1,0.86782765,4,SAMN08913117
1,0.86782765,4,SAMN08913115
1,0.86782765,4,SAMN08913109
0,0.015695963,4,SAMN08913104
1,0.86782765,4,SAMN08913097
1,0.86782765,4,SAMN08913082
1,0.86782765,4,SAMN08913078
1,0.86782765,4,SAMN08913077
1,0.86782765,4,SAMN08913076
1,0.86782765,4,SAMN08913075
1,0.86726874,4,SAMN08913074
1,0.86782765,4,SAMN08913066
1,0.86793923,4,SAMN08913062
1,0.86782765,4,SAMN08913059
1,0.86782765,4,SAMN08913050
1,0.86782765,4,SAMN08913049
1,0.86782765,4,SAMN08913048
1,0.86782765,4,SAMN08913044
1,0.86782765,4,SAMN08913041
1,0.86782765,4,SAMN08913040
1,0.86782765,4,SAMN08913037
1,0.86782765,4,SAMN08913036
1,0.86782765,4,SAMN08913035
1,0.86782765,4,SAMN08913034
1,0.86782765,4,SAMN08913032
1,0.86782765,4,SAMN08913031
1,0.86782765,4,SAMN08913024
0,0.86782765,4,SAMN08913019
1,0.86782765,4,SAMN08913018
1,0.86782765,4,SAMN08913017
1,0.86782765,4,SAMN08913015
1,0.8683398,4,SAMN08913014
1,0.86782765,4,SAMN08912999
1,0.86782765,4,SAMN08912996
1,0.86782765,4,SAMN08912995
1,0.86793923,4,SAMN08912992
0,0.015695963,4,SAMN08912990
1,0.86782765,4,SAMN08912985
0,0.015695963,4,SAMN08912981
1,0.86782765,4,SAMN08912980
0,0.86782765,4,SAMN08912979
1,0.86782765,4,SAMN08912975
1,0.86782765,4,SAMN08912971
1,0.86782765,4,SAMN08912963
1,0.86782765,4,SAMN08912959
1,0.86782765,4,SAMN08912951
1,0.86789477,4,SAMN08912949
1,0.86782765,4,SAMN08912948
1,0.86782765,4,SAMN08912946
1,0.86782765,4,SAMN08912936
1,0.86782765,4,SAMN08912933
1,0.86782765,4,SAMN08912928
1,0.86782765,4,SAMN08912925
1,0.86782765,4,SAMN08912920
1,0.86782765,4,SAMN08912913
1,0.86807984,4,SAMN08912909
0,0.015695963,4,SAMN08912907
0,0.86782765,4,SAMN08912906
1,0.86782765,4,SAMN08912903
1,0.86782765,4,SAMN08912900
1,0.8679695,4,SAMN08912899
1,0.86782765,4,SAMN08912898
1,0.86782765,4,SAMN08912893
1,0.86782765,4,SAMN08912892
1,0.86782765,4,SAMN08912878
1,0.86782765,4,SAMN08912868
1,0.86782765,4,SAMN08912862
1,0.86782765,4,SAMN08912855
1,0.86793923,4,SAMN08912852
0,0.015695963,4,SAMN08912851
1,0.86782765,4,SAMN08912843
1,0.86782765,4,SAMN08912839
1,0.86782765,4,SAMN08912835
1,0.86782765,4,SAMN08912823
1,0.86782765,4,SAMN08912821
1,0.86782765,4,SAMN08912819
1,0.86782765,4,SAMN08912815
1,0.86782765,4,SAMN08912813
1,0.86782765,4,SAMN08912811
1,0.86782765,4,SAMN08912808
1,0.86782765,4,SAMN08912807
1,0.86782765,4,SAMN08912802
1,0.86782765,4,SAMN08912799
1,0.86782765,4,SAMN08912798
1,0.86782765,4,SAMN08912796
1,0.86782765,4,SAMN08912792
0,0.015695963,4,SAMN08912790
1,0.86782765,4,SAMN08912786
1,0.86782765,4,SAMN08912785
1,0.86782765,4,SAMN08912783
1,0.86782765,4,SAMN08912779
1,0.86782765,4,SAMN08912772
1,0.86782765,4,SAMN08912769
1,0.86782765,4,SAMN08912756
1,0.86782765,4,SAMN08912753
1,0.86782765,4,SAMN08912748
0,0.8674026,4,SAMN08912745
1,0.86793923,4,SAMN08912744
1,0.86782765,4,SAMN08912742
1,0.86782765,4,SAMN08912738
1,0.86769927,4,SAMN08912735
1,0.86782765,4,SAMN08912733
1,0.86782765,4,SAMN08912732
1,0.86782765,4,SAMN08912730
0,0.015695963,4,SAMN08912726
1,0.86782765,4,SAMN08912723
1,0.86782765,4,SAMN08912721
1,0.86782765,4,SAMN08912719
0,0.86782765,4,SAMN08912710
0,0.86946607,4,SAMN08892542
1,0.86782765,4,SAMN08892534
0,0.015695963,4,SAMN08892531
0,0.01569763,4,SAMN08892494
0,0.015695963,4,SAMN08892473
0,0.015695963,4,SAMN08892424
1,0.86782765,4,SAMN08795375
1,0.86782765,4,SAMN08795373
1,0.86782765,4,SAMN08795372
1,0.86782765,4,SAMN08795370
1,0.86782765,4,SAMN08795369
1,0.86782765,4,SAMN08795365
1,0.86782765,4,SAMN08795364
1,0.86782765,4,SAMN08795358
1,0.86782765,4,SAMN08795352
0,0.86782765,4,SAMN08795349
0,0.86782765,4,SAMN08795347
1,0.86782765,4,SAMN08795339
1,0.86782765,4,SAMN08795321
1,0.8686569,4,SAMN08795317
1,0.86782765,4,SAMN08795316
1,0.86793923,4,SAMN08795313
1,0.8686569,4,SAMN08795306
1,0.86782765,4,SAMN08795304
1,0.86782765,4,SAMN08795303
1,0.86782765,4,SAMN08795299
1,0.86782765,4,SAMN08795297
1,0.86782765,4,SAMN08795295
1,0.86782765,4,SAMN08795288
1,0.86782765,4,SAMN08795285
1,0.86782765,4,SAMN08795284
1,0.86782765,4,SAMN08795277
1,0.86782765,4,SAMN08795273
1,0.86782765,4,SAMN08795267
1,0.86782765,4,SAMN08795266
1,0.86782765,4,SAMN08795262
1,0.86782765,4,SAMN08795260
1,0.86782765,4,SAMN08795258
1,0.86782765,4,SAMN08795253
1,0.86782765,4,SAMN08795246
1,0.86782765,4,SAMN08795243
1,0.86782765,4,SAMN08795241
1,0.86782765,4,SAMN08795238
1,0.86782765,4,SAMN08795236
1,0.86782765,4,SAMN08795231
1,0.86782765,4,SAMN08795230
0,0.86782765,4,SAMN08795228
1,0.86782765,4,SAMN08795226
1,0.86782765,4,SAMN08795221
1,0.86782765,4,SAMN08795219
1,0.86782765,4,SAMN08795210
1,0.86782765,4,SAMN08795197
0,0.86782765,4,SAMN08795196
1,0.86782765,4,SAMN08795194
1,0.86782765,4,SAMN08795190
1,0.86782765,4,SAMN08795187
1,0.86782765,4,SAMN08795186
1,0.86782765,4,SAMN08795183
1,0.86782765,4,SAMN08795181
1,0.86782765,4,SAMN08795179
1,0.86782765,4,SAMN08795177
1,0.86782765,4,SAMN08795176
0,0.8678046,4,SAMN08795168
0,0.86782765,4,SAMN08795167
1,0.86782765,4,SAMN08795163
1,0.86782765,4,SAMN08795160
1,0.86782765,4,SAMN08795151
0,0.015695963,4,SAMN08795150
0,0.86811453,4,SAMN08795149
1,0.86782765,4,SAMN08795148
1,0.86782765,4,SAMN08795145
1,0.86782765,4,SAMN08795142
1,0.86782765,4,SAMN08795141
1,0.86782765,4,SAMN08795140
1,0.86782765,4,SAMN08795137
1,0.86782765,4,SAMN08795135
1,0.86782765,4,SAMN08795132
1,0.86782765,4,SAMN08795131
1,0.86782765,4,SAMN08795129
1,0.86782765,4,SAMN08795127
1,0.86782765,4,SAMN08795123
1,0.86782765,4,SAMN08795122
0,0.015695963,4,SAMN08795117
0,0.015695963,4,SAMN08795111
1,0.86782765,4,SAMN08795109
1,0.86782765,4,SAMN08795105
1,0.86782765,4,SAMN08795102
1,0.86782765,4,SAMN08795096
1,0.86782765,4,SAMN08795093
1,0.86782765,4,SAMN08795085
1,0.86782765,4,SAMN08795083
1,0.86782765,4,SAMN08795077
1,0.86793923,4,SAMN08795076
1,0.86782765,4,SAMN08795075
1,0.86782765,4,SAMN08795069
1,0.867538,4,SAMN08795067
1,0.86782765,4,SAMN08795058
1,0.86782765,4,SAMN08795051
1,0.86782765,4,SAMN08795049
1,0.86782765,4,SAMN08795048
0,0.8668656,4,SAMN08795046
1,0.86782765,4,SAMN08795039
1,0.86782765,4,SAMN08795029
1,0.86782765,4,SAMN08795026
1,0.86782765,4,SAMN08795024
1,0.86782765,4,SAMN08795023
1,0.86782765,4,SAMN08795022
1,0.86782765,4,SAMN08795021
1,0.86782765,4,SAMN08795018
1,0.86782765,4,SAMN08795012
1,0.86782765,4,SAMN08795011
1,0.86782765,4,SAMN08795010
1,0.86782765,4,SAMN08795009
0,0.015695963,4,SAMN08795007
1,0.86782765,4,SAMN08795006
1,0.86782765,4,SAMN08795004
1,0.86782765,4,SAMN08795003
0,0.86782765,4,SAMN08794994
1,0.86782765,4,SAMN08794992
0,0.015695963,4,SAMN08794991
0,0.8679098,4,SAMN08794987
1,0.86782765,4,SAMN08794985
1,0.86782765,4,SAMN08794981
1,0.86782765,4,SAMN08794980
1,0.86782765,4,SAMN08794979
1,0.86782765,4,SAMN08794978
1,0.86782765,4,SAMN08794977
1,0.86782765,4,SAMN08794976
1,0.86782765,4,SAMN08794973
1,0.86782765,4,SAMN08794971
1,0.86782765,4,SAMN08794970
1,0.86782765,4,SAMN08794967
1,0.867538,4,SAMN08794966
1,0.86782765,4,SAMN08794965
1,0.86782765,4,SAMN08794959
1,0.86782765,4,SAMN08794953
1,0.86782765,4,SAMN08794950
1,0.86782765,4,SAMN08794949
1,0.86782765,4,SAMN08794948
1,0.015695963,4,SAMN08794946
1,0.86782765,4,SAMN08794943
1,0.86782765,4,SAMN08794942
1,0.86782765,4,SAMN08794940
1,0.86782765,4,SAMN08794939
1,0.86782765,4,SAMN08794938
1,0.86782765,4,SAMN08794935
1,0.86782765,4,SAMN08794934
1,0.86782765,4,SAMN08794929
1,0.86782765,4,SAMN08794925
1,0.86782765,4,SAMN08794922
1,0.86782765,4,SAMN08732596
1,0.86782765,4,SAMN08732591
1,0.86782765,4,SAMN08732590
1,0.86782765,4,SAMN08732582
1,0.86782765,4,SAMN08732580
1,0.86782765,4,SAMN08732577
1,0.86782765,4,SAMN08732575
1,0.86782765,4,SAMN08732574
1,0.86782765,4,SAMN08732573
1,0.86782765,4,SAMN08732571
1,0.86782765,4,SAMN08732570
1,0.86782765,4,SAMN08732563
1,0.86782765,4,SAMN08732561
1,0.86782765,4,SAMN08732560
1,0.86782765,4,SAMN08732558
0,0.86782765,4,SAMN08732556
1,0.86782765,4,SAMN08732543
0,0.015695963,4,SAMN08732541
0,0.16415629,4,SAMN08732539
1,0.86782765,4,SAMN08732538
1,0.86782765,4,SAMN08732534
0,0.015695963,4,SAMN08732530
1,0.86782765,4,SAMN08732528
1,0.86782765,4,SAMN08732526
0,0.015695963,4,SAMN08732522
1,0.86782765,4,SAMN08732516
1,0.86782765,4,SAMN08732515
0,0.86782765,4,SAMN08732514
1,0.86782765,4,SAMN08732510
1,0.86782765,4,SAMN08732509
1,0.86782765,4,SAMN08732508
0,0.015695963,4,SAMN08732506
1,0.86782765,4,SAMN08732497
1,0.86782765,4,SAMN08732495
1,0.86782765,4,SAMN08732480
1,0.86782765,4,SAMN08732467
1,0.86782765,4,SAMN08732465
1,0.86782765,4,SAMN08732464
1,0.86782765,4,SAMN08732461
1,0.86782765,4,SAMN08732459
1,0.86782765,4,SAMN08732458
1,0.86782765,4,SAMN08732457
1,0.86782765,4,SAMN08732456
0,0.86782765,4,SAMN08732452
1,0.86782765,4,SAMN08732451
1,0.86782765,4,SAMN08732444
1,0.86782765,4,SAMN08732443
0,0.015695963,4,SAMN08732436
1,0.86782765,4,SAMN08732431
1,0.86782765,4,SAMN08732426
1,0.8674487,4,SAMN08732425
1,0.86782765,4,SAMN08732423
1,0.86782765,4,SAMN08732422
1,0.86782765,4,SAMN08732421
1,0.86782765,4,SAMN08732420
1,0.86782765,4,SAMN08732419
1,0.86782765,4,SAMN08732416
1,0.86782765,4,SAMN08732412
0,0.015695963,4,SAMN08732411
1,0.86782765,4,SAMN08732410
0,0.86782765,4,SAMN08732408
1,0.86782765,4,SAMN08732405
1,0.86782765,4,SAMN08732404
1,0.86782765,4,SAMN08732403
1,0.86782765,4,SAMN08732395
1,0.86782765,4,SAMN08732392
1,0.86782765,4,SAMN08732391
1,0.86782765,4,SAMN08732389
1,0.86782765,4,SAMN08732387
1,0.86782765,4,SAMN08732386
1,0.86782765,4,SAMN08732384
1,0.86782765,4,SAMN08732381
1,0.86782765,4,SAMN08732380
1,0.86782765,4,SAMN08732379
1,0.86782765,4,SAMN08732375
1,0.86782765,4,SAMN08732374
1,0.86782765,4,SAMN08732373
1,0.86782765,4,SAMN08732367
0,0.86782765,4,SAMN08732365
1,0.86793923,4,SAMN08732359
1,0.86782765,4,SAMN08732358
1,0.86782765,4,SAMN08732354
1,0.86782765,4,SAMN08732351
1,0.86782765,4,SAMN08732348
1,0.86782765,4,SAMN08732346
1,0.86782765,4,SAMN08732345
0,0.015695963,4,SAMN08732344
0,0.015695963,4,SAMN08732343
1,0.86782765,4,SAMN08732342
1,0.86782765,4,SAMN08732337
1,0.86782765,4,SAMN08732336
1,0.86782765,4,SAMN08732334
0,0.01563041,4,SAMN08732330
1,0.86782765,4,SAMN08732328
0,0.86782765,4,SAMN08732327
1,0.86782765,4,SAMN08732326
1,0.86782765,4,SAMN08732325
1,0.86782765,4,SAMN08732324
1,0.86782765,4,SAMN08732318
1,0.867538,4,SAMN08732317
1,0.86782765,4,SAMN08732314
1,0.86782765,4,SAMN08732309
1,0.86782765,4,SAMN08732308
1,0.86782765,4,SAMN08732305
1,0.86782765,4,SAMN08732301
1,0.8679919,4,SAMN08732298
0,0.015695963,4,SAMN08732295
1,0.86782765,4,SAMN08732292
1,0.86782765,4,SAMN08732291
1,0.86782765,4,SAMN08732288
1,0.86782765,4,SAMN08732285
1,0.86782765,4,SAMN08732282
1,0.86782765,4,SAMN08732281
1,0.86782765,4,SAMN08732280
0,0.8682102,4,SAMN08732278
1,0.86782765,4,SAMN08732277
1,0.86782765,4,SAMN08732275
1,0.86782765,4,SAMN08732274
1,0.86782765,4,SAMN08732269
1,0.86782765,4,SAMN08732261
1,0.86782765,4,SAMN08732259
1,0.86782765,4,SAMN08732256
1,0.86782765,4,SAMN08732253
1,0.86782765,4,SAMN08732252
1,0.86782765,4,SAMN08732248
1,0.86782765,4,SAMN08732247
1,0.86782765,4,SAMN08732245
1,0.16415629,4,SAMN08732240
1,0.86782765,4,SAMN08732237
0,0.015695963,4,SAMN08732235
1,0.86782765,4,SAMN08732234
1,0.86782765,4,SAMN08732231
1,0.86782765,4,SAMN08732224
1,0.86782765,4,SAMN08732223
0,0.8673938,4,SAMN08732210
1,0.86782765,4,SAMN08732209
1,0.86782765,4,SAMN08732207
1,0.86782765,4,SAMN08732205
1,0.86782765,4,SAMN08732204
1,0.86782765,4,SAMN08732200
1,0.86782765,4,SAMN08732194
1,0.86782765,4,SAMN08732192
1,0.86782765,4,SAMN08732191
1,0.8679919,4,SAMN08732189
1,0.86782765,4,SAMN08732185
1,0.86782765,4,SAMN08732183
1,0.86782765,4,SAMN08732176
1,0.86782765,4,SAMN08732169
1,0.86782765,4,SAMN08732163
1,0.86782765,4,SAMN08732159
1,0.86782765,4,SAMN08732151
1,0.86782765,4,SAMN08732149
1,0.86782765,4,SAMN08732148
1,0.86782765,4,SAMN08732143
1,0.8676795,4,SAMN08629567
1,0.86782765,4,SAMN08629495
0,0.015684323,4,SAMN08629463
1,0.86782765,4,SAMN08629383
0,0.015695963,4,SAMN08629287
0,0.015695963,4,SAMN08629275
0,0.015684323,4,SAMN08629245
1,0.86782765,4,SAMN08436230
1,0.86782765,4,SAMN08436210
1,0.86782765,4,SAMN08436165
0,0.015695963,4,SAMN08435985
1,0.86782765,4,SAMN08913359
1,0.86782765,4,SAMN08795383
1,0.86782765,4,SAMN08795329
1,0.86782765,4,SAMN08794982
1,0.86782765,4,SAMN08732401
1,0.86782765,4,SAMN08732364
1,0.86782765,4,SAMN08732361
1,0.86782765,4,SAMN08215468
1,0.86782765,4,SAMN08215462
1,0.86782765,4,SAMN08215435
1,0.86782765,4,SAMN08215407
1,0.86782765,4,SAMN08215401
1,0.86782765,4,SAMN08215400
1,0.86782765,4,SAMN08215394
1,0.86782765,4,SAMN08215381
1,0.86782765,4,SAMN08215376
1,0.86782765,4,SAMN08215374
1,0.86782765,4,SAMN08215373
1,0.86782765,4,SAMN08215368
1,0.86782765,4,SAMN08215355
1,0.86782765,4,SAMN08215350
1,0.86782765,4,SAMN08215337
1,0.86782765,4,SAMN08215334
1,0.86782765,4,SAMN08215313
1,0.86782765,4,SAMN08215304
1,0.86782765,4,SAMN08215300
1,0.86782765,4,SAMN08215298
1,0.86782765,4,SAMN08215288
1,0.86782765,4,SAMN08215271
1,0.86782765,4,SAMN08215264
1,0.86782765,4,SAMN08215253
1,0.86782765,4,SAMN08215226
1,0.86782765,4,SAMN08215215
1,0.86782765,4,SAMN08215198
1,0.86771035,4,SAMN08215197
1,0.86782765,4,SAMN08215190
1,0.86782765,4,SAMN08215189
1,0.86782765,4,SAMN08215184
1,0.86782765,4,SAMN08215159
1,0.86782765,4,SAMN08215151
1,0.8680832,4,SAMN08215150
1,0.86782765,4,SAMN08215142
1,0.86782765,4,SAMN08215137
1,0.86782765,4,SAMN08215132
1,0.86782765,4,SAMN08215114
1,0.86782765,4,SAMN08215082
1,0.86782765,4,SAMN08215060
1,0.86782765,4,SAMN08215057
1,0.8676842,4,SAMN08215044
1,0.86782765,4,SAMN08215036
1,0.86777675,4,SAMN08215035
1,0.86782765,4,SAMN08215028
1,0.86782765,4,SAMN08215007
1,0.86782765,4,SAMN08214996
1,0.86782765,4,SAMN08214991
1,0.86782765,4,SAMN08214980
1,0.86782765,4,SAMN08214967
1,0.86830974,4,SAMN08214956
1,0.86782765,4,SAMN08214955
1,0.86782765,4,SAMN08214941
1,0.86782765,4,SAMN08214931
1,0.86782765,4,SAMN08214929
1,0.86782765,4,SAMN08214921
1,0.86782765,4,SAMN08214909
1,0.86782765,4,SAMN08214906
1,0.86782765,4,SAMN08214904
1,0.86782765,4,SAMN08214898
1,0.86782765,4,SAMN08214851
1,0.86782765,4,SAMN08214850
1,0.86782765,4,SAMN08214842
1,0.86782765,4,SAMN08214813
1,0.86782765,4,SAMN08214809
1,0.86782765,4,SAMN08214783
1,0.86782765,4,SAMN08214781
1,0.86782765,4,SAMN08214780
0,0.015695963,4,SAMN07978243
1,0.86782765,4,SAMN07766424
1,0.86782765,4,SAMN07766321
1,0.86782765,4,SAMN07766200
1,0.86793923,4,SAMN07766198
0,0.015695963,4,SAMN07766137
1,0.86782765,4,SAMN07766125
1,0.86782765,4,SAMN07766068
1,0.86782765,4,SAMN07766043
0,0.015695963,4,SAMN07766032
1,0.86782765,4,SAMN07765966
1,0.86782765,4,SAMN07765914
1,0.86793923,4,SAMN07765860
1,0.86782765,4,SAMN07660464
1,0.86782765,4,SAMN07660451
1,0.86782765,4,SAMN07660426
1,0.86782765,4,SAMN07660425
1,0.86782765,4,SAMN07660371
1,0.86782765,4,SAMN07660283
1,0.86782765,4,SAMN07660266
1,0.86782765,4,SAMN07660221
1,0.86782765,4,SAMN07660217
1,0.86782765,4,SAMN07660198
1,0.86782765,4,SAMN07660111
1,0.86782765,4,SAMN07660101
1,0.86782765,4,SAMN07660082
1,0.86782765,4,SAMN07660070
1,0.86782765,4,SAMN07660044
1,0.86782765,4,SAMN07660000
1,0.86782765,4,SAMN07659942
1,0.86782765,4,SAMN07659939
1,0.8680286,4,SAMN07659891
1,0.86782765,4,SAMN07659882
1,0.86782765,4,SAMN07659879
1,0.86782765,4,SAMN07659860
0,0.651648,4,SAMN07659808
0,0.86835647,4,SAMN07659793
1,0.86782765,4,SAMN07659679
1,0.86782765,4,SAMN07659656
1,0.86782765,4,SAMN07659619
1,0.8676493,4,SAMN07659604
1,0.86782765,4,SAMN07659594
1,0.86782765,4,SAMN07659576
1,0.86782765,4,SAMN07659490
1,0.86814743,4,SAMN07659415
1,0.86782765,4,SAMN07659414
0,0.015695963,4,SAMN07659384
1,0.86782765,4,SAMN07659378
1,0.86782765,4,SAMN07659376
1,0.86782765,4,SAMN07659351
1,0.86782765,4,SAMN07659341
1,0.86782765,4,SAMN07659089
1,0.86782765,4,SAMN07659075
1,0.86782765,4,SAMN07659045
0,0.86782765,4,SAMN07659036
1,0.86782765,4,SAMN07658988
1,0.86782765,4,SAMN07658987
1,0.86782765,4,SAMN07658926
0,0.015695963,4,SAMN07658862
1,0.86782765,4,SAMN07658849
1,0.86782765,4,SAMN07658836
1,0.86782765,4,SAMN07658830
1,0.86782765,4,SAMN07658809
1,0.8680286,4,SAMN07658797
1,0.86782765,4,SAMN07658779
1,0.86782765,4,SAMN07658775
1,0.86782765,4,SAMN07658762
1,0.86782765,4,SAMN07658753
0,0.015695963,4,SAMN07658744
1,0.86782765,4,SAMN07658715
