Isolate,Amikacin,Capreomycin,Ethambutol,Ethionamide,Isoniazid,Kanamycin,Levofloxacin,Moxifloxacin,Pyrazinamide,Rifampicin,Streptomycin
SAMEA2535030,S,S,S, ,S, ,S, ,S,S,S
SAMEA1403712,S,S,R,R,R, ,S, ,S,R,S
SAMN08629123,S,S,S, ,S, ,S,S,S,S,S
SAMN08629215,S,S,S,S,S, ,S,S,S,S,S
SAMN08795055,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556597,S,S,S, , , ,S, ,S,S,S
SAMN08913196,S,S,S, , ,S,S, , ,S,S
SAMEA2534606,S,S, , , , ,S, , , ,S
SAMEA1556515,S,S,S, , , ,S, ,S,S,S
SAMEA1118447,S,S,S,S,S, ,S, ,S,S,R
SAMN02586022,S,S,R, ,R, ,S, ,S,R,S
SAMN08892493,S,S,S,S,S, ,S, ,S,S,R
SAMEA2533442,S,S,S,S, , ,S, , ,S,S
IDR1400002533,S,S,S,S,S,S,S,S,S,S,S
SAMEA1707200,S,S,S, ,S, ,S, ,S,S,S
SAMN08436275,S,S,S,S, , ,S, , ,S,S
SAMEA1101368,S,S,S,S,R, ,S, , ,R,R
SAMEA1530825,S,S,S, , , ,S, , ,S,S
SAMN08912721,S,S,S, , , ,S, ,S,S,S
SAMEA1485321,S,S,S,S,S, ,S, ,S,S,S
SAMN03647580,S,S,S, , , ,S, , ,S,S
SAMEA3233424,S,S,S,S,S, ,S, ,S,S,S
SAMEA1018869,S,S,S, , , ,S,S,S,S,S
SAMEA3558623,S,S,R,S,R, ,S, ,R,R,R
SAMEA2297129,S,S,S, , , ,S, , ,S,S
SAMN03647275,S,S,S,S,S, ,S, ,S,S,S
SAMN02414855,S,S,S,S,R, ,S, ,S,R,R
SAMN08215363,S,S,S,S, , ,S, , ,S,S
SAMEA1485260,S,S,S,S,S, ,S, ,S,S,S
SAMN03647730,S,S,S,S,S, ,S,S,S,S,S
SAMEA1556701,S,S,S, , , ,S, ,S,S,S
SAMEA3432797,S,S,S,R,R,S,S,S, ,R,S
SAMEA1708421,S,S,S, ,S, ,S, ,S,S,S
SAMEA1019062,S,S,S, , , ,S, ,S,S,S
SAMEA2297176,S,S,S,S,S, ,S, ,S,S,S
SAMN08215478,S,S,S,S,R, ,S, ,R,R,S
SAMEA3374100,R,R,S,R,R,R,R,R,R,R,R
SAMN02419566,R,R,R,R,R,R,R,R,R,R,S
SAMN03647503,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556520,S,S,S, , , ,S, ,S,S,S
SAMN08732453,S,S,S,S,S, ,S, ,S,S,S
SAMEA3446426,S,S,S, , , ,S, , , ,S
SAMEA2297124,S,S,R,R,R, ,S, ,R,R,S
SAMN03649066,S,S,S,S,S, ,S, ,S,S,S
SAMN08436005,S,S,S, ,S, ,S, ,S,S,S
SAMEA2534622,S,S,S,S, , ,S, ,S,S,S
SAMEA2534144,S,S,S, ,S, ,S, ,S,S,S
SAMN08732522,S,S,S,S,R, ,S, ,S,S,S
SAMEA1019067,S,S,S,S,S, ,S, ,S,S,S
SAMN03648060,S,S,S,R,R, ,S, , ,S,S
SAMEA1119106,S,S,S,S,S, ,S,S,S,S,S
SAMN03647230,S,S,S, , , ,S, ,S,S,S
SAMEA3444554,S,S,S, , , ,S, ,S, ,S
SAMEA1397488,S,S,S, ,S, ,S, ,S,S,S
SAMEA3446428,S,S,S,S,S, ,S,S,S,S,S
SAMEA1019034,S,S,S,S, , ,S, , ,S,S
SAMEA3558659,S,S,S, ,R,S,S,S,S,S,S
SAMN08629192,S,S,S,S, , ,S, ,S,S,S
SAMN08892421,S,S,R,S,R, ,S,S,S,R,S
SAMEA3346014,S,S,S,S, , ,S, , ,S,S
SAMEA1397383,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118814,S,S,S,S,S, ,S, ,S,S,S
SAMN02599159,S,S,S, ,R, ,S, ,S,S,R
SAMN07766265,S,S,S,R,R, ,S, ,S,S,S
SAMN02053803,S,S,R, ,R, ,S, ,R,R,S
SAMN09090529,S,S,S, , , ,S, ,S,S,S
SAMEA3558396,S,S,S, ,R, ,S, ,S,R,S
SAMN08913175,S,S,S,S,S,S,S,S,S,S,S
IDR1500068896,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558817,S,S,S, ,R, ,R,R, ,R,S
SAMN02599101,S,S,S, ,S, ,S, ,S,S,S
SAMEA2534441,S,S,R,R,R,R,S, ,R,R,R
SAMN07658183,S,S,S, ,S, ,S,S,S,S,S
SAMEA787748,S,S,S, ,R, ,S,S, ,R,S
SAMEA2534351,S,S,S, , , ,S, ,S, ,S
SAMEA2709711,S,S,S,S, , ,S, ,S,S,S
SAMEA3558411,S,R,S,R,R,R,R,R,S,R,R
SAMN07236382,S,S,R,R,R, ,S, ,R,R,R
SAMEA1117881,S,S,R,R,R, ,S, ,R,R,R
SAMN02585965,S,S,R,R,R, ,R,R,R,R,S
SAMEA1403587,S,S,S, , , ,S, ,S, ,S
SAMEA2533681,S,S,S,S, , ,S, , , ,S
SAMEA2533662,S,S,S,S, , ,S, , ,S,S
SAMN08913090,S,S,S, ,S, ,S, ,S,S,S
SAMEA1101738,S,S,R,S,R,S,S,S,R,R,R
SAMN03648616,S,S,S, , , ,S, ,S,S,S
SAMEA1556707,S,S,S, , , ,S, ,S,S,S
SAMN03647224,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117978,S,S,S,S,S, ,S, ,S,S,S
SAMN03648658,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530646,S,S,S, , , ,S, ,S,S,S
SAMN07766400,S,S,S,S, , ,S, , ,S,S
SAMN08214769,S,S,S,R,R, ,S, ,S,S,S
SAMN08913103,S,S,S, , , ,S, , ,S,S
SAMEA1688599,S,S,S, , , ,S, ,S,S,S
SAMEA1117896,S,S,S, , , ,S, ,S, ,S
SAMN03648623,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535047,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556833,S,S,S, , , ,S, ,S,S,S
SAMN03647779,S,S,S, ,S, ,S, ,S,S,S
SAMN08912785,S,S, , , , ,S, , , ,S
SAMN07236397,S,S,R,S,R,S,S, ,S,R,R
SAMEA104394570,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534335,S,S,S,S,S, ,S, ,S,S,S
SAMN07658625,S,S,S, , , ,S, ,S,S,S
SAMEA1118324,S,S,S,S,S,S,S, ,S,S,S
SAMN08795367,S,S,S, , , ,S, ,S,S,S
SAMEA1118664,S,S,S,S, , ,S, , ,S,S
SAMEA1530899,S,S,S, ,S, ,S,S, , ,S
SAMEA3443785,S,S,R,R,R,R,S, ,R,R,R
SAMN08215395,S,S,S,S,S, ,S, ,S,S,S
SAMN08629503,S,S,S,S, , ,S, , ,S,S
SAMN02414887,S,S,R,R,R,S,S, ,R,R,S
SAMEA1556657,S,S,S, , , ,S, ,S,S,S
SAMN03648305,S,S,S,S, , ,S, , ,S,S
SAMN08912822,S,S,S,S,S, ,S, ,S,S,S
SAMN07766240,S,S,S,S,S, ,S, ,S,S,S
SAMN07659096,S,S,S, ,S, ,S, ,S,S,R
SAMEA1118473,S,S,S, , , ,S,S,S,S,S
SAMEA1707298,S,S,R,R,R,R,R,R,S,R,R
SAMEA104394532,S,S,S,S, , ,S, ,S,S,S
SAMEA1403763,S,S,S, ,R,S,S, , ,R,S
SAMEA1556589,S,S,S, , , ,S, ,S,S,S
SAMN07766336,S,S,S, ,S,S,S, ,S,S,S
SAMN08436091,S,S,S,S, , ,S, , ,S,S
SAMN08436305,S,S,S,S,S, ,S, ,S,S,S
SAMN02628483,R,S,R,R,R,R,R,R,R,R,R
SAMEA3242484,S,S,S, , , ,S, ,S,S,S
SAMEA1118375,S,S,S, ,S,S,S,S,R,S,S
SAMN08214995,S,S,S,S,S, ,S, ,S,S,S
SAMN03647622,S,S,S,S,S, ,S,S,S,S,S
SAMEA1556715,S,S,S, , , ,S, ,S,S,S
SAMEA1469526,S,S,R,R,R, ,R,R,R,R,R
SAMEA1118834,S,S,S, , , ,S, ,S, ,S
SAMEA3420928,S,S,R, ,R, ,S,S, ,R,S
SAMN02350452,S,S,S,R,R, ,S, ,S,S,S
SAMN07766070,S,S,S,S, , ,S, ,S,S,S
SAMEA3558849,S,S,S,S,R, ,S, ,S,R,S
SAMEA3444512,S,S,S,S,S, ,S, ,S,S,S
SAMN02585906,S,S,S, , , ,S, ,S,R,S
SAMN03648195,S,S,S, , , ,S,S,S,S,S
SAMN05276426,S,S,S,S,S, ,S,S,S,S,S
SAMEA2709672,S,S,S,S,S, ,S, ,S,S,S
SAMN03647225,S,S,S, , , ,S, , ,S,S
SAMEA1556509,S,S,S, , , ,S, ,S,S,S
SAMEA1119766,S,S,S, , , ,S, ,S,S,S
SAMEA2534008,S,S,R,S,R, ,S, ,R,R,R
SAMN02585967,S,S,R,S,R,S,R,R,R,R,S
SAMEA3558462,S,S,S, , , ,S, , ,S,S
SAMEA1708446,S,S,S, , , ,S, ,S,S,S
SAMEA3558692,S,S,S,S,S, ,S, ,S,S,S
SAMN02599102,S,S,S,S,S, ,S, ,S,S,S
SAMN08795229,S,S,S, , , ,S, ,S,S,S
SAMEA1118604,S,S,S,S,S, ,S, ,S,S,S
SAMEA2297095,S,S,S,S,S, ,S, ,S,S,S
SAMN02414881,S,S,S,S,R,S,S, , ,R,S
SAMN03649071,S,S,S, ,S, ,S,S, ,S,S
SAMN03648355,S,S,S, , , ,S, , ,S,S
SAMN08436073,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558412,R,R,R,R,R,R,S, ,R,R,S
SAMN03647204,S,S,S,S,R, ,S,S,S,S,S
SAMEA1118009,S,S,S,S,S,S,S, ,S,S,R
SAMEA1530875,S,S, , , , ,S,S,S, ,S
SAMN07660370,S,S,S, , , ,S, , , ,S
SAMEA104326196,S,S,R,R,R,S,S, ,R,R,S
SAMEA1403803,S,S,S, , , ,S, ,S, ,S
SAMEA1707533,S,S,S,S,R, ,S, ,S,S,R
SAMEA2535024,R,R,R,S,R,R,S, ,S,R,R
SAMEA3392673,R,R,R, ,R,R,S, ,R,R,S
SAMN03648599, ,S,S, ,S, ,S,S, ,S,S
SAMN07765982,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535218,R,R,S,R,R,R,S, ,R,R,R
SAMN03649045,S,S,S,R,R, ,S, ,S,S,S
SAMEA3450061,S,S,S,S,S, ,S,S,S,S,S
SAMN08732207,S,S,S, , , ,S, ,S,S,S
SAMEA2533803,S,S,S, , , ,S, , , ,S
SAMEA2533343,S,S,S, , , ,S,S,S,S,S
SAMEA3432844,S,S,S,S,R, ,S,S,S,R,R
SAMN07236317,S,S,S,S,R, ,R,R,R,R,R
SAMEA1403596,S,S,S,S,R, ,S, ,S,S,R
SAMN03647952,S,S,S, ,S, ,S, ,S,S,S
SAMN03647792,S,S,S, ,S, ,S, , ,S,R
SAMEA1117998,S,S,S, , ,S,S,S, ,S,S
SAMN02584615,S,S,S, ,S, ,S, ,S,S,S
SAMEA1530821,S,S,S, , , ,S, ,S,S,S
SAMN08629311,S,S,S,S,S, ,S, ,S,S,S
SAMN02419584,S,S,S,S,S, ,S, ,S,S,S
SAMN03647549,S,S,R,S,R, ,R,R,R,R,S
SAMN07658803, ,S,S, ,S, ,S,S,S,S,S
SAMEA1569261,S,S,S,S,S, ,S, ,S,S,R
SAMN03647631,S,S,S,S,S,S,S, ,S,S,S
SAMEA1118329,S,S,S, , , ,S, ,S,S,S
SAMN07766371,S,S,S,S,S, ,S, ,S,S,S
SAMEA1688596,S,S,S,R,R, ,S, ,S,R,S
SAMEA1119933,S,S,S,R,R, ,S, ,S, ,S
SAMEA2533658,S,S,S,R,R, ,S, ,R,R,R
SAMEA104394500,S,S,S, , , ,S, , , ,S
SAMEA2534845,S,S,S, , , ,S, ,S, ,S
SAMEA1119582,S,S,S,S,S, ,S, ,S,S,R
SAMN07660386,S,S,S,R,R, ,S, ,S, ,R
SAMEA95536168,R,R,R,R,R,R,S, ,R,R,R
SAMEA1556577,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558691,S,S,S, , , ,S, ,S,S,S
SAMEA1119746,S,S,S,S,S, ,S, ,S,S,S
IDR1600022912,S,S,S, , , ,S, ,S,S,S
SAMEA104326181,S,S,S,S, , ,S, , ,S,S
SAMN08629591,S,S,S, ,S, ,S,S,S,S,S
SAMN08214796,S,S,S, , ,S,S, , ,S,S
SAMEA1404011,S,S,R,R,R, ,S, ,S,R,R
SAMEA1708405,S,S,S, ,S,S,S, ,S,S,S
SAMEA961600,S,S,S, , , ,S,S,S,S,S
SAMEA1119795,S,S,S, ,S, ,S, , , ,S
SAMEA1119235,S,S,S,S,S, ,S, ,S,S,S
IDR1600003497,S,S,S,S, ,S,S, , ,S,S
SAMEA3558869,S,S,S,S,R, ,S, ,S,R,S
SAMN03648812,S,S,S, , , ,S, , ,S,S
SAMEA2533633,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016120,S,S,R,R,R,R,R,R,R,R,R
SAMEA2534165,S,S,S,S,S, ,S,S,S,S,S
SAMEA3436390,S,S,R, ,R,S,S, ,R,R,R
IDR1600023875,S,S,S, ,S, ,S, , , ,S
SAMEA3357583,S,S,R, ,R, ,S, , ,R,S
SAMN02403597,S,S,R, ,R, ,S, ,R,R,R
SAMN03648499,S,S,S, ,S, ,S, ,S,S,S
SAMEA1556751,S,S,S,S, , ,S, ,S,S,S
SAMEA2296954,S,S,S,S,S, ,S, ,S,S,S
SAMN03648661,S,S, , , , ,S,S,S, ,S
SAMN07658859,S,S,S,S,S, ,S,S,S,S,R
SAMEA2709839,S,S,S, , , ,S, ,S,S,S
SAMN03647901,S,S,S, ,S, ,S, ,S,S,S
SAMEA3451218,S,S,S, , , ,S, ,S,S,S
SAMN02586008,S,S,S,S,S, ,S, ,S,R,S
SAMEA961639,S,S,S, , , ,S,S,S,S,S
SAMN03648171,S,R,S, , , ,S, ,S, ,S
SAMEA2534306,S,S,S, , , ,S, , ,S,S
SAMN08795092,S,S,S, , , ,S, , ,S,S
SAMN02350415,R,R,R,R,R,R,R,R,R,R,S
SAMEA3558316,S,R,R,S,R, ,R,R,R,R,S
SAMN08913360,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403817,R,R,R,R,S,R,S, ,R,R,R
SAMN07765996,S,S,S, ,S, ,S, ,S,S,R
SAMEA3305001,R,R,R,R,R,R,R,R,R,R,R
SAMN07658858,S,S,S,S,S, ,S, ,S,S,S
SAMEA3392613,R,R,R,S,R,R,S, ,R,R,R
SAMN07659555,S,S,S, , , ,S, , , ,S
SAMEA3558378,S,S,R,R,R, ,S,S,R,R,R
SAMN07236328,S,S,R,R,R, ,R,R,S,R,R
SAMEA1016190,S,S,S, , , ,S, ,S,R,S
SAMN02584607,S,S,S,S,S,S,S,S,S,S,R
SAMN05577215,S,S,S, , , ,S, ,S,S,S
SAMN07766322,S,S,S,S,S, ,S, ,S,S,S
SAMN02414852,S,S,R, ,R,S,S, ,R,R,R
SAMEA2534675,S,S,S, ,S,S,S,S,S,S,S
SAMN08892482,S,S,S,S,S, ,S, ,S,S,S
SAMN03649027,S,S,S, , , ,S, ,S,S,S
SAMEA95428918,R,R,R, ,R,R,R,R,S,R,S
SAMEA1708325,S,S,S, , , ,S, ,S,S,S
SAMEA3270353,S,S,S, , , ,S, , ,S,S
SAMEA3445342,S,S,S,S,S, ,S, ,S,S,S
SAMN03647753,S,S,S,S,S, ,S, ,S,S,S
SAMN02231172,S,S,R,R,R, ,S,S, ,R,S
SAMEA1119928,S,S,S,R,R, ,S, ,S,S,S
SAMN08629380,S,S,S,S,S, ,S, ,S,S,S
SAMEA1569264,S,S,S, , , ,S, ,S,S,S
SAMN08912759,S,S,S, , , ,S, ,S,S,S
SAMN03647581,S,S,S, ,S, ,S, , ,S,S
SAMEA95530918,R,R,R,R,R,R,S, ,R,R,R
SAMN03647782,S,S,S,S,S, ,S,S,S,S,S
SAMN08732293,S,S,S,S, , ,S, ,S,S,S
SAMEA3242479,S,S,S, , , ,S, ,S,S,S
SAMN02585976,S,S,R,R,R, ,S, ,R,R,S
SAMEA3436393,S,S,S,S,R, ,S, ,S,R,S
SAMN03647517,S,S,S,R,R, ,R,R, ,S,S
SAMEA1530865,S,S,S, , , ,S, ,S,S,S
SAMN08215377,S,S,S, , , ,S,S,S,S,S
SAMEA3199763,S,S,S, , , ,S, , ,S,S
SAMEA2535297,S,S,S, ,S,S,S, , ,S,S
SAMN08629134,S,S,S, ,S, ,S, ,R,S,S
SAMN03647248,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558348,R,R,R,R,R,R,R,R,R,R,S
SAMN08795243,S,S,S, , , ,S, , , ,S
SAMEA1485286,S,S,S,S,S, ,S, ,S,S,S
SAMN07766108,S,S,S,S,S,S,S,S,S,S,S
SAMEA1119750,S,S,S, , ,S,S, , , ,S
SAMN05577375,S,S,S,S, , ,S,S,S,S,S
SAMN03648304,S,S,S, ,S, ,S, ,S,S,S
SAMN08732534,S,S,S, ,S, ,S, , , ,S
SAMN08795067,S,S,S, , , ,S, ,S,S,S
SAMEA2535270,S,S,S,S, , ,S, , ,S,S
SAMEA104394539,S,S,S, , , ,S, ,S,S,S
SAMEA3369672,S,S,S, , , ,S, ,S,S,S
SAMEA104394589,S,S,S, , , ,S, , ,S,S
SAMN08629155,S,S,S, ,R, ,S, ,S,R,S
SAMN07766042,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533402,S,S,S,R,R, ,S,S, ,S,S
SAMN02599173,S,S,S,R,R, ,S, ,S,R,S
SAMN03647711,S,S,S,S,S, ,S, ,S,S,S
SAMEA3221070, ,S,R,R,R, ,R,R,R,R,S
SAMEA1530944,S,S,S, , , ,S, ,S,S,S
SAMEA3558703,S,S,S,S,S, ,S, ,S,S,S
SAMN08795018, ,S,S, ,S, ,S,S, ,S,S
SAMN03648345,S,S,S, , , ,S, ,S,S,S
SAMN02584672,S,S,S,S,S,S,S,S,S,S,R
SAMN08795042,S,S,S,S, , ,S, , ,S,S
SAMEA1102732,S,S,S, , ,S,S,S, ,S,S
SAMEA1530945,S,S,S, ,S,S,S, ,S,S,S
SAMN03648476,S,S,S,S,S, ,S,S,S,S,S
SAMEA95499418,R,R,R,R,R,R,S, ,R,R,R
SAMEA1101430,R,R,R, ,R,R,S,S,S,R,S
SAMN07765949,S,S,S,S,S, ,R,R,S,S,S
SAMEA1101306,S,S,R,R,R, ,S, , ,S,R
SAMN08913317,S,S,S, ,S, ,S, ,S,S,S
SAMEA1119662,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558635,S,S,R,S,R, ,R,R,S,R,R
SAMN08214779,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534582,S,S,S,R,R,R,S, ,R,R,R
SAMEA1485484,S,S,S, , , ,S, ,S,S,S
SAMN03648981,S,S,S,S,S, ,S, ,S,S,S
SAMN03648465,S,S,S,S,S, ,S, ,S,S,S
SAMEA3420942,S,S,S,R,R,R,S, ,R,R,R
SAMN07658868,S,S,S,S,S, ,S,S,S,S,S
SAMN08215009,S,S,S,S, , ,S, ,S,S,S
SAMN07236458,S,S,S, , ,S,S,S,S,S,S
SAMEA2534309,S,S,R,S,R, ,S, ,S,R,R
SAMEA2534735,S,S,S,S, , ,S, , ,S,S
SAMEA2534657,S,S,S,S,S, ,S,S,S,S,S
SAMN08215342,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485276,S,S,S, ,S, ,S, ,S,S,S
SAMN08795093,S,S,S, ,S, ,S, ,S,S,S
SAMN08214930,S,S,S, , ,S,S, , ,S,S
SAMN08732555,S,S,S,S,S, ,S, ,S,S,S
SAMEA95518918,S,S,S, ,R, ,S, ,R,R,S
SAMN08913050,S,S,S, , , ,S, ,S,S,S
SAMN08912985,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016063,S,S,S, ,S, ,S, ,S,S,S
SAMN03647169,S,S,S, , , ,S, , ,S,S
SAMEA1119019,S,S,S,S,S,S,S, ,S,S,R
SAMEA3377032,S,S,S,S,S, ,S, ,S,S,S
SAMN03647872,S,S,S, ,S,S,S,S,S,S,S
SAMN03648387,S,S,S, , , ,S, ,S,S,S
SAMEA1119500,S,S,S, ,S, ,S, ,S,S,S
SAMEA2534411,S,S,R,S,R, ,S, ,R,R,R
SAMEA1397395,S,S,S,S,S, ,S, ,S,S,S
SAMEA2297118,S,S,S, , , ,S, ,S,S,S
SAMN03648447,S,S,S,S,S, ,S,S,S,S,S
SAMN02567700,R,R,R,R,R,R,R,R,R,R,R
SAMN08913302,S,S,S,S,S, ,S, ,S,S,S
SAMEA104394511,S,S,S, ,S, ,S, ,S, ,S
SAMEA3444515,S,S,S,S, , ,S, ,S,S,S
SAMEA1556563,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534138,S,S,S, , , ,S, , , ,S
SAMN02567710,S,S,R,S,R, ,R,R, ,R,S
SAMN02586021,S,S,S, ,R, ,S, ,S,R,S
SAMEA1118496,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485245,S,S,S, , , ,S, ,S,S,S
SAMN08436016,S,S,S,S,S, ,S,S,S,S,S
SAMEA1403575,S,S,R,R,R,R,S, ,S,R,R
SAMN08795163,S,S,S,S, , ,S, ,S,S,S
SAMEA961652,S,S,S, , , ,S, ,S,S,S
SAMN08732537,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533413,S,S,S, ,S, ,S, ,S,S,S
SAMN08795033,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530651,S,S,S,S,S, ,S, ,S,S,S
SAMN02599124,S,S,S, ,S, ,S,S,S,S,S
SAMN07766272,S,S,S,S,S, ,S, ,S,S,S
SAMN03648352,S,S,S,S,S, ,S,S,S,S,S
SAMEA2534616,S,S,R,S,R, ,S, ,R,R,R
SAMEA1118376,S,S,S, ,S, ,S,S,S,S,S
SAMN07765975,S,S,S,S,S, ,S, ,S,S,S
IDR1200001956,S,S,R, ,R, ,S, , ,R,S
SAMEA1117883,S,S,S,S,S, ,S, ,S, ,S
SAMEA3445241,S,S,S,S, , ,S, , ,S,S
SAMN07766109,S,S,S, ,S, ,S, , ,S,S
SAMEA1688509,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535003,S,S,S,S,S,S,S, , ,S,S
SAMN07658341,S,S,S, ,S, ,S, , ,S,S
SAMEA2535050,S,S,S, , , ,S, ,S,S,S
SAMEA3450074,S,S,S,S, , ,S, , ,S,S
SAMEA3221064,S,S,S, , ,S,S,S,S,S,S
SAMEA1556813,S,S,S, , , ,S, ,S,S,S
SAMEA1403711,S,S,S,S,R, ,S, ,R,R,R
SAMN02598963,S,S,S, ,S, ,S, ,S,S,S
SAMEA95485168,R,R,R,R,R,R,R,R,R,R,R
SAMEA1119064,S,S,S,S,S, ,S,S,S,S,S
SAMN07658161,S,S,S,S,S, ,S,S,S,S,S
SAMEA1117976,S,S,S,S,S, ,S, ,S,S,S
SAMN08892496,S,S,R,S,S, ,S, ,R,R,R
SAMEA1403761,S,S,S, , , ,S, , , ,S
SAMEA1485288,S,S,S, , , ,S, ,S,S,S
SAMEA1119539,S,S,S,S,S, ,S, ,S,S,S
SAMN03647724,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117937,S,S,S,S,S, ,S, ,S,S,R
SAMN08436274,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558399,S,S,S,R,R, ,S,S,R,R,R
SAMEA2297028,S,S,S, ,S, ,S, , ,S,S
SAMEA3404162,R,R,R, ,R,R,R,R,R,R,S
SAMEA1118902,S,S,S,S, ,S,S, , ,S,S
SAMEA2534646,S,S,S,S,S, ,S,S,S,S,S
SAMEA1117752,S,S,S, , , ,S, ,S,S,S
SAMEA3446425,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118881,S,S,S,S, , ,S, ,S,S,S
SAMN02584644,S,S,R,R,R, ,S, ,R,R,R
SAMN03647221,S,S,S,S,S, ,S, ,S,S,S
SAMN08629162,S,S,S, ,S, ,S, ,S,S,S
SAMN03649070,S,S,S, ,S, ,S, ,S,S,S
SAMN02599151,S,S,S, ,S, ,S, ,S,S,S
SAMEA2296994,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118711,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534161,S,S,S, , , ,S, ,S,S,S
SAMN02584624,S,S,S, ,R,S,S, , ,S,S
SAMEA2534244,S,S,S,S, , ,S, ,S,S,R
SAMN01908779,S,S,R,S,R, ,S, ,R,R,R
SAMN03648985,S,S,S, , ,S,S, , ,S,S
SAMEA2296982,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119937,S,S,S,S,S, ,S,S,S,S,S
SAMEA104304837,S,S,S,R,R, ,S,S,R,R,S
SAMN08912774,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558349,S,S,R, , , ,S, ,S,R,R
SAMEA3284774,S,S, , , , ,S,S,S, ,S
SAMEA2296990,S,S,S, , , ,S, ,S,S,S
SAMN02599169,S,S,S,S,S, ,S,S,S,S,S
SAMEA1118187,S,S,S, , ,S,S,S, ,S,S
SAMEA1119922,S,S,S,S,S, ,S, ,S,S,S
SAMN08214917,S,S,S,S, , ,S, , ,S,S
SAMEA1707165,S,S,S,S,S, ,S, ,S,S,S
SAMN03647157,S,S,S,S,R, ,S, ,S,S,S
SAMN08795248,S,S,S, , , ,S, , ,S,S
SAMN08215069,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530631,S,S,S, , , ,S, ,S,S,S
SAMN08732270,S,S,S,S,S, ,S, ,S,S,S
SAMN02586072,R,R,R,R,R,R,R,R,R,R,R
SAMN07766099,S,S,S,S,S, ,S, ,S,S,S
SAMN02599122,S,S,S, ,S, ,S, ,S,S,S
SAMN08892393,S,S,S, ,S, ,S, ,S,S,S
SAMEA2709686,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558422,S,R,S,R,R,R,R,R,S,R,R
SAMEA2535087,S,S,R,S,R, ,S, ,S,R,R
SAMEA3558499, ,S,S, ,S, ,S, , ,S,S
SAMEA1556631,S,S,S,S,S, ,S, ,S,S,S
SAMN07658781,S,S,S,S,S, ,S, ,S,S,S
SAMN08913319,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530921,S,S,S, ,S, ,S, ,S,S,S
SAMN03648880,S,S,S,S,S, ,S, ,S,S,S
SAMN03647097,S,S,S,S,S, ,S, ,S,S,S
SAMN08629488,S,S,S,S,S, ,S, ,S,S,S
SAMN08795214,S,S,S,S,S, ,S,S,S,S,S
SAMN08215467,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117974,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118100,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403960,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533538,S,S,S,S,S, ,S, , ,S,S
SAMN08732397,S,S,S, ,S, ,S, , , ,S
SAMN08795219,S,S,S,S, ,S,S, ,S,S,R
SAMEA1485284,S,S,S, , , ,S, ,S,S,S
SAMN07765985,S,S,S,S,R, ,S, ,S,R,S
SAMN08629113,S,S,S, ,S, ,S, ,S,S,S
SAMEA2534184,S,S,S,S, , ,S, , ,S,S
SAMEA2534018,S,S,R,S,R, ,S, ,R,R,R
SAMN08732243,S,S,S, , , ,S, ,S,S,S
SAMN07766281,S,S,S,S,S, ,S, ,S,S,S
SAMN08732267,S,S,S, , , ,S, , ,S,S
SAMEA3445345,S,S,S,S,S, ,S, ,S,S,S
SAMEA3447593,S,S,S, , , ,S, ,S,S,S
SAMEA3447651,S,S,S,S,S, ,S, ,S,S,R
SAMEA3558436,S,S,R,R,R,R,R,R,R,R,R
SAMN08795005,S,S,S,S,S, ,S, ,S,S,S
SAMN02584604,S,S,S,R,R,R,S, ,R,R,R
