row_id,Lineage,y_true,y_pred
17211,3,1,0.927943824014465
17212,3,1,0.9401379610555541
17213,3,1,0.9063244632242596
17215,3,1,0.9448410188150727
17216,3,1,0.927943824014465
17217,3,1,0.9820976385013199
17218,3,1,0.9745705169970702
17219,3,1,0.9401379610555541
17221,3,1,0.899434834699609
17223,3,1,0.9063244632242596
17224,3,1,0.9820976385013199
17226,3,1,0.899434834699609
17228,3,1,0.899434834699609
17229,3,1,0.9401379610555541
17230,3,1,0.9401379610555541
17231,3,1,0.019907086301104472
17233,3,1,0.9577791778225551
17234,3,1,0.9820976385013199
17235,3,1,0.9134811279242298
17236,3,1,0.9448410188150727
17237,3,1,0.9401379610555541
17238,3,1,0.927943824014465
17239,3,1,0.9401379610555541
17240,3,1,0.9401379610555541
17241,3,1,0.9401379610555541
17242,3,1,0.9401379610555541
17245,3,1,0.9401379610555541
17246,3,1,0.9616880107610244
17247,3,1,0.927943824014465
17248,3,1,0.9063244632242596
17249,3,1,0.9401379610555541
17250,3,1,0.9763111138711875
17251,3,1,0.9401379610555541
17252,3,1,0.9063244632242596
17253,3,1,0.9448410188150727
17254,3,1,0.9401379610555541
17255,3,1,0.899434834699609
17256,3,1,0.9063244632242596
17257,3,1,0.9063244632242596
17258,3,1,0.9468474469459173
17259,3,1,0.9401379610555541
17261,3,1,0.9063244632242596
17263,3,1,0.9382379276983082
17265,3,1,0.899434834699609
17267,3,1,0.9401379610555541
17270,3,0,0.009670929997490335
17272,3,1,0.9401379610555541
17273,3,1,0.899434834699609
17274,3,1,0.9401379610555541
17275,3,1,0.9115820768220538
17276,3,1,0.9063244632242596
17278,3,1,0.9401379610555541
17279,3,1,0.9063244632242596
17280,3,1,0.8681127415072608
17281,3,1,0.899434834699609
17283,3,1,0.9401379610555541
17284,3,1,0.9401379610555541
17285,3,1,0.899434834699609
17286,3,1,0.9468474469459173
17287,3,1,0.9401379610555541
17288,3,1,0.9468474469459173
17289,3,1,0.9401379610555541
17292,3,1,0.9401379610555541
17294,3,1,0.927943824014465
17295,3,1,0.899434834699609
17296,3,1,0.899434834699609
17298,3,1,0.9063244632242596
17299,3,1,0.9936410700227584
17300,3,1,0.9401379610555541
17303,3,1,0.9134811279242298
17304,3,1,0.9134811279242298
17306,3,1,0.9134811279242298
17307,3,1,0.9401379610555541
17308,3,1,0.9401379610555541
17310,3,1,0.9401379610555541
17312,3,1,0.927943824014465
17314,3,1,0.899434834699609
17315,3,1,0.9401379610555541
17317,3,1,0.9401379610555541
17319,3,1,0.9401379610555541
17320,3,1,0.9745705169970702
17322,3,1,0.9616880107610244
17323,3,1,0.899434834699609
17325,3,1,0.9616880107610244
17326,3,1,0.9401379610555541
17327,3,1,0.8681127415072608
17328,3,1,0.9063244632242596
17330,3,1,0.9063244632242596
17331,3,1,0.827174388632732
17371,3,1,0.9468474469459173
17372,3,1,0.9820976385013199
17373,3,1,0.927943824014465
17380,3,1,0.9063244632242596
17385,3,1,0.9401379610555541
17386,3,1,0.9401379610555541
17439,3,1,0.9401379610555541
17445,3,1,0.9063244632242596
17478,3,0,0.011566847403455502
17479,3,0,0.007242614811866156
17480,3,0,0.011566847403455502
17483,3,1,0.9468474469459173
17484,3,1,0.9063244632242596
17511,3,0,0.009815607429748584
17514,3,0,0.0061721354640350825
17567,3,0,0.0001038206954206951
17568,3,0,0.0003261783792586119
17569,3,0,0.1456438055732251
