y_true,y_pred,lineage,row_id
1,0.7973077,3,SAMEA1118203
1,0.7973077,3,SAMEA1118202
1,0.7973077,3,SAMEA1118190
1,0.7967659,3,SAMEA1118174
1,0.7973077,3,SAMEA1118171
1,0.7967069,3,SAMEA1118159
1,0.7974333,3,SAMEA1118138
1,0.7973077,3,SAMEA1118136
1,0.7973077,3,SAMEA1118130
1,0.7973077,3,SAMEA1118129
1,0.7973077,3,SAMEA1118127
1,0.7973077,3,SAMEA1118124
1,0.79762673,3,SAMEA1118113
1,0.7973077,3,SAMEA1118109
1,0.7973077,3,SAMEA1118106
1,0.7973077,3,SAMEA1118099
1,0.7973077,3,SAMEA1118088
1,0.7961559,3,SAMEA1118087
1,0.7973077,3,SAMEA1118069
1,0.7973077,3,SAMEA1118068
1,0.7973077,3,SAMEA1118062
1,0.7973077,3,SAMEA1118058
1,0.79794985,3,SAMEA1118054
1,0.7973077,3,SAMEA1118038
1,0.7961559,3,SAMEA1118037
1,0.7973077,3,SAMEA1118014
1,0.7973077,3,SAMEA1118010
1,0.070081495,3,SAMEA1118006
1,0.7973077,3,SAMEA1118004
1,0.7973077,3,SAMEA1118002
1,0.7973077,3,SAMEA1117997
1,0.7973077,3,SAMEA1117995
1,0.7973077,3,SAMEA1117994
1,0.7973077,3,SAMEA1117992
1,0.7976413,3,SAMEA1117988
1,0.7967659,3,SAMEA1117983
1,0.7973077,3,SAMEA1117965
1,0.79794985,3,SAMEA1117957
1,0.7973077,3,SAMEA1117949
1,0.7973077,3,SAMEA1117946
1,0.7973077,3,SAMEA1117938
0,0.07019897,3,SAMEA1117911
1,0.7894985,3,SAMEA1117901
1,0.7973077,3,SAMEA1117889
1,0.7973077,3,SAMEA1117882
1,0.7973077,3,SAMEA1117877
1,0.7973077,3,SAMEA1117876
1,0.7973077,3,SAMEA1117860
1,0.7973077,3,SAMEA1117858
1,0.7973077,3,SAMEA1117852
1,0.7982351,3,SAMEA1117844
1,0.7973077,3,SAMEA1117841
1,0.7973077,3,SAMEA1117835
1,0.7973077,3,SAMEA1117829
1,0.7973077,3,SAMEA1117819
1,0.7973077,3,SAMEA1117817
1,0.7973077,3,SAMEA1117815
1,0.7986851,3,SAMEA1117813
1,0.7973077,3,SAMEA1117805
1,0.7973077,3,SAMEA1117803
1,0.7973077,3,SAMEA1117784
1,0.7975847,3,SAMEA1117761
1,0.7973077,3,SAMEA1117753
1,0.79826343,3,SAMEA1117748
1,0.7969174,3,SAMEA1117744
1,0.7973077,3,SAMEA1117739
1,0.78852713,3,SAMEA1117726
1,0.7973077,3,SAMEA1117721
1,0.7973077,3,SAMEA1117719
1,0.7973077,3,SAMEA1117695
1,0.7973077,3,SAMEA1117672
1,0.7973077,3,SAMEA1117660
1,0.80032253,3,SAMEA1117656
1,0.7971603,3,SAMEA1117651
1,0.7973077,3,SAMEA1117639
1,0.7973077,3,SAMEA1117637
1,0.7976176,3,SAMEA1117636
1,0.7973077,3,SAMEA1117635
1,0.7973077,3,SAMEA1117616
1,0.7973077,3,SAMEA1117614
1,0.79794985,3,SAMEA1117612
1,0.7973077,3,SAMEA1117611
1,0.7973077,3,SAMEA1117595
1,0.79716265,3,SAMEA1117589
1,0.7964717,3,SAMEA1117587
1,0.7973077,3,SAMEA1117585
1,0.7973077,3,SAMEA1117582
1,0.7973077,3,SAMEA1117579
1,0.108970374,3,SAMEA1103157
0,0.10437505,3,SAMEA1103134
1,0.79898554,3,SAMEA1102574
1,0.7973077,3,SAMEA1102397
0,0.06855565,3,SAMEA1102364
1,0.7971874,3,SAMEA1102356
0,0.051435422,3,SAMEA1102347
1,0.051435422,3,SAMEA1102340
1,0.7973077,3,SAMEA1102335
0,0.7973077,3,SAMEA1102332
1,0.7882854,3,SAMEA1102331
0,0.070081495,3,SAMEA1102324
1,0.7973278,3,SAMEA1102322
1,0.7973077,3,SAMEA1102320
0,0.051435422,3,SAMEA1102319
1,0.07003439,3,SAMEA1102315
1,0.7973077,3,SAMEA1102314
1,0.12515065,3,SAMEA1102310
1,0.7973077,3,SAMEA1102302
1,0.7973077,3,SAMEA1102293
1,0.052135166,3,SAMEA1102291
0,0.070304945,3,SAMEA1102288
1,0.79626507,3,SAMEA1102287
0,0.04241725,3,SAMEA1102281
0,0.070081495,3,SAMEA1102262
0,0.10431275,3,SAMEA1102258
0,0.051435422,3,SAMEA1102257
0,0.052135166,3,SAMEA1102253
1,0.7973077,3,SAMEA1102248
1,0.7973077,3,SAMEA1102240
0,0.06847205,3,SAMEA1102238
1,0.11465331,3,SAMEA1102234
1,0.7973077,3,SAMEA1102233
0,0.070081495,3,SAMEA1102222
0,0.7973077,3,SAMEA1102186
1,0.7973077,3,SAMEA1101895
1,0.7977741,3,SAMEA1101889
0,0.05147131,3,SAMEA1101887
0,0.7973077,3,SAMEA1101883
0,0.0701669,3,SAMEA1101882
1,0.118478626,3,SAMEA1101876
1,0.10401074,3,SAMEA1101839
0,0.79687357,3,SAMEA1101836
1,0.25904703,3,SAMEA1101817
1,0.79468334,3,SAMEA1101813
0,0.051586922,3,SAMEA1101808
1,0.070081495,3,SAMEA1101800
0,0.7968802,3,SAMEA1101792
0,0.052135166,3,SAMEA1101790
0,0.4394353,3,SAMEA1101785
1,0.7973077,3,SAMEA1101783
0,0.118478626,3,SAMEA1101778
0,0.7974094,3,SAMEA1101777
0,0.069897875,3,SAMEA1101776
1,0.8004444,3,SAMEA1101775
0,0.096886605,3,SAMEA1101771
1,0.051435422,3,SAMEA1101770
1,0.11465331,3,SAMEA1101769
1,0.7973077,3,SAMEA1101760
0,0.1162581,3,SAMEA1101756
0,0.60910547,3,SAMEA1101748
1,0.7971874,3,SAMEA1101745
1,0.7973077,3,SAMEA1101744
0,0.7882854,3,SAMEA1101739
1,0.7973077,3,SAMEA1101731
0,0.014656422,3,SAMEA1101722
1,0.7973077,3,SAMEA1101715
1,0.7972046,3,SAMEA1101710
0,0.118478626,3,SAMEA1101708
1,0.7973077,3,SAMEA1101707
0,0.101723194,3,SAMEA1101701
0,0.7973077,3,SAMEA1101700
0,0.038323715,3,SAMEA1101697
0,0.05148039,3,SAMEA1101688
1,0.7882854,3,SAMEA1101683
0,0.108970374,3,SAMEA1101682
1,0.79759187,3,SAMEA1101672
1,0.7973077,3,SAMEA1101669
1,0.7973077,3,SAMEA1101667
0,0.051435422,3,SAMEA1101665
0,0.10439185,3,SAMEA1101663
1,0.7973077,3,SAMEA1101662
0,0.10401074,3,SAMEA1101660
1,0.07010151,3,SAMEA1101659
1,0.7973077,3,SAMEA1101630
0,0.07014028,3,SAMEA1101627
1,0.7973077,3,SAMEA1101621
1,0.797621,3,SAMEA1101616
1,0.7973077,3,SAMEA1101597
0,0.070081495,3,SAMEA1101596
0,0.7893448,3,SAMEA1101594
1,0.7973077,3,SAMEA1101589
0,0.070081495,3,SAMEA1101587
1,0.7973077,3,SAMEA1101558
0,0.108970374,3,SAMEA1101555
1,0.052382108,3,SAMEA1101551
1,0.7973077,3,SAMEA1101546
0,0.51975036,3,SAMEA1101544
1,0.7973077,3,SAMEA1101540
1,0.7973077,3,SAMEA1101538
0,0.7938809,3,SAMEA1101530
1,0.7973077,3,SAMEA1101529
0,0.7979889,3,SAMEA1101528
0,0.60910547,3,SAMEA1101526
1,0.7976082,3,SAMEA1101519
1,0.7973077,3,SAMEA1101517
1,0.7973077,3,SAMEA1101509
1,0.31212842,3,SAMEA1101506
0,0.070081495,3,SAMEA1101492
1,0.11465331,3,SAMEA1101455
0,0.05142407,3,SAMEA1101454
1,0.7973077,3,SAMEA1101453
0,0.07001164,3,SAMEA1101451
1,0.79794985,3,SAMEA1100887
1,0.7973077,3,SAMEA1100885
1,0.7973077,3,SAMEA1100884
1,0.7973077,3,SAMEA1100857
1,0.7973077,3,SAMEA1100847
1,0.7973077,3,SAMEA1100846
1,0.7973078,3,SAMEA104394606
1,0.79794985,3,SAMEA104394597
1,0.7973078,3,SAMEA104394508
1,0.7973078,3,SAMEA104394505
1,0.7973078,3,SAMEA104394503
1,0.7973078,3,SAMEA104394490
1,0.7973078,3,SAMEA104394489
1,0.7973078,3,SAMEA104394424
1,0.7973078,3,SAMEA104394416
1,0.79794985,3,SAMEA1019154
1,0.797661,3,SAMEA1019092
1,0.7973078,3,SAMEA1018991
