y_true,y_pred,lineage,row_id
1,0.76527023,2,SAMEA1118191
1,0.76527023,2,SAMN08215441
1,0.76477116,2,SAMN07766060
1,0.7654153,2,SAMEA1397310
0,0.7661467,2,SAMEA3374100
1,0.030675339,2,SAMN08166032
1,0.76527023,2,SAMEA3254373
1,0.76527023,2,SAMN07765906
1,0.76527023,2,SAMN07766378
0,0.03065311,2,SAMEA1102582
1,0.76527023,2,SAMEA3271661
1,0.7650802,2,SAMEA1102640
0,0.06344655,2,SAMEA3432811
1,0.76527023,2,SAMEA2709758
1,0.76527023,2,SAMEA1103142
0,0.030702986,2,SAMN07360949
1,0.76527023,2,SAMEA3283870
0,0.76527023,2,SAMN07765985
1,0.7289878,2,SAMEA1016086
0,0.074216835,2,SAMN07236526
1,0.76527023,2,SAMEA3445013
1,0.06334936,2,SAMEA2709665
1,0.76527023,2,SAMEA3234154
1,0.76527023,2,SAMN07236307
1,0.76583743,2,SAMN07766282
1,0.76527023,2,SAMN07766359
0,0.046778716,2,SAMN07236330
0,0.03065311,2,SAMEA3443151
0,0.030702986,2,SAMN07236264
1,0.76482916,2,SAMEA104394707
0,0.08274548,2,SAMN07236322
0,0.030662628,2,SAMEA1102214
1,0.76467675,2,SAMN07236491
0,0.03065311,2,SAMEA1102556
0,0.6676068,2,SAMEA1101599
1,0.76527023,2,SAMEA1119850
1,0.76527023,2,SAMN07765881
0,0.030702986,2,SAMEA2709656
0,0.030702986,2,SAMN08214776
1,0.76527023,2,SAMEA3305491
1,0.76527023,2,SAMN07766133
1,0.76527023,2,SAMN07766063
1,0.76527023,2,SAMEA2709902
1,0.76527023,2,SAMN08214878
1,0.76527023,2,SAMEA3209547
0,0.030701179,2,SAMN07236524
1,0.08274548,2,SAMN07236338
1,0.76527023,2,SAMN08215451
1,0.76477116,2,SAMN07236423
1,0.76527023,2,SAMEA104394447
1,0.76527023,2,SAMEA3221063
0,0.06439955,2,SAMEA3444034
0,0.011005948,2,SAMEA104394439
1,0.76527023,2,SAMN07766055
1,0.7653253,2,SAMN07765958
1,0.76527023,2,SAMN08215232
1,0.76527023,2,SAMN08214778
1,0.76527023,2,SAMN07766161
0,0.046778716,2,SAMEA2709757
0,0.030799758,2,SAMEA1705620
0,0.030644808,2,SAMEA3305014
0,0.64710015,2,SAMN07236412
0,0.030702986,2,SAMEA3377915
1,0.76527023,2,SAMN08214962
1,0.76527023,2,SAMN07236471
1,0.76527023,2,SAMN07766053
1,0.76527023,2,SAMN07766123
1,0.76527023,2,SAMN08215131
1,0.76527023,2,SAMN08214879
0,0.030702986,2,SAMN07236328
1,0.76527023,2,SAMN07765972
1,0.76527023,2,SAMN08215458
1,0.76477116,2,SAMN07766393
1,0.76477116,2,SAMN07766092
1,0.76527023,2,SAMN08214750
0,0.030702986,2,SAMEA3271669
0,0.7644364,2,SAMEA104172426
1,0.76527023,2,SAMEA3443786
1,0.08285956,2,SAMN07236305
1,0.7646637,2,SAMN08215047
1,0.76527023,2,SAMN08214792
1,0.76527023,2,SAMN07659109
0,0.08274548,2,SAMN07236399
1,0.76527023,2,SAMEA3242427
1,0.76527023,2,SAMN08215133
0,0.75639963,2,SAMN07236536
1,0.76527023,2,SAMN07766281
1,0.76527023,2,SAMN07765999
1,0.76527023,2,SAMN08214793
0,0.06355364,2,SAMEA104172413
1,0.76527023,2,SAMEA2709870
1,0.76527023,2,SAMN07766162
1,0.76477116,2,SAMN07766346
1,0.76527023,2,SAMEA1100856
1,0.76527023,2,SAMN07766156
1,0.76527023,2,SAMN07766145
1,0.7660301,2,SAMEA1117645
1,0.76492333,2,SAMN07766283
1,0.7635581,2,SAMEA104172424
1,0.76527023,2,SAMN08215279
1,0.030702986,2,SAMN07236297
1,0.76527023,2,SAMN07765925
1,0.7653083,2,SAMN07236317
1,0.76527023,2,SAMN07766157
1,0.76527023,2,SAMEA1397280
1,0.76527023,2,SAMEA1119250
1,0.76482916,2,SAMN07659690
1,0.76527023,2,SAMN07766385
0,0.729419,2,SAMN07236279
1,0.76548123,2,SAMEA1119132
1,0.76527023,2,SAMN08214820
0,0.030644808,2,SAMEA1103145
1,0.76527023,2,SAMEA3218113
1,0.76527023,2,SAMN07236487
0,0.030702986,2,SAMEA3242445
1,0.7645291,2,SAMN07766045
1,0.76527023,2,SAMEA3270347
0,0.030702986,2,SAMEA1101706
1,0.76527023,2,SAMN07765897
1,0.76527023,2,SAMEA3305005
0,0.030702986,2,SAMN08214812
1,0.76527023,2,SAMEA2709827
0,0.06334936,2,SAMEA2709653
1,0.76527023,2,SAMEA3230406
0,0.030644808,2,SAMEA3430653
0,0.046778716,2,SAMEA3218103
1,0.76527023,2,SAMN07658507
1,0.76527023,2,SAMN07766298
0,0.06344655,2,SAMEA3432852
1,0.76527023,2,SAMN07766481
1,0.76527023,2,SAMN07766178
1,0.76527023,2,SAMEA3448211
1,0.76527023,2,SAMN07765877
1,0.76477116,2,SAMEA1117723
1,0.76527023,2,SAMEA2709735
1,0.76527023,2,SAMN07766231
1,0.76527023,2,SAMN07236540
1,0.76527023,2,SAMEA3275650
1,0.7664006,2,SAMEA3447612
0,0.7289878,2,SAMN07236376
1,0.76527023,2,SAMEA3257552
1,0.76342374,2,SAMN07766264
1,0.76527023,2,SAMN07766249
1,0.76527023,2,SAMN07659017
1,0.76550174,2,SAMN08215177
1,0.76527023,2,SAMEA3252734
1,0.76527023,2,SAMEA3221075
1,0.76527023,2,SAMN08215402
0,0.06888533,2,SAMEA1101892
0,0.0059286742,2,SAMEA1117881
0,0.030702986,2,SAMEA3231393
1,0.7661467,2,SAMEA3359383
1,0.76548123,2,SAMEA3445350
1,0.76527023,2,SAMEA104394618
1,0.76527023,2,SAMEA3233432
1,0.76527023,2,SAMN07765938
1,0.76527023,2,SAMEA1117629
1,0.76527023,2,SAMEA3392409
0,0.030702986,2,SAMEA3432975
0,0.030642452,2,SAMEA3421173
1,0.76527023,2,SAMEA3232895
1,0.76527023,2,SAMN08214960
1,0.76527023,2,SAMEA2709850
1,0.76527023,2,SAMEA1119206
1,0.76527023,2,SAMEA3446541
1,0.76527023,2,SAMN08214826
0,0.7644364,2,SAMEA104172427
1,0.76527023,2,SAMEA1118580
0,0.046778716,2,SAMN07331226
1,0.76527023,2,SAMEA3448735
1,0.76477116,2,SAMN07236426
0,0.0740927,2,SAMEA3178644
0,0.03065311,2,SAMEA3359389
0,0.030702986,2,SAMN08214874
1,0.76527023,2,SAMN08215066
1,0.76477116,2,SAMEA3310091
1,0.76550174,2,SAMN07766062
1,0.7649477,2,SAMEA104172423
1,0.76527023,2,SAMEA3305007
1,0.76527023,2,SAMEA3234153
1,0.7649477,2,SAMN07658378
1,0.76527023,2,SAMN07766440
0,0.046778716,2,SAMN07236533
1,0.76527023,2,SAMN07766434
1,0.76527023,2,SAMN07765927
0,0.07419353,2,SAMN07236398
1,0.7657902,2,SAMEA2535278
0,0.030702986,2,SAMN07236303
1,0.76550174,2,SAMN07766171
0,0.64710015,2,SAMN07236321
0,0.046778716,2,SAMEA3305651
0,0.7289878,2,SAMEA104394425
1,0.76527023,2,SAMEA3178927
0,0.030644808,2,SAMN07236413
0,0.03065311,2,SAMEA3377748
1,0.76527023,2,SAMEA1119860
1,0.76527023,2,SAMN07766227
1,0.76527023,2,SAMEA1397259
1,0.76527023,2,SAMN08214795
1,0.76527023,2,SAMEA1397413
0,0.06334936,2,SAMEA2534016
0,0.010636648,2,SAMN07236389
1,0.76527023,2,SAMEA3444549
1,0.76495796,2,SAMEA3357589
1,0.76527023,2,SAMN07766280
1,0.76527023,2,SAMN07766363
1,0.76527023,2,SAMN07236492
1,0.76477116,2,SAMEA2709657
1,0.77217364,2,SAMEA2709880
1,0.76477116,2,SAMN07766047
1,0.76477116,2,SAMEA3234146
1,0.76527023,2,SAMEA104394540
1,0.76527023,2,SAMEA3443163
1,0.76527023,2,SAMEA1118338
1,0.76527023,2,SAMEA1118178
1,0.76527023,2,SAMN08214877
0,0.030702986,2,SAMEA3392613
1,0.76527023,2,SAMN08215447
1,0.76527023,2,SAMEA3283866
0,0.0740927,2,SAMEA95477668
1,0.12416317,2,SAMEA104304861
1,0.76527023,2,SAMN08215349
1,0.76527023,2,SAMN08215292
1,0.76527023,2,SAMN08215213
1,0.76527023,2,SAMN08215139
1,0.76527023,2,SAMN08215108
1,0.76527023,2,SAMN08215071
1,0.76527023,2,SAMN08215067
1,0.76527023,2,SAMN08215059
1,0.76527023,2,SAMN08215026
1,0.7646637,2,SAMN08214986
1,0.76527023,2,SAMN08214979
1,0.76527023,2,SAMN08214975
1,0.76527023,2,SAMN08214928
1,0.76527023,2,SAMN08214922
1,0.76527023,2,SAMN08214905
1,0.76539594,2,SAMN08214897
1,0.76527023,2,SAMN08214829
1,0.76527023,2,SAMN08214825
1,0.77577025,2,SAMN08214807
1,0.76527023,2,SAMN08214784
1,0.7646637,2,SAMN08214771
1,0.76527023,2,SAMN08214766
0,0.7647105,2,SAMN08166031
0,0.046778716,2,SAMN08162231
1,0.76527023,2,SAMN08162227
1,0.030675339,2,SAMN07978254
1,0.76527023,2,SAMN07766492
1,0.76550174,2,SAMN07766478
1,0.7629345,2,SAMN07766472
1,0.7656622,2,SAMN07766442
1,0.76527023,2,SAMN07766350
1,0.76550174,2,SAMN07766323
1,0.76538366,2,SAMN07766297
1,0.76527023,2,SAMN07766294
1,0.76527023,2,SAMN07766270
1,0.7649503,2,SAMN07766230
1,0.76527023,2,SAMN07766213
1,0.76477116,2,SAMN07766190
1,0.76527023,2,SAMN07766184
1,0.76527023,2,SAMN07766175
1,0.76527023,2,SAMN07766160
1,0.76490337,2,SAMN07766066
1,0.76527023,2,SAMN07766006
1,0.76527023,2,SAMN07766002
1,0.76527023,2,SAMN07765991
1,0.76477116,2,SAMN07765979
1,0.7651687,2,SAMN07765978
1,0.76527023,2,SAMN07765957
1,0.76527023,2,SAMN07765943
1,0.77021515,2,SAMN07765942
1,0.76527023,2,SAMN07765940
1,0.76477116,2,SAMN07765911
1,0.76527023,2,SAMN07765875
1,0.76527023,2,SAMN07765874
1,0.76477116,2,SAMN07765858
1,0.76527023,2,SAMN07660300
1,0.7289878,2,SAMN07660296
1,0.76527023,2,SAMN07659956
1,0.76527023,2,SAMN07659771
1,0.76527023,2,SAMN07659695
1,0.76548123,2,SAMN07659392
1,0.76527023,2,SAMN07659042
1,0.76527023,2,SAMN07658342
1,0.76527023,2,SAMN07658195
1,0.76477116,2,SAMN07658135
0,0.08274548,2,SAMN07360951
1,0.76527023,2,SAMN07360950
0,0.030702986,2,SAMN07331231
1,0.030724028,2,SAMN07331228
0,0.76527023,2,SAMN07331223
1,0.7656622,2,SAMN07331222
1,0.76397467,2,SAMN07331220
1,0.08265785,2,SAMN07331217
0,0.074216835,2,SAMN07236539
0,0.06334936,2,SAMN07236538
0,0.074216835,2,SAMN07236537
0,0.030702986,2,SAMN07236525
1,0.76527023,2,SAMN07236523
0,0.07419353,2,SAMN07236521
0,0.34743756,2,SAMN07236517
0,0.06334936,2,SAMN07236512
1,0.76527023,2,SAMN07236490
1,0.76527023,2,SAMN07236488
1,0.76527023,2,SAMN07236482
1,0.76477116,2,SAMN07236478
1,0.7648089,2,SAMN07236477
1,0.76477116,2,SAMN07236473
1,0.76550174,2,SAMN07236467
1,0.76527023,2,SAMN07236464
1,0.76527023,2,SAMN07236448
1,0.76527023,2,SAMN07236443
1,0.76527023,2,SAMN07236436
1,0.76527023,2,SAMN07236427
1,0.76477116,2,SAMN07236425
1,0.08274548,2,SAMN07236421
0,0.7383079,2,SAMN07236419
1,0.08274548,2,SAMN07236418
1,0.10158692,2,SAMN07236408
1,0.76527023,2,SAMN07236407
1,0.763859,2,SAMN07236406
0,0.030702986,2,SAMN07236393
0,0.07419353,2,SAMN07236388
0,0.08274548,2,SAMN07236385
0,0.030702986,2,SAMN07236368
0,0.08274548,2,SAMN07236365
0,0.0547207,2,SAMN07236361
1,0.76527023,2,SAMN07236359
0,0.08274548,2,SAMN07236357
1,0.76527023,2,SAMN07236356
0,0.75639963,2,SAMN07236355
0,0.76477116,2,SAMN07236354
0,0.76527023,2,SAMN07236351
1,0.7656622,2,SAMN07236349
1,0.76550174,2,SAMN07236347
1,0.76527023,2,SAMN07236345
1,0.7732419,2,SAMN07236343
1,0.11959915,2,SAMN07236342
0,0.64710015,2,SAMN07236341
1,0.030702986,2,SAMN07236340
0,0.122178875,2,SAMN07236335
0,0.7653083,2,SAMN07236319
0,0.030702986,2,SAMN07236318
0,0.06439955,2,SAMN07236314
1,0.08285956,2,SAMN07236309
1,0.76527023,2,SAMN07236304
0,0.75639963,2,SAMN07236302
0,0.34743756,2,SAMN07236296
0,0.030702986,2,SAMN07236291
0,0.030702986,2,SAMN07236278
0,0.75639963,2,SAMN07236273
0,0.74277055,2,SAMN07236270
1,0.08274548,2,SAMN07236268
0,0.030702986,2,SAMN07236266
0,0.030702986,2,SAMN07236262
0,0.030702986,2,SAMN07236260
0,0.06334936,2,SAMN07236259
0,0.64710015,2,SAMN07236258
0,0.64710015,2,SAMN07236249
0,0.030675907,2,SAMN07236248
1,0.0740927,2,SAMN04044448
1,0.12356014,2,SAMN04038422
0,0.030702986,2,SAMN03653321
0,0.75864017,2,SAMN03653319
0,0.06439955,2,SAMN03653310
0,0.76527023,2,SAMN03653304
1,0.76527023,2,SAMN03653302
1,0.76527023,2,SAMN03653297
0,0.76517856,2,SAMN03653292
1,0.76527023,2,SAMN03653287
1,0.76527023,2,SAMN03653277
1,0.76527023,2,SAMN03653276
1,0.66829073,2,SAMN03653272
0,0.23511696,2,SAMN03653271
0,0.7665376,2,SAMN03653260
0,0.75840396,2,SAMN03653250
1,0.76477116,2,SAMN03653247
1,0.76527023,2,SAMN03653240
1,0.7665376,2,SAMN03653238
1,0.76448506,2,SAMN03653237
1,0.76527023,2,SAMN03653234
0,0.06334936,2,SAMN03653228
1,0.030702986,2,SAMN03653209
0,0.76527023,2,SAMN03653208
1,0.76527023,2,SAMN03653204
1,0.7655608,2,SAMEA897906
1,0.7655608,2,SAMEA897802
1,0.76527023,2,SAMEA3457764
1,0.7664006,2,SAMEA3451375
1,0.83954567,2,SAMEA3451200
1,0.76527023,2,SAMEA3449892
1,0.76527023,2,SAMEA3449486
1,0.76527023,2,SAMEA3448210
1,0.76527023,2,SAMEA3447626
1,0.76477116,2,SAMEA3446549
1,0.76527023,2,SAMEA3445250
1,0.76527023,2,SAMEA3444553
0,0.03065311,2,SAMEA3444485
1,0.76548123,2,SAMEA3444055
0,0.030683046,2,SAMEA3444040
0,0.030702986,2,SAMEA3444039
1,0.76527023,2,SAMEA3443367
1,0.76527023,2,SAMEA3443192
1,0.76527023,2,SAMEA3443168
0,0.03065311,2,SAMEA3443157
0,0.030702986,2,SAMEA3443154
0,0.030702986,2,SAMEA3443153
0,0.030702986,2,SAMEA3443145
0,0.030702986,2,SAMEA3443140
0,0.063249335,2,SAMEA3442614
0,0.7289878,2,SAMEA3437029
0,0.030702986,2,SAMEA3437024
1,0.07394797,2,SAMEA3436993
0,0.030702986,2,SAMEA3436988
1,0.76527023,2,SAMEA3436985
1,0.7289878,2,SAMEA3436981
0,0.063249335,2,SAMEA3432935
0,0.030702986,2,SAMEA3432812
0,0.030702986,2,SAMEA3432801
1,0.76527023,2,SAMEA3432800
0,0.06344655,2,SAMEA3432799
0,0.030702986,2,SAMEA3432787
0,0.03065311,2,SAMEA3432784
0,0.030702986,2,SAMEA3430688
1,0.7661467,2,SAMEA3421195
0,0.030702986,2,SAMEA3421194
0,0.10158692,2,SAMEA3421193
0,0.030702986,2,SAMEA3421174
1,0.76917684,2,SAMEA3421172
0,0.063249335,2,SAMEA3421171
1,0.7635581,2,SAMEA3421123
0,0.030683046,2,SAMEA3421015
0,0.123957984,2,SAMEA3421014
1,0.76527023,2,SAMEA3420952
0,0.030702986,2,SAMEA3420951
1,0.76548123,2,SAMEA3420924
1,0.76527023,2,SAMEA3420855
0,0.04670469,2,SAMEA3392508
0,0.030683046,2,SAMEA3392505
0,0.76531047,2,SAMEA3392414
1,0.7383079,2,SAMEA3392388
1,0.76527023,2,SAMEA3392383
0,0.7661467,2,SAMEA3392382
1,0.76527023,2,SAMEA3390415
0,0.03065311,2,SAMEA3390411
1,0.7661467,2,SAMEA3388831
0,0.046778716,2,SAMEA3377908
0,0.030702986,2,SAMEA3377751
0,0.03065311,2,SAMEA3375493
0,0.030702986,2,SAMEA3374106
1,0.123957984,2,SAMEA3374104
0,0.03065311,2,SAMEA3374097
0,0.030702986,2,SAMEA3369673
1,0.7635581,2,SAMEA3368590
0,0.7661467,2,SAMEA3368155
0,0.76527023,2,SAMEA3367550
0,0.76527023,2,SAMEA3367546
1,0.030702986,2,SAMEA3367544
1,0.76527023,2,SAMEA3367541
0,0.08262609,2,SAMEA3360012
0,0.030702986,2,SAMEA3360011
1,0.76527023,2,SAMEA3360001
0,0.03065311,2,SAMEA3359349
1,0.76527756,2,SAMEA3359347
0,0.030702986,2,SAMEA3357595
0,0.030702986,2,SAMEA3357593
0,0.030702986,2,SAMEA3357590
0,0.030702986,2,SAMEA3346006
1,0.76527023,2,SAMEA3340430
1,0.76527023,2,SAMEA3310089
1,0.76527023,2,SAMEA3310088
1,0.76527023,2,SAMEA3310078
1,0.76527023,2,SAMEA3308011
1,0.76527023,2,SAMEA3308010
1,0.76477116,2,SAMEA3307733
0,0.030702986,2,SAMEA3305532
1,0.76527023,2,SAMEA3305529
1,0.76527023,2,SAMEA3305522
0,0.030702986,2,SAMEA3305010
0,0.046778716,2,SAMEA3305008
1,0.76527023,2,SAMEA3290234
0,0.046778716,2,SAMEA3284772
1,0.76477116,2,SAMEA3283865
0,0.046778716,2,SAMEA3281293
1,0.76527023,2,SAMEA3275655
1,0.76527023,2,SAMEA3271663
1,0.76527023,2,SAMEA3270350
1,0.76527023,2,SAMEA3270348
1,0.76527023,2,SAMEA3268269
1,0.76527023,2,SAMEA3268267
0,0.046778716,2,SAMEA3268263
1,0.76527023,2,SAMEA3267253
1,0.76527023,2,SAMEA3262674
1,0.76527023,2,SAMEA3258483
1,0.76474327,2,SAMEA3257655
1,0.76527023,2,SAMEA3257643
0,0.030702986,2,SAMEA3257551
1,0.76527023,2,SAMEA3252935
1,0.76527023,2,SAMEA3245159
0,0.0740927,2,SAMEA3244828
1,0.76527023,2,SAMEA3244412
0,0.06323575,2,SAMEA3243859
1,0.76527023,2,SAMEA3243754
1,0.76527023,2,SAMEA3242488
1,0.76527023,2,SAMEA3242483
0,0.046778716,2,SAMEA3242477
1,0.76527023,2,SAMEA3234147
1,0.76527023,2,SAMEA3234141
1,0.76527023,2,SAMEA3232893
1,0.76527023,2,SAMEA3232888
1,0.76527023,2,SAMEA3232152
1,0.76527023,2,SAMEA3232145
1,0.76527023,2,SAMEA3232144
1,0.030702986,2,SAMEA3230414
1,0.030702986,2,SAMEA3221062
1,0.76477116,2,SAMEA3220395
1,0.76527023,2,SAMEA3218107
0,0.046778716,2,SAMEA3199767
1,0.76527023,2,SAMEA3179974
0,0.0740927,2,SAMEA3178971
1,0.76527023,2,SAMEA3178969
1,0.76527023,2,SAMEA3178935
1,0.76527023,2,SAMEA3178930
0,0.030702986,2,SAMEA3178850
0,0.046778716,2,SAMEA3178651
1,0.76527023,2,SAMEA3178647
1,0.76477116,2,SAMEA3178646
1,0.76527023,2,SAMEA3176574
1,0.76527023,2,SAMEA3176572
0,0.030702986,2,SAMEA3176568
1,0.76527023,2,SAMEA3176567
1,0.76527023,2,SAMEA3175235
1,0.76477116,2,SAMEA3175234
1,0.76527023,2,SAMEA3175232
1,0.76527023,2,SAMEA3174695
1,0.76527023,2,SAMEA3174693
0,0.046778716,2,SAMEA3174294
1,0.76527023,2,SAMEA3146347
1,0.76478344,2,SAMEA3146346
0,0.030702986,2,SAMEA3146345
1,0.76527023,2,SAMEA3146341
1,0.76527023,2,SAMEA2781613
1,0.76527023,2,SAMEA2709877
1,0.76527023,2,SAMEA2709874
1,0.76527023,2,SAMEA2709871
1,0.76527023,2,SAMEA2709868
1,0.76527023,2,SAMEA2709857
1,0.76527023,2,SAMEA2709835
1,0.76527023,2,SAMEA2709826
1,0.76527023,2,SAMEA2709823
1,0.76527023,2,SAMEA2709820
1,0.76527023,2,SAMEA2709815
1,0.76478344,2,SAMEA2709812
0,0.030702986,2,SAMEA2709807
1,0.76527023,2,SAMEA2709795
0,0.030702986,2,SAMEA2709794
1,0.76527023,2,SAMEA2709767
0,0.030702986,2,SAMEA2709717
1,0.76527023,2,SAMEA2709700
1,0.76527023,2,SAMEA2709661
1,0.76527023,2,SAMEA2634674
1,0.76477116,2,SAMEA2590615
1,0.7669988,2,SAMEA2535265
0,0.06334936,2,SAMEA2535105
1,0.04670469,2,SAMEA2533419
1,0.76477116,2,SAMEA2399488
1,0.76495796,2,SAMEA2399480
1,0.76527023,2,SAMEA1902637
0,0.7289878,2,SAMEA1707477
0,0.06334936,2,SAMEA1707467
0,0.03065311,2,SAMEA1707424
0,0.7289878,2,SAMEA1707271
0,0.7635581,2,SAMEA1404022
1,0.030702986,2,SAMEA1403776
1,0.76527023,2,SAMEA1397416
1,0.76527023,2,SAMEA1397400
0,0.030799758,2,SAMEA1397372
1,0.76548123,2,SAMEA1397367
1,0.76527023,2,SAMEA1397335
1,0.76527023,2,SAMEA1397333
1,0.7661215,2,SAMEA1119892
1,0.76527023,2,SAMEA1119827
1,0.76490825,2,SAMEA1119730
1,0.76527023,2,SAMEA1119728
1,0.76477116,2,SAMEA1119707
1,0.76558363,2,SAMEA1119690
1,0.76527023,2,SAMEA1119639
1,0.76477116,2,SAMEA1119626
1,0.76527023,2,SAMEA1119553
1,0.76545995,2,SAMEA1119538
1,0.76477116,2,SAMEA1119536
1,0.764799,2,SAMEA1119482
0,0.7289878,2,SAMEA1119469
1,0.76527023,2,SAMEA1119432
1,0.7652297,2,SAMEA1119407
1,0.76527023,2,SAMEA1119366
0,0.04670469,2,SAMEA1119175
1,0.76527023,2,SAMEA1119174
1,0.76527023,2,SAMEA1119173
1,0.76527023,2,SAMEA1119167
0,0.030683046,2,SAMEA1119131
1,0.76527023,2,SAMEA1119069
0,0.030644808,2,SAMEA1119033
0,0.063249335,2,SAMEA1119016
1,0.76527023,2,SAMEA1118979
0,0.03065311,2,SAMEA1118967
1,0.76527023,2,SAMEA1118963
0,0.030644808,2,SAMEA1118951
1,0.76527023,2,SAMEA1118946
1,0.7660301,2,SAMEA1118848
1,0.76527023,2,SAMEA1118793
1,0.76495796,2,SAMEA1118695
1,0.76527023,2,SAMEA1118652
0,0.030702986,2,SAMEA1118641
1,0.76527023,2,SAMEA1118628
0,0.030702986,2,SAMEA1118622
1,0.76527023,2,SAMEA1118615
0,0.0059286742,2,SAMEA1118589
1,0.76527023,2,SAMEA1118572
1,0.76495796,2,SAMEA1118566
1,0.7660301,2,SAMEA1118488
1,0.76527023,2,SAMEA1118437
1,0.06344655,2,SAMEA1118422
0,0.030755509,2,SAMEA1118421
1,0.76527023,2,SAMEA1118381
1,0.7641141,2,SAMEA1118380
1,0.7656421,2,SAMEA1118355
1,0.063249335,2,SAMEA1118346
1,0.76548123,2,SAMEA1118342
1,0.76527023,2,SAMEA1118330
1,0.76527023,2,SAMEA1118297
1,0.76527023,2,SAMEA1118275
1,0.76476365,2,SAMEA1118264
1,0.76527023,2,SAMEA1118111
0,0.063249335,2,SAMEA1118022
1,0.76527023,2,SAMEA1118017
1,0.76527023,2,SAMEA1117958
1,0.76527023,2,SAMEA1117927
1,0.76527023,2,SAMEA1117899
1,0.76527023,2,SAMEA1117834
1,0.76477116,2,SAMEA1117797
1,0.76527023,2,SAMEA1117788
1,0.76527023,2,SAMEA1117773
1,0.76527023,2,SAMEA1117743
1,0.7652946,2,SAMEA1117727
1,0.76527023,2,SAMEA1117720
1,0.76527023,2,SAMEA1117662
1,0.76477116,2,SAMEA1117594
1,0.76550174,2,SAMEA1117590
0,0.030702986,2,SAMEA1103152
0,0.030644808,2,SAMEA1103144
0,0.12416317,2,SAMEA1103143
0,0.046671145,2,SAMEA1103124
0,0.03065311,2,SAMEA1103117
1,0.7649477,2,SAMEA1103115
0,0.030702986,2,SAMEA1103114
0,0.030702986,2,SAMEA1102823
1,0.76527023,2,SAMEA1102774
0,0.7661467,2,SAMEA1102653
0,0.06355364,2,SAMEA1102630
0,0.7661467,2,SAMEA1102627
0,0.03065311,2,SAMEA1102610
0,0.03065311,2,SAMEA1102609
0,0.08274548,2,SAMEA1102587
0,0.03065311,2,SAMEA1102583
0,0.760634,2,SAMEA1102569
0,0.03065311,2,SAMEA1102562
1,0.7661467,2,SAMEA1102550
0,0.7661467,2,SAMEA1102539
0,0.046778716,2,SAMEA1102398
1,0.76527023,2,SAMEA1102363
0,0.030702986,2,SAMEA1102239
1,0.76527023,2,SAMEA1101886
0,0.030702986,2,SAMEA1101741
0,0.03082889,2,SAMEA1101632
0,0.7661467,2,SAMEA1101631
0,0.08298484,2,SAMEA1101629
0,0.030702986,2,SAMEA1101591
0,0.030644808,2,SAMEA1101549
0,0.6676068,2,SAMEA1101523
1,0.76527023,2,SAMEA1100882
1,0.76527023,2,SAMEA1100870
1,0.7652297,2,SAMEA1100858
1,0.76527023,2,SAMEA1100853
1,0.76495796,2,SAMEA1100850
0,0.011005948,2,SAMEA104394708
1,0.76527023,2,SAMEA104394646
1,0.76527023,2,SAMEA104394634
1,0.76527023,2,SAMEA104394633
1,0.76567,2,SAMEA104394609
1,0.76527023,2,SAMEA104394608
1,0.76527023,2,SAMEA104394535
1,0.76527023,2,SAMEA104394534
1,0.76527023,2,SAMEA104394509
1,0.7289878,2,SAMEA104394469
1,0.76478344,2,SAMEA104394431
0,0.030702986,2,SAMEA104394414
0,0.046778716,2,SAMEA104394407
1,0.7649477,2,SAMEA104172419
1,0.7289878,2,SAMEA1016193
0,0.030702986,2,SAMEA1016189
0,0.7289878,2,SAMEA1016137
0,0.7289878,2,SAMEA1016112
1,0.03065311,2,SAMEA1016099
1,0.76527023,2,SAMEA1016083
1,0.7289878,2,SAMEA1016068
1,0.7289878,2,SAMEA1016066
1,0.7293113,2,SAMEA1016055
0,0.7289878,2,SAMEA1016042
0,0.7289878,2,SAMEA1015921
